image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error,image_width,image_height,aspect_ratio,analysis_width,analysis_height,foreground_ratio,bg_type,layout_mode,component_count,largest_component_ratio,second_component_ratio,has_scale_bar,has_overlay_text,border_brightness_mean,border_brightness_std,problem_score,bg_color_r,bg_color_g,bg_color_b,foreground_ratio_bin,code,name,description,type,part,integrity,material,label_is_uncertain,error_reason
data/raw/images/М102-2012-1-0529_orig.jpg,М102-2012-1-0529,изразец,изразец,0.995261,1.0,1,__MISSING__,прочее,0.409293,0.0,0,фрагмент,фрагмент,0.999041,1.0,1,керамика,керамика,0.999652,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.850812,0,5069,5238,0.9677357770141276,155,160,0.2253225806451612,white_uniform,single_object,8,0.0800806451612903,0.0672983870967741,0,0,253.41190476190476,11.9792055752104,0.0327961865953078,255.0,255.0,255.0,0.15_0.30,М102-2012-1-0529,Изразец,Изразца-перемычки красноглиняного с белой поливой и кобальтовой растительной росписью фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/М102-2012-1-0603_orig.jpg,М102-2012-1-0603,изразец,изразец,0.999959,1.0,1,__MISSING__,профиль,0.778184,0.0,0,фрагмент,фрагмент,0.997415,1.0,1,керамика,керамика,0.999861,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.943855,0,4168,5632,0.7400568181818182,118,160,0.2325211864406779,white_uniform,single_object,6,0.073728813559322,0.0520127118644067,0,0,253.2266936450839,11.220560284619967,0.3010283144046754,255.0,255.0,255.0,0.15_0.30,М102-2012-1-0603,Изразец,Изразца (перемычки?) красноглиняного с белой поливой и голубой росписью фр-т,изразец,часть не указана,фрагмент,керамика,1,correct
data/raw/images/М102-2012-1-0611_orig.jpg,М102-2012-1-0611,изразец,изразец,0.999919,1.0,1,__MISSING__,прочее,0.347791,0.0,0,фрагмент,фрагмент,0.999248,1.0,1,керамика,керамика,0.999992,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.836737,0,7992,4248,1.88135593220339,160,85,0.3382352941176471,light_photo,single_object,5,0.1202941176470588,0.1159558823529411,0,1,247.90595238095236,26.341779381552698,0.9319927574066148,255.0,255.0,255.0,ge_0.30,М102-2012-1-0611,Изразец,Изразца красноглиняного плоского с белой поливой и голубой росписью фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/М102-2012-1-0827_orig.jpg,М102-2012-1-0827,тарелка,тарелка,0.91717,1.0,1,__MISSING__,венчик,0.601352,0.0,0,фрагмент,фрагмент,0.998868,1.0,1,фаянс,фаянс,0.937411,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.8637,0,2154,4524,0.4761273209549072,76,160,0.2130756578947368,light_photo,single_object,9,0.0752467105263157,0.0742598684210526,0,0,247.643979519774,25.440122725447548,0.7420699795196771,255.0,255.0,255.0,0.15_0.30,М102-2012-1-0827,Тарелка,Сосуда (тарелки ?) фаянсового с белой поливой внутри и снаружи края фр-т,тарелка,часть не указана,фрагмент,фаянс,1,correct
data/raw/images/М102-2012-1-0837_orig.jpg,М102-2012-1-0837,тарелка,тарелка,0.742623,1.0,1,__MISSING__,донце,0.895872,0.0,0,фрагмент,фрагмент,0.999994,1.0,1,фаянс,фаянс,0.968869,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.901839,0,4320,5736,0.7531380753138075,121,160,0.1704028925619834,white_uniform,close_up,5,0.0690599173553719,0.0641012396694214,0,0,253.9682680901542,8.057372087976965,0.2835067010413003,255.0,255.0,255.0,0.15_0.30,М102-2012-1-0837,Тарелка,Тарелки фаянсовой с белой поливой внутри и снаружи края фигурного фр-т,тарелка,часть не указана,фрагмент,фаянс,0,correct
data/raw/images/М102-2012-1-0847_orig.jpg,М102-2012-1-0847,тарелка,тарелка,0.999907,1.0,1,__MISSING__,донце,0.626841,0.0,0,фрагмент,фрагмент,0.999999,1.0,1,фаянс,фаянс,0.996796,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.905886,0,2792,6784,0.4115566037735849,66,160,0.2867424242424242,white_uniform,single_object,6,0.1212121212121212,0.1189393939393939,0,0,252.6815081120944,11.39884036594219,0.887808713589476,255.0,255.0,255.0,0.15_0.30,М102-2012-1-0847,Тарелка,Тарелки фаянсовой с белой поливой внутри и снаружи края фигурного фр-т,тарелка,часть не указана,фрагмент,фаянс,0,correct
data/raw/images/М102-2012-2-1028_orig.jpg,М102-2012-2-1028,тарелка,тарелка,0.998878,1.0,1,профиль,профиль,0.9805,1.0,1,фрагмент,фрагмент,0.999794,1.0,1,фаянс,фаянс,0.988964,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.992034,0,3276,7545,0.4341948310139165,69,160,0.3598731884057971,light_photo,single_object,4,0.1630434782608695,0.154891304347826,0,0,250.06732168850073,19.562581176771587,0.8342619262289893,255.0,255.0,255.0,ge_0.30,М102-2012-2-1028,Тарелка,Тарелки фаянсовой с белой поливой снаружи и внутри с полихромной растительной росписью профиль,тарелка,профиль,фрагмент,фаянс,0,correct
data/raw/images/М102-2012-2-1248_orig.jpg,М102-2012-2-1248,блюдце,блюдце,0.858767,1.0,1,донце,венчик,0.895197,1.0,0,фрагмент,фрагмент,0.999953,1.0,1,фарфор,фарфор,0.961851,1.0,1,блюдце фарфор венчик фрагмент,блюдце фарфор донце фрагмент,0,1,0.928942,1,3456,1894,1.8247096092925024,160,88,0.2485795454545454,light_photo,single_object,11,0.1716619318181818,0.0315340909090909,0,0,249.89717741935485,20.73819164824865,0.6014208561779226,255.0,255.0,255.0,0.15_0.30,М102-2012-2-1248,Блюдце,Блюдца фарфорового с белой поливой внутри и снаружи донца клейменого фр-т,блюдце,донце,фрагмент,фарфор,0,other_model_error
data/raw/images/М102-2012-2-1271_orig.jpg,М102-2012-2-1271,блюдце,блюдце,0.985674,1.0,1,__MISSING__,профиль,0.946996,0.0,0,фрагмент,фрагмент,0.999996,1.0,1,фарфор,фарфор,0.684786,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.904363,0,3360,7917,0.4244031830238727,68,160,0.2472426470588235,white_uniform,single_object,6,0.1011948529411764,0.0863970588235294,0,0,254.2014802631579,6.539457499500119,0.8570713722141838,255.0,255.0,255.0,0.15_0.30,М102-2012-2-1271,Блюдце,Блюдца фарфорового с белой поливой снаружи и внутри с рельефной поверхностью придонной части фр-т,блюдце,часть не указана,фрагмент,фарфор,0,correct
data/raw/images/М102-2012-2-1279_orig.jpg,М102-2012-2-1279,крышка,крышка,0.947481,1.0,1,__MISSING__,донце,0.373819,0.0,0,фрагмент,фрагмент,0.999252,1.0,1,стекло,фаянс,0.84892,1.0,0,крышка фаянс фрагмент,крышка стекло фрагмент,0,1,0.792368,1,3890,4744,0.8199831365935919,131,160,0.2934637404580152,white_uniform,single_object,4,0.2047232824427481,0.0667938931297709,0,0,252.87800687285224,12.04015607152818,0.1984715040650694,255.0,255.0,255.0,0.15_0.30,М102-2012-2-1279,Крышка,Сосуда прозрачного стекла крышки фр-т,крышка,часть не указана,фрагмент,стекло,0,other_model_error
