factor,value,rows,any_error_rate,auto_description_match_rate,mean_num_field_errors,mean_confidence,type_acc_labeled,part_acc_labeled,integrity_acc_labeled,material_acc_labeled
bg_type,white_uniform,157,0.3885350318471338,0.34394904458598724,0.4968152866242038,0.8852719808917197,0.832258064516129,0.7402597402597403,0.9490445859872612,0.8451612903225807
bg_type,light_photo,49,0.5510204081632653,0.2857142857142857,0.6530612244897959,0.8777894489795918,0.7291666666666666,0.7,0.8571428571428571,0.9387755102040817
bg_type,dark_or_complex,3,1.0,0.0,1.0,0.884972,0.6666666666666666,0.0,1.0,1.0
foreground_ratio_bin,ge_0.30,128,0.4375,0.3203125,0.53125,0.880850171875,0.7936507936507936,0.71875,0.921875,0.890625
foreground_ratio_bin,0.15_0.30,79,0.4430379746835443,0.3291139240506329,0.569620253164557,0.8870172151898734,0.8205128205128205,0.7045454545454546,0.9367088607594937,0.8311688311688312
foreground_ratio_bin,0.08_0.15,2,0.0,0.5,0.0,0.915559,1.0,1.0,1.0,1.0
has_overlay_text,0,193,0.45077720207253885,0.30569948186528495,0.5595854922279793,0.882803378238342,0.8010471204188482,0.7,0.927461139896373,0.8638743455497382
has_overlay_text,1,16,0.25,0.5625,0.3125,0.892078,0.8666666666666667,0.8888888888888888,0.9375,0.9375
has_scale_bar,0,209,0.4354066985645933,0.3253588516746411,0.5406698564593302,0.8835133971291865,0.8058252427184466,0.7155963302752294,0.9282296650717703,0.8695652173913043
layout_mode,single_object,154,0.44805194805194803,0.3246753246753247,0.5714285714285714,0.8851289285714286,0.8092105263157895,0.6904761904761905,0.922077922077922,0.8618421052631579
layout_mode,multi_view,50,0.44,0.3,0.5,0.8749736,0.7755102040816326,0.782608695652174,0.94,0.88
layout_mode,close_up,5,0.0,0.6,0.0,0.919153,1.0,1.0,1.0,1.0
