image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error,image_width,image_height,aspect_ratio,analysis_width,analysis_height,foreground_ratio,bg_type,layout_mode,component_count,largest_component_ratio,second_component_ratio,has_scale_bar,has_overlay_text,border_brightness_mean,border_brightness_std,problem_score,bg_color_r,bg_color_g,bg_color_b,foreground_ratio_bin,code,name,description,type,part,integrity,material,label_is_uncertain,error_reason
data/raw/images/КБ-2014-Р5-0422_orig.jpg,КБ-2014-Р5-0422,тарелка,крышка,0.323972,1.0,0,донце,профиль,0.522032,1.0,0,фрагмент,фрагмент,0.982739,1.0,1,фаянс,фаянс,0.728481,1.0,1,фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,2,0.639306,1,4727,9750,0.4848205128205128,78,160,0.5125801282051282,white_uniform,multi_view,5,0.2303685897435897,0.2256410256410256,0,0,253.0808823529412,9.9550457140671,1.3239765331986564,255.0,255.0,255.0,ge_0.30,КБ-2014-Р5-0422,Тарелка,"Тарелка фаянсовая с белой поливой снаружи и внутри с синим, черным и розовым линейным орнаментом и клеймом на донце, фр-ая",тарелка,донце,фрагмент,фаянс,0,visual_ambiguity_low_confidence
data/raw/images/Нев11-Г02-033_orig.jpg,Нев11-Г02-033,тарелка,изразец,0.507518,1.0,0,донце,донце,0.605184,1.0,1,фрагмент,фрагмент,0.999604,1.0,1,керамика,фаянс,0.765767,1.0,0,изразец фаянс донце фрагмент,тарелка керамика донце фрагмент,0,2,0.719518,1,8732,5921,1.4747508866745482,160,108,0.1966435185185185,white_uniform,single_object,7,0.0753472222222222,0.0708912037037037,0,0,254.97520211442787,1.139807975388127,0.3884890851380584,255.0,255.0,255.0,0.15_0.30,Нев11-Г02-033,Тарелка,Тарелки красноглиняной с белой поливой и полихромной росписью донца фр-ты,тарелка,донце,фрагмент,керамика,0,visual_ambiguity_low_confidence
data/raw/images/Т-12-Р2-2779_orig.jpg,Т-12-Р2-2779,блюдце,блюдце,0.590225,1.0,1,профиль,донце,0.871736,1.0,0,фрагмент,фрагмент,0.998928,1.0,1,фарфор,фаянс,0.501423,1.0,0,блюдце фаянс донце фрагмент,блюдце фарфор профиль фрагмент,0,2,0.740578,1,5487,2880,1.9052083333333336,160,84,0.3491071428571428,white_uniform,multi_view,3,0.1709077380952381,0.1613839285714285,0,0,253.6878415300546,8.165370572094274,1.2445913639289836,255.0,255.0,255.0,ge_0.30,Т-12-Р2-2779,Блюдце,Блюдца фарфорового с клеймом профиль,блюдце,профиль,фрагмент,фарфор,0,visual_ambiguity_low_confidence
data/raw/images/КБ-2014-Р2-0394_orig.jpg,КБ-2014-Р2-0394,тарелка,тарелка,0.774468,1.0,1,профиль,донце,0.773554,1.0,0,фрагмент,фрагмент,0.918483,1.0,1,фарфор,фаянс,0.499471,1.0,0,тарелка донце фрагмент,тарелка фарфор профиль фрагмент,0,2,0.741494,1,7021,6240,1.1251602564102563,160,142,0.3058978873239437,white_uniform,single_object,6,0.1339788732394366,0.1330545774647887,0,0,254.12189569536423,6.965549144407802,0.1179254756537755,255.0,255.0,255.0,ge_0.30,КБ-2014-Р2-0394,Тарелка,Тарелки миниатюрной фарфоровой с черным линейным орнаментом внутри профиль,тарелка,профиль,фрагмент,фарфор,0,visual_ambiguity_low_confidence
data/raw/images/Нейш3А-2018-2098_orig.jpg,Нейш3А-2018-2098,миска,крышка,0.5055,1.0,0,донце,профиль,0.474916,1.0,0,фрагмент,фрагмент,0.9998,1.0,1,керамика,керамика,0.994945,1.0,1,крышка керамика фрагмент,миска керамика донце фрагмент,0,2,0.74379,1,7415,3376,2.1963862559241707,160,73,0.2347602739726027,white_uniform,single_object,4,0.1646404109589041,0.0337328767123287,0,0,253.6896459227468,8.566326685278886,0.7868133988561847,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-2098,Миска,Миски светлоглиняной со светло-коричневой поливой снаружи и внутри донца фр-т,миска,донце,фрагмент,керамика,0,visual_ambiguity_low_confidence
data/raw/images/Нейш3А-2018-4973_orig.jpg,Нейш3А-2018-4973,тарелка,тарелка,0.503772,1.0,1,венчик,донце,0.934428,1.0,0,фрагмент,фрагмент,0.999879,1.0,1,фарфор,фаянс,0.54207,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.745037,1,4272,2034,2.1002949852507373,160,76,0.2613486842105263,white_uniform,single_object,4,0.1984375,0.0300986842105263,0,0,253.18485169491527,10.332181059394347,0.7420778040315255,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-4973,Тарелка,Тарелки фарфоровой расписанной синим венчика фр-т,тарелка,венчик,фрагмент,фарфор,0,visual_ambiguity_low_confidence
data/raw/images/Нейш3А-2018-1476_orig.jpg,Нейш3А-2018-1476,тарелка,крышка,0.986552,1.0,0,донце,прочее,0.427309,1.0,0,фрагмент,фрагмент,0.998856,1.0,1,стекло,стекло,0.604368,1.0,1,крышка стекло фрагмент,тарелка стекло донце фрагмент,0,2,0.754271,1,4020,1986,2.02416918429003,160,79,0.2834651898734177,white_uniform,single_object,8,0.1901107594936708,0.0509493670886075,0,0,251.63336820083683,15.98781883179564,0.7051593370079487,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-1476,Тарелка,Тарелочки?прозрачного бесцветного стекла с волнообразным краем и рельефным цветочным орнаментом снаружи донца профиль,тарелка,донце,фрагмент,стекло,1,uncertain_or_label_noise
data/raw/images/Нейш3А-2018-0203_orig.jpg,Нейш3А-2018-0203,тарелка,крышка,0.9744,1.0,0,венчик,донце,0.32923,1.0,0,фрагмент,фрагмент,0.983617,1.0,1,стекло,стекло,0.785909,1.0,1,крышка стекло фрагмент,тарелка стекло венчик фрагмент,0,2,0.768289,1,3630,3077,1.1797205069873251,160,136,0.4232077205882353,light_photo,single_object,3,0.2522518382352941,0.131985294117647,0,1,250.99824042792795,18.848053715128003,0.4652775519368546,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0203,Тарелка,Тарелочки прозрачного бесцветного стекла с рельефным узором в виде звезды по центру и маленьких звездочек у ее вершин внутри венчика фр-т,тарелка,венчик,фрагмент,стекло,0,shortcut_risk_layout
data/raw/images/Нц-24-190_orig.jpg,Нц-24-190,миска,тарелка,0.928259,1.0,0,венчик,донце,0.641466,1.0,0,фрагмент,фрагмент,0.999513,1.0,1,керамика,керамика,0.523099,1.0,1,тарелка керамика донце фрагмент,миска керамика венчик фрагмент,0,2,0.773084,1,3092,2484,1.2447665056360708,160,129,0.2953003875968992,white_uniform,single_object,5,0.2015988372093023,0.0587693798449612,0,0,254.99978373702425,0.0147042920980186,0.2189479666539431,255.0,255.0,255.0,0.15_0.30,Нц-24-190,Миска,Миски (?) белоглиняной с белой поливой снаружи и внутри с синей росписью венчика фр-т,миска,венчик,фрагмент,керамика,1,uncertain_or_label_noise
data/raw/images/Нейш3А-2018-0861_orig.jpg,Нейш3А-2018-0861,крышка,крышка,0.992449,1.0,1,венчик,ручка,0.399329,1.0,0,фрагмент,фрагмент,0.99944,1.0,1,фаянс,керамика,0.7283,1.0,0,крышка керамика фрагмент,крышка фаянс венчик фрагмент,0,2,0.779879,1,3104,1239,2.5052461662631154,160,64,0.41259765625,light_photo,single_object,3,0.30068359375,0.06328125,0,0,244.05682663690476,28.917251411838592,0.9183869996739668,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0861,Крышка,Крышки фаянсовой полусферической формы венчика фр-т,крышка,венчик,фрагмент,фаянс,0,other_model_error
