field,label_idx,label,precision,recall,f1,support
type,0,блюдце,0.6923076923076923,0.36,0.47368421052631576,25
type,1,изразец,0.8928571428571429,0.9803921568627451,0.9345794392523364,51
type,2,крышка,0.8181818181818182,0.6666666666666666,0.7346938775510204,27
type,3,миска,0.625,0.5555555555555556,0.5882352941176471,18
type,4,прочее,0.0,0.0,0.0,0
type,5,тарелка,0.7474747474747475,0.8705882352941177,0.8043478260869565,85
part,0,венчик,0.7142857142857143,0.4838709677419355,0.5769230769230769,31
part,1,донце,0.53125,0.7083333333333334,0.6071428571428571,24
part,2,профиль,0.7,0.7608695652173914,0.7291666666666666,46
part,3,прочее,0.0,0.0,0.0,1
part,4,ручка,0.8333333333333334,0.7142857142857143,0.7692307692307693,7
part,5,часть не указана,0.0,0.0,0.0,0
integrity,0,фрагмент,0.9685863874345549,0.9390862944162437,0.9536082474226805,197
integrity,1,целый,0.3333333333333333,0.5,0.4,12
material,0,керамика,0.9292929292929293,0.9484536082474226,0.9387755102040817,97
material,1,прочее,0.0,0.0,0.0,0
material,2,стекло,1.0,0.16666666666666666,0.2857142857142857,6
material,3,фарфор,0.7674418604651163,0.6346153846153846,0.6947368421052632,52
material,4,фаянс,0.578125,0.7115384615384616,0.6379310344827587,52
