image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-52-389_orig.jpg,Нц-52-389,тарелка,тарелка,0.98884,1.0,1,венчик,венчик,0.971257,1.0,1,фрагмент,фрагмент,0.999529,1.0,1,керамика,керамика,0.991627,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.987813,0
data/raw/images/Нц-46-335_orig.jpg,Нц-46-335,тарелка,тарелка,0.999187,1.0,1,донце,донце,0.956519,1.0,1,фрагмент,фрагмент,0.999087,1.0,1,фаянс,фаянс,0.993906,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.987175,0
data/raw/images/Нц-30-689_orig.jpg,Нц-30-689,тарелка,тарелка,0.998842,1.0,1,донце,донце,0.989039,1.0,1,фрагмент,фрагмент,0.994762,1.0,1,фаянс,фаянс,0.949428,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.983018,0
data/raw/images/Кроп-2013-421_orig.jpg,Кроп-2013-421,тарелка,тарелка,0.999576,1.0,1,донце,донце,0.940238,1.0,1,фрагмент,фрагмент,0.999854,1.0,1,фаянс,фаянс,0.969671,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.977335,0
data/raw/images/М102-2012-2-1028_orig.jpg,М102-2012-2-1028,тарелка,тарелка,0.998625,1.0,1,профиль,профиль,0.921392,1.0,1,фрагмент,фрагмент,0.999642,1.0,1,фаянс,фаянс,0.980255,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.974979,0
data/raw/images/Кроп-2013-Тр2-053_orig.jpg,Кроп-2013-Тр2-053,тарелка,тарелка,0.99776,1.0,1,донце,донце,0.942345,1.0,1,фрагмент,фрагмент,0.999818,1.0,1,фаянс,фаянс,0.957981,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.974476,0
data/raw/images/Нц-48-217_orig.jpg,Нц-48-217,миска,миска,0.924153,1.0,1,профиль,профиль,0.992055,1.0,1,фрагмент,фрагмент,0.999702,1.0,1,керамика,керамика,0.975261,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.972793,0
data/raw/images/Нц-46-336_orig.jpg,Нц-46-336,тарелка,тарелка,0.99916,1.0,1,донце,донце,0.997271,1.0,1,фрагмент,фрагмент,0.992893,1.0,1,фаянс,фаянс,0.886766,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.969023,0
data/raw/images/Нц-41-0527_orig.jpg,Нц-41-0527,изразец,изразец,0.967291,1.0,1,__MISSING__,профиль,0.910082,0.0,0,фрагмент,фрагмент,0.998134,1.0,1,керамика,керамика,0.998255,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.96844,0
data/raw/images/Нц-45-1476_orig.jpg,Нц-45-1476,изразец,изразец,0.945245,1.0,1,__MISSING__,донце,0.927993,0.0,0,фрагмент,фрагмент,0.993971,1.0,1,керамика,керамика,0.998331,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.966385,0
data/raw/images/Кроп-2013-262_orig.jpg,Кроп-2013-262,тарелка,тарелка,0.99965,1.0,1,донце,донце,0.903809,1.0,1,фрагмент,фрагмент,0.999083,1.0,1,фаянс,фаянс,0.956679,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.964805,0
