image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Т-12-Р2-2779_orig.jpg,Т-12-Р2-2779,блюдце,тарелка,0.979585,1.0,0,профиль,донце,0.982106,1.0,0,фрагмент,фрагмент,0.994086,1.0,1,фарфор,фаянс,0.746185,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор профиль фрагмент,0,3,0.925491,1
data/raw/images/Нейш3А-2018-4945_orig.jpg,Нейш3А-2018-4945,блюдце,тарелка,0.965335,1.0,0,__MISSING__,профиль,0.769795,0.0,0,целый,фрагмент,0.992543,1.0,0,фарфор,фаянс,0.767673,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор,0,3,0.873837,1
data/raw/images/Нц-46-150_orig.jpg,Нц-46-150,крышка,крышка,0.78664,1.0,1,ручка,профиль,0.665561,1.0,0,фрагмент,целый,0.997609,1.0,0,фаянс,фарфор,0.977652,1.0,0,крышка фарфор профиль,крышка фаянс ручка фрагмент,0,3,0.856866,1
data/raw/images/Нейш3А-2018-0871_orig.jpg,Нейш3А-2018-0871,блюдце,тарелка,0.896565,1.0,0,профиль,венчик,0.612827,1.0,0,фрагмент,фрагмент,0.999168,1.0,1,фарфор,фаянс,0.556847,1.0,0,тарелка фаянс венчик фрагмент,блюдце фарфор профиль фрагмент,0,3,0.766352,1
data/raw/images/КБ-2014-Р5-0103_orig.jpg,КБ-2014-Р5-0103,тарелка,тарелка,0.860803,1.0,1,донце,профиль,0.569662,1.0,0,фрагмент,целый,0.871222,1.0,0,фаянс,фарфор,0.535019,1.0,0,тарелка фарфор профиль,тарелка фаянс донце фрагмент,0,3,0.709176,1
data/raw/images/Нейш3А-2018-1476_orig.jpg,Нейш3А-2018-1476,тарелка,крышка,0.896093,1.0,0,донце,профиль,0.43484,1.0,0,фрагмент,фрагмент,0.943844,1.0,1,стекло,фарфор,0.54238,1.0,0,крышка фарфор фрагмент,тарелка стекло донце фрагмент,0,3,0.704289,1
data/raw/images/КБ-2014-Р5-0422_orig.jpg,КБ-2014-Р5-0422,тарелка,крышка,0.394294,1.0,0,донце,профиль,0.677239,1.0,0,фрагмент,фрагмент,0.68867,1.0,1,фаянс,фарфор,0.573051,1.0,0,фарфор профиль фрагмент,тарелка фаянс донце фрагмент,0,3,0.583314,1
data/raw/images/БП12-Г01-6525_orig.jpg,БП12-Г01-6525,блюдце,тарелка,0.943869,1.0,0,__MISSING__,профиль,0.926609,0.0,0,фрагмент,фрагмент,0.993829,1.0,1,фарфор,фаянс,0.983723,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор фрагмент,0,2,0.962007,1
data/raw/images/Нейш3А-2018-4972_orig.jpg,Нейш3А-2018-4972,тарелка,тарелка,0.998399,1.0,1,венчик,донце,0.988798,1.0,0,фрагмент,фрагмент,0.999512,1.0,1,фарфор,фаянс,0.791563,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.944568,1
data/raw/images/Нц-36-532_orig.jpg,Нц-36-532,тарелка,тарелка,0.877992,1.0,1,венчик,донце,0.918201,1.0,0,фрагмент,фрагмент,0.999588,1.0,1,фаянс,керамика,0.970771,1.0,0,тарелка керамика донце фрагмент,тарелка фаянс венчик фрагмент,0,2,0.941638,1
data/raw/images/ВО-1л58-2017-0575_orig.jpg,ВО-1л58-2017-0575,блюдце,тарелка,0.972752,1.0,0,венчик,венчик,0.796548,1.0,1,фрагмент,фрагмент,0.999552,1.0,1,фарфор,фаянс,0.984783,1.0,0,тарелка фаянс венчик фрагмент,блюдце фарфор венчик фрагмент,0,2,0.938409,1
data/raw/images/М102-2012-2-1313_orig.jpg,М102-2012-2-1313,блюдце,тарелка,0.948358,1.0,0,донце,донце,0.845126,1.0,1,фрагмент,фрагмент,0.995238,1.0,1,фарфор,фаянс,0.934472,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.930798,1
data/raw/images/БП12-Г01-5772_orig.jpg,БП12-Г01-5772,крышка,тарелка,0.905978,1.0,0,__MISSING__,профиль,0.901698,0.0,0,фрагмент,фрагмент,0.999912,1.0,1,керамика,фаянс,0.857204,1.0,0,тарелка фаянс профиль фрагмент,крышка керамика фрагмент,0,2,0.916198,1
