image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нейш3А-2018-0628_orig.jpg,Нейш3А-2018-0628,тарелка,блюдце,0.679081,1.0,0,донце,профиль,0.600093,1.0,0,фрагмент,фрагмент,0.999135,1.0,1,фаянс,фарфор,0.991613,1.0,0,блюдце фарфор профиль фрагмент,тарелка фаянс донце фрагмент,0,3,0.817481,1
data/raw/images/КБ-2014-Р2-0370_orig.jpg,КБ-2014-Р2-0370,миска,тарелка,0.91037,1.0,0,профиль,профиль,0.994332,1.0,1,фрагмент,фрагмент,0.997348,1.0,1,стекло,фаянс,0.971492,1.0,0,тарелка фаянс профиль фрагмент,миска стекло профиль фрагмент,0,2,0.968386,1
data/raw/images/Нц-45-0012_orig.jpg,Нц-45-0012,тарелка,тарелка,0.997234,1.0,1,венчик,донце,0.890022,1.0,0,фрагмент,фрагмент,0.999903,1.0,1,керамика,фаянс,0.923779,1.0,0,тарелка фаянс донце фрагмент,тарелка керамика венчик фрагмент,0,2,0.952734,1
data/raw/images/Нейш3А-2018-5730_orig.jpg,Нейш3А-2018-5730,крышка,миска,0.990447,1.0,0,венчик,профиль,0.921815,1.0,0,фрагмент,фрагмент,0.991058,1.0,1,керамика,керамика,0.886348,1.0,1,миска керамика профиль фрагмент,крышка керамика венчик фрагмент,0,2,0.947417,1
data/raw/images/Т-12-Р2-1779_orig.jpg,Т-12-Р2-1779,тарелка,тарелка,0.99214,1.0,1,донце,профиль,0.932227,1.0,0,фрагмент,фрагмент,0.999649,1.0,1,керамика,фаянс,0.710112,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,2,0.908532,1
data/raw/images/Нейш3А-2018-0118_orig.jpg,Нейш3А-2018-0118,блюдце,тарелка,0.945712,1.0,0,донце,донце,0.928722,1.0,1,фрагмент,фрагмент,0.999935,1.0,1,фарфор,фаянс,0.559459,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.858457,1
data/raw/images/КБ-2014-Р3-0115_orig.jpg,КБ-2014-Р3-0115,блюдце,тарелка,0.562733,1.0,0,донце,профиль,0.918591,1.0,0,фрагмент,фрагмент,0.994571,1.0,1,фарфор,фарфор,0.939609,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.853876,1
data/raw/images/Нейш3А-2018-0733_orig.jpg,Нейш3А-2018-0733,блюдце,тарелка,0.866391,1.0,0,профиль,профиль,0.976198,1.0,1,фрагмент,фрагмент,0.999992,1.0,1,фарфор,фаянс,0.553219,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,2,0.84895,1
data/raw/images/Нейш3А-2018-3692_orig.jpg,Нейш3А-2018-3692,__MISSING__,крышка,0.833029,0.0,0,__MISSING__,ручка,0.990793,0.0,0,целый,фрагмент,0.990512,1.0,0,стекло,керамика,0.576413,1.0,0,крышка керамика ручка фрагмент,стекло,0,2,0.847687,1
data/raw/images/ВО-1л58-2017-0322_orig.jpg,ВО-1л58-2017-0322,миска,тарелка,0.688987,1.0,0,профиль,венчик,0.697218,1.0,0,фрагмент,фрагмент,0.999902,1.0,1,керамика,керамика,0.994399,1.0,1,тарелка керамика венчик фрагмент,миска керамика профиль фрагмент,0,2,0.845127,1
