image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/М102-2012-1-0949_orig.jpg,М102-2012-1-0949,изразец,изразец,0.99576,1.0,1,__MISSING__,профиль,0.905801,0.0,0,фрагмент,фрагмент,0.999665,1.0,1,керамика,керамика,0.999811,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.975259,0
data/raw/images/М102-2012-2-1264_orig.jpg,М102-2012-2-1264,тарелка,тарелка,0.891775,1.0,1,__MISSING__,венчик,0.765361,0.0,0,фрагмент,фрагмент,0.999919,1.0,1,фаянс,фаянс,0.815028,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.868021,0
data/raw/images/М102-2012-2-1265_orig.jpg,М102-2012-2-1265,тарелка,тарелка,0.985959,1.0,1,__MISSING__,донце,0.52296,0.0,0,фрагмент,фрагмент,0.999938,1.0,1,фаянс,фаянс,0.926557,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.858853,0
data/raw/images/БП11-Р01-Г01-1290_orig.jpg,БП11-Р01-Г01-1290,тарелка,тарелка,0.997125,1.0,1,профиль,профиль,0.742678,1.0,1,фрагмент,фрагмент,0.99996,1.0,1,фаянс,фаянс,0.967803,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.926891,0
data/raw/images/БП11-Р01-тех-0381_orig.jpg,БП11-Р01-тех-0381,тарелка,тарелка,0.619177,1.0,1,__MISSING__,венчик,0.686044,0.0,0,фрагмент,фрагмент,0.999982,1.0,1,керамика,керамика,0.907493,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.803174,0
data/raw/images/Кроп-2013-151_orig.jpg,Кроп-2013-151,блюдце,блюдце,0.916512,1.0,1,профиль,профиль,0.894342,1.0,1,фрагмент,фрагмент,0.999449,1.0,1,фарфор,фарфор,0.996541,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.951711,0
data/raw/images/Кроп-2013-186_orig.jpg,Кроп-2013-186,крышка,крышка,0.982235,1.0,1,__MISSING__,ручка,0.994545,0.0,0,фрагмент,фрагмент,0.899677,1.0,1,фаянс,фаянс,0.755426,1.0,1,крышка фаянс ручка фрагмент,крышка фаянс фрагмент,0,0,0.907971,0
data/raw/images/Кроп-2013-240_orig.jpg,Кроп-2013-240,миска,миска,0.977821,1.0,1,профиль,профиль,0.94384,1.0,1,фрагмент,фрагмент,0.998449,1.0,1,керамика,керамика,0.89005,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.95254,0
data/raw/images/Кроп-2013-263_orig.jpg,Кроп-2013-263,блюдце,блюдце,0.918791,1.0,1,__MISSING__,профиль,0.823262,0.0,0,фрагмент,фрагмент,0.932378,1.0,1,фарфор,фарфор,0.99402,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.917113,0
data/raw/images/Кроп-2013-403_orig.jpg,Кроп-2013-403,тарелка,тарелка,0.560703,1.0,1,профиль,профиль,0.9866,1.0,1,фрагмент,фрагмент,0.998832,1.0,1,фарфор,фарфор,0.95184,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.874494,0
data/raw/images/Кроп-2013-482_orig.jpg,Кроп-2013-482,блюдце,тарелка,0.931694,1.0,0,донце,профиль,0.717071,1.0,0,фрагмент,фрагмент,0.999368,1.0,1,фарфор,фарфор,0.50155,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.787421,1
data/raw/images/Нев11-Г03-044_orig.jpg,Нев11-Г03-044,изразец,миска,0.896375,1.0,0,__MISSING__,венчик,0.794424,0.0,0,фрагмент,фрагмент,0.999736,1.0,1,керамика,керамика,0.99986,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.922599,1
data/raw/images/Нев11-Г03-097_orig.jpg,Нев11-Г03-097,изразец,изразец,0.999323,1.0,1,__MISSING__,профиль,0.818746,0.0,0,фрагмент,фрагмент,0.998976,1.0,1,керамика,керамика,0.999804,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.954212,0
data/raw/images/Нев11-Г03-178_orig.jpg,Нев11-Г03-178,изразец,изразец,0.663273,1.0,1,__MISSING__,венчик,0.543784,0.0,0,фрагмент,фрагмент,0.999265,1.0,1,керамика,керамика,0.998796,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.80128,0
data/raw/images/Нев11-Г05-235_orig.jpg,Нев11-Г05-235,изразец,изразец,0.975999,1.0,1,__MISSING__,профиль,0.869022,0.0,0,фрагмент,фрагмент,0.995861,1.0,1,керамика,керамика,0.999373,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.960064,0
data/raw/images/БП12-Г01-0784_orig.jpg,БП12-Г01-0784,блюдце,тарелка,0.702357,1.0,0,профиль,профиль,0.922776,1.0,1,фрагмент,фрагмент,0.999913,1.0,1,фаянс,фаянс,0.675505,1.0,1,тарелка фаянс профиль фрагмент,блюдце фаянс профиль фрагмент,0,1,0.825138,1
data/raw/images/БП12-Г01-3217_orig.jpg,БП12-Г01-3217,крышка,изразец,0.737785,1.0,0,профиль,профиль,0.820964,1.0,1,фрагмент,фрагмент,0.998567,1.0,1,керамика,керамика,0.935017,1.0,1,изразец керамика профиль фрагмент,крышка керамика профиль фрагмент,0,1,0.873083,1
data/raw/images/БП12-Г01-3461_orig.jpg,БП12-Г01-3461,крышка,крышка,0.383142,1.0,1,__MISSING__,профиль,0.816286,0.0,0,фрагмент,фрагмент,0.999995,1.0,1,керамика,керамика,0.99767,1.0,1,керамика профиль фрагмент,крышка керамика фрагмент,0,0,0.799273,0
data/raw/images/БП12-Г01-3577_orig.jpg,БП12-Г01-3577,тарелка,тарелка,0.963033,1.0,1,донце,донце,0.990401,1.0,1,фрагмент,фрагмент,0.997295,1.0,1,фаянс,фаянс,0.610439,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.890292,0
data/raw/images/БП12-Г01-5845_orig.jpg,БП12-Г01-5845,тарелка,тарелка,0.996374,1.0,1,донце,донце,0.815537,1.0,1,фрагмент,фрагмент,0.999983,1.0,1,фаянс,фаянс,0.995274,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.951792,0
data/raw/images/БП12-Г01-6336_orig.jpg,БП12-Г01-6336,тарелка,тарелка,0.997214,1.0,1,__MISSING__,донце,0.742491,0.0,0,фрагмент,фрагмент,0.999981,1.0,1,фаянс,фаянс,0.677406,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.854273,0
data/raw/images/БП12-Г01-7210_orig.jpg,БП12-Г01-7210,изразец,изразец,0.999624,1.0,1,__MISSING__,венчик,0.484175,0.0,0,фрагмент,фрагмент,0.909723,1.0,1,керамика,керамика,0.999553,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.848269,0
data/raw/images/БП12-Г01-7271_orig.jpg,БП12-Г01-7271,миска,миска,0.763892,1.0,1,профиль,профиль,0.962115,1.0,1,фрагмент,фрагмент,0.998843,1.0,1,__MISSING__,керамика,0.982569,0.0,0,миска керамика профиль фрагмент,миска профиль фрагмент,0,0,0.926855,0
data/raw/images/БП12-Г01-8799_orig.jpg,БП12-Г01-8799,изразец,изразец,0.999882,1.0,1,__MISSING__,профиль,0.349903,0.0,0,фрагмент,фрагмент,0.987188,1.0,1,керамика,керамика,0.999624,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.834149,0
data/raw/images/БП12-Г02-1735_orig.jpg,БП12-Г02-1735,миска,тарелка,0.667151,1.0,0,профиль,профиль,0.935882,1.0,1,фрагмент,фрагмент,0.997463,1.0,1,керамика,фаянс,0.619224,1.0,0,тарелка фаянс профиль фрагмент,миска керамика профиль фрагмент,0,2,0.80493,1
data/raw/images/БП12-Г02-2655_orig.jpg,БП12-Г02-2655,__MISSING__,тарелка,0.886483,0.0,0,__MISSING__,донце,0.994685,0.0,0,фрагмент,фрагмент,0.998728,1.0,1,керамика,фаянс,0.850088,1.0,0,тарелка фаянс донце фрагмент,керамика фрагмент,0,1,0.932496,1
data/raw/images/БП12-Г02-3984_orig.jpg,БП12-Г02-3984,блюдце,тарелка,0.420855,1.0,0,профиль,профиль,0.844547,1.0,1,фрагмент,фрагмент,0.99932,1.0,1,фаянс,керамика,0.60616,1.0,0,керамика профиль фрагмент,блюдце фаянс профиль фрагмент,0,2,0.71772,1
data/raw/images/БП12-Г02-4257_orig.jpg,БП12-Г02-4257,блюдце,тарелка,0.81101,1.0,0,__MISSING__,профиль,0.959025,0.0,0,фрагмент,фрагмент,0.999984,1.0,1,фаянс,фаянс,0.646578,1.0,1,тарелка фаянс профиль фрагмент,блюдце фаянс фрагмент,0,1,0.854149,1
data/raw/images/БП12-Г02-5226_orig.jpg,БП12-Г02-5226,тарелка,тарелка,0.607088,1.0,1,__MISSING__,профиль,0.81113,0.0,0,фрагмент,фрагмент,0.991746,1.0,1,фаянс,фаянс,0.696038,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.776501,0
data/raw/images/БП12-Г02-5276_orig.jpg,БП12-Г02-5276,тарелка,тарелка,0.929761,1.0,1,донце,донце,0.986611,1.0,1,фрагмент,фрагмент,0.999778,1.0,1,фаянс,фаянс,0.92665,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.9607,0
data/raw/images/БП12-Г02-8137_orig.jpg,БП12-Г02-8137,тарелка,тарелка,0.444319,1.0,1,донце,профиль,0.806002,1.0,0,фрагмент,фрагмент,0.998548,1.0,1,керамика,фаянс,0.634316,1.0,0,фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,2,0.720796,1
data/raw/images/Заг11-ш02-Г02-246_orig.jpg,Заг11-ш02-Г02-246,тарелка,тарелка,0.826596,1.0,1,донце,донце,0.825068,1.0,1,фрагмент,фрагмент,0.999919,1.0,1,керамика,керамика,0.988373,1.0,1,тарелка керамика донце фрагмент,тарелка керамика донце фрагмент,1,0,0.909989,0
data/raw/images/Заг11-ш02-Г04-279_orig.jpg,Заг11-ш02-Г04-279,изразец,изразец,0.999718,1.0,1,__MISSING__,донце,0.424668,0.0,0,фрагмент,фрагмент,0.973113,1.0,1,керамика,керамика,0.99978,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.84932,0
data/raw/images/КБ-2014-Р1-0247_orig.jpg,КБ-2014-Р1-0247,тарелка,тарелка,0.535417,1.0,1,__MISSING__,донце,0.982858,0.0,0,фрагмент,фрагмент,0.982977,1.0,1,фарфор,фарфор,0.848316,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор фрагмент,0,0,0.837392,0
data/raw/images/КБ-2014-Р1-1541_orig.jpg,КБ-2014-Р1-1541,блюдце,тарелка,0.948859,1.0,0,профиль,профиль,0.499663,1.0,1,фрагмент,фрагмент,0.999384,1.0,1,фарфор,фаянс,0.775254,1.0,0,тарелка фаянс фрагмент,блюдце фарфор профиль фрагмент,0,2,0.80579,1
data/raw/images/КБ-2014-Р2-0332_orig.jpg,КБ-2014-Р2-0332,крышка,крышка,0.999554,1.0,1,__MISSING__,ручка,0.829769,0.0,0,фрагмент,целый,0.852141,1.0,0,керамика,фарфор,0.327744,1.0,0,крышка ручка,крышка керамика фрагмент,0,2,0.752302,1
data/raw/images/КБ-2014-Р2-0340_orig.jpg,КБ-2014-Р2-0340,изразец,изразец,0.478838,1.0,1,__MISSING__,профиль,0.889666,0.0,0,целый,фрагмент,0.936299,1.0,0,керамика,керамика,0.968511,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.818328,1
data/raw/images/КБ-2014-Р2-0361_orig.jpg,КБ-2014-Р2-0361,тарелка,тарелка,0.93404,1.0,1,донце,донце,0.653834,1.0,1,фрагмент,целый,0.837716,1.0,0,фарфор,фарфор,0.719864,1.0,1,тарелка фарфор донце,тарелка фарфор донце фрагмент,0,1,0.786363,1
data/raw/images/КБ-2014-Р2-0370_orig.jpg,КБ-2014-Р2-0370,миска,тарелка,0.91037,1.0,0,профиль,профиль,0.994332,1.0,1,фрагмент,фрагмент,0.997348,1.0,1,стекло,фаянс,0.971492,1.0,0,тарелка фаянс профиль фрагмент,миска стекло профиль фрагмент,0,2,0.968386,1
data/raw/images/КБ-2014-Р2-0395_orig.jpg,КБ-2014-Р2-0395,блюдце,блюдце,0.882177,1.0,1,донце,профиль,0.744432,1.0,0,фрагмент,фрагмент,0.995104,1.0,1,фарфор,фарфор,0.9925,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.903553,1
data/raw/images/КБ-2014-Р2-0459_orig.jpg,КБ-2014-Р2-0459,блюдце,блюдце,0.900479,1.0,1,донце,профиль,0.72256,1.0,0,фрагмент,фрагмент,0.982152,1.0,1,фарфор,фарфор,0.983414,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.897151,1
data/raw/images/КБ-2014-Р2-0492_orig.jpg,КБ-2014-Р2-0492,крышка,крышка,0.958318,1.0,1,__MISSING__,ручка,0.544597,0.0,0,целый,целый,0.993523,1.0,1,фарфор,фарфор,0.962268,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.864676,0
data/raw/images/КБ-2014-Р2-0596_orig.jpg,КБ-2014-Р2-0596,блюдце,тарелка,0.790603,1.0,0,донце,донце,0.967686,1.0,1,фрагмент,фрагмент,0.995242,1.0,1,фаянс,фаянс,0.651522,1.0,1,тарелка фаянс донце фрагмент,блюдце фаянс донце фрагмент,0,1,0.851263,1
data/raw/images/КБ-2014-Р2-0597_orig.jpg,КБ-2014-Р2-0597,блюдце,блюдце,0.918301,1.0,1,донце,донце,0.884901,1.0,1,фрагмент,фрагмент,0.936368,1.0,1,фаянс,фарфор,0.967524,1.0,0,блюдце фарфор донце фрагмент,блюдце фаянс донце фрагмент,0,1,0.926774,1
data/raw/images/КБ-2014-Р3-0115_orig.jpg,КБ-2014-Р3-0115,блюдце,тарелка,0.562733,1.0,0,донце,профиль,0.918591,1.0,0,фрагмент,фрагмент,0.994571,1.0,1,фарфор,фарфор,0.939609,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.853876,1
data/raw/images/КБ-2014-Р3-0138_orig.jpg,КБ-2014-Р3-0138,тарелка,тарелка,0.979667,1.0,1,донце,донце,0.741252,1.0,1,фрагмент,фрагмент,0.999783,1.0,1,фарфор,фарфор,0.724734,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор донце фрагмент,1,0,0.861359,0
data/raw/images/КБ-2014-Р3-0141_orig.jpg,КБ-2014-Р3-0141,тарелка,блюдце,0.655716,1.0,0,донце,профиль,0.743834,1.0,0,фрагмент,фрагмент,0.997295,1.0,1,фарфор,фарфор,0.928566,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор донце фрагмент,0,2,0.831353,1
data/raw/images/КБ-2014-Р4-368_orig.jpg,КБ-2014-Р4-368,блюдце,блюдце,0.850598,1.0,1,__MISSING__,профиль,0.51106,0.0,0,фрагмент,фрагмент,0.997879,1.0,1,фарфор,фарфор,0.992137,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.837918,0
data/raw/images/КБ-2014-Р4-375_orig.jpg,КБ-2014-Р4-375,блюдце,тарелка,0.848795,1.0,0,__MISSING__,донце,0.836228,0.0,0,фрагмент,фрагмент,0.995927,1.0,1,фарфор,фарфор,0.922438,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор фрагмент,0,1,0.900847,1
data/raw/images/КБ-2014-Р4-508_orig.jpg,КБ-2014-Р4-508,блюдце,блюдце,0.853397,1.0,1,__MISSING__,профиль,0.743749,0.0,0,фрагмент,фрагмент,0.996379,1.0,1,фарфор,фарфор,0.820148,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.853418,0
data/raw/images/КБ-2014-Р5-0078_orig.jpg,КБ-2014-Р5-0078,блюдце,блюдце,0.58122,1.0,1,донце,донце,0.529085,1.0,1,фрагмент,фрагмент,0.979299,1.0,1,фарфор,фарфор,0.986629,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.769058,0
data/raw/images/КБ-2014-Р5-0079_orig.jpg,КБ-2014-Р5-0079,блюдце,блюдце,0.817369,1.0,1,донце,донце,0.739126,1.0,1,фрагмент,фрагмент,0.922692,1.0,1,фарфор,фарфор,0.989969,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.867289,0
data/raw/images/КБ-2014-Р5-0102_orig.jpg,КБ-2014-Р5-0102,тарелка,тарелка,0.968992,1.0,1,донце,донце,0.748569,1.0,1,фрагмент,фрагмент,0.949172,1.0,1,фаянс,фаянс,0.989417,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.914037,0
data/raw/images/КБ-2014-Р5-0303_orig.jpg,КБ-2014-Р5-0303,крышка,крышка,0.978709,1.0,1,__MISSING__,ручка,0.856734,0.0,0,фрагмент,целый,0.801537,1.0,0,фаянс,фаянс,0.650702,1.0,1,крышка фаянс ручка,крышка фаянс фрагмент,0,1,0.821921,1
data/raw/images/ЛАО-2012-М102-Ш1-006_orig.jpg,ЛАО-2012-М102-Ш1-006,миска,миска,0.779816,1.0,1,венчик,венчик,0.774735,1.0,1,фрагмент,фрагмент,0.999954,1.0,1,керамика,керамика,0.999708,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.888553,0
data/raw/images/ЛАО-2012-М102-Ш5-193_orig.jpg,ЛАО-2012-М102-Ш5-193,тарелка,тарелка,0.984794,1.0,1,профиль,профиль,0.964844,1.0,1,фрагмент,фрагмент,0.999683,1.0,1,фаянс,фаянс,0.822859,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.943045,0
data/raw/images/ЛАО-2012-М102-Ш5-194_orig.jpg,ЛАО-2012-М102-Ш5-194,тарелка,тарелка,0.983684,1.0,1,профиль,профиль,0.966295,1.0,1,фрагмент,фрагмент,0.999901,1.0,1,фаянс,фаянс,0.940847,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.972682,0
data/raw/images/Маяк-11-Ш2-21_orig.jpg,Маяк-11-Ш2-21,тарелка,тарелка,0.991513,1.0,1,__MISSING__,профиль,0.982307,0.0,0,фрагмент,фрагмент,0.999976,1.0,1,фаянс,фаянс,0.921421,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.973804,0
