image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-46-204_orig.jpg,Нц-46-204,изразец,изразец,0.985188,1.0,1,__MISSING__,профиль,0.974885,0.0,0,фрагмент,фрагмент,0.994494,1.0,1,керамика,керамика,0.999172,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.988435,0
data/raw/images/ВО-1л58-2017-0746_orig.jpg,ВО-1л58-2017-0746,крышка,крышка,0.992522,1.0,1,__MISSING__,ручка,0.957837,0.0,0,фрагмент,фрагмент,0.996037,1.0,1,керамика,керамика,0.96257,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.977241,0
data/raw/images/Нц-45-0092_orig.jpg,Нц-45-0092,изразец,изразец,0.997446,1.0,1,__MISSING__,профиль,0.913856,0.0,0,фрагмент,фрагмент,0.998233,1.0,1,керамика,керамика,0.998803,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.977085,0
data/raw/images/М102-2012-1-0949_orig.jpg,М102-2012-1-0949,изразец,изразец,0.99576,1.0,1,__MISSING__,профиль,0.905801,0.0,0,фрагмент,фрагмент,0.999665,1.0,1,керамика,керамика,0.999811,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.975259,0
data/raw/images/Нейш3А-2018-7194_orig.jpg,Нейш3А-2018-7194,тарелка,тарелка,0.990992,1.0,1,профиль,профиль,0.926667,1.0,1,фрагмент,фрагмент,0.999957,1.0,1,фаянс,фаянс,0.980177,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.974448,0
data/raw/images/Маяк-11-Ш2-21_orig.jpg,Маяк-11-Ш2-21,тарелка,тарелка,0.991513,1.0,1,__MISSING__,профиль,0.982307,0.0,0,фрагмент,фрагмент,0.999976,1.0,1,фаянс,фаянс,0.921421,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.973804,0
data/raw/images/ВО-1л58-2017-0963_orig.jpg,ВО-1л58-2017-0963,миска,миска,0.931705,1.0,1,венчик,венчик,0.965407,1.0,1,фрагмент,фрагмент,0.998654,1.0,1,керамика,керамика,0.995042,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.972702,0
data/raw/images/ЛАО-2012-М102-Ш5-194_orig.jpg,ЛАО-2012-М102-Ш5-194,тарелка,тарелка,0.983684,1.0,1,профиль,профиль,0.966295,1.0,1,фрагмент,фрагмент,0.999901,1.0,1,фаянс,фаянс,0.940847,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.972682,0
data/raw/images/Т-12-Р2-2049_orig.jpg,Т-12-Р2-2049,крышка,крышка,0.974687,1.0,1,__MISSING__,ручка,0.983115,0.0,0,фрагмент,фрагмент,0.928848,1.0,1,керамика,керамика,0.995401,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.970513,0
data/raw/images/Нейш3А-2018-0252_orig.jpg,Нейш3А-2018-0252,тарелка,тарелка,0.984822,1.0,1,донце,донце,0.914075,1.0,1,фрагмент,фрагмент,0.999448,1.0,1,фаянс,фаянс,0.961981,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.965081,0
data/raw/images/Нц-33-5841_orig.jpg,Нц-33-5841,тарелка,тарелка,0.910444,1.0,1,венчик,венчик,0.949272,1.0,1,фрагмент,фрагмент,0.999698,1.0,1,керамика,керамика,0.985688,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.961276,0
data/raw/images/БП12-Г02-5276_orig.jpg,БП12-Г02-5276,тарелка,тарелка,0.929761,1.0,1,донце,донце,0.986611,1.0,1,фрагмент,фрагмент,0.999778,1.0,1,фаянс,фаянс,0.92665,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.9607,0
data/raw/images/Нев11-Г05-235_orig.jpg,Нев11-Г05-235,изразец,изразец,0.975999,1.0,1,__MISSING__,профиль,0.869022,0.0,0,фрагмент,фрагмент,0.995861,1.0,1,керамика,керамика,0.999373,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.960064,0
data/raw/images/Нев11-Г03-097_orig.jpg,Нев11-Г03-097,изразец,изразец,0.999323,1.0,1,__MISSING__,профиль,0.818746,0.0,0,фрагмент,фрагмент,0.998976,1.0,1,керамика,керамика,0.999804,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.954212,0
data/raw/images/Нц-45-0070_orig.jpg,Нц-45-0070,изразец,изразец,0.941372,1.0,1,__MISSING__,профиль,0.875005,0.0,0,фрагмент,фрагмент,0.999688,1.0,1,керамика,керамика,0.995856,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.95298,0
data/raw/images/Кроп-2013-240_orig.jpg,Кроп-2013-240,миска,миска,0.977821,1.0,1,профиль,профиль,0.94384,1.0,1,фрагмент,фрагмент,0.998449,1.0,1,керамика,керамика,0.89005,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.95254,0
data/raw/images/БП12-Г01-5845_orig.jpg,БП12-Г01-5845,тарелка,тарелка,0.996374,1.0,1,донце,донце,0.815537,1.0,1,фрагмент,фрагмент,0.999983,1.0,1,фаянс,фаянс,0.995274,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.951792,0
data/raw/images/Кроп-2013-151_orig.jpg,Кроп-2013-151,блюдце,блюдце,0.916512,1.0,1,профиль,профиль,0.894342,1.0,1,фрагмент,фрагмент,0.999449,1.0,1,фарфор,фарфор,0.996541,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.951711,0
