image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/М102-2012-1-0949_orig.jpg,М102-2012-1-0949,изразец,изразец,0.99562,1.0,1,__MISSING__,профиль,0.557896,0.0,0,фрагмент,фрагмент,0.997565,1.0,1,керамика,керамика,0.995558,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.88666,0
data/raw/images/М102-2012-2-1264_orig.jpg,М102-2012-2-1264,тарелка,тарелка,0.671864,1.0,1,__MISSING__,венчик,0.706674,0.0,0,фрагмент,фрагмент,0.998381,1.0,1,фаянс,фаянс,0.895781,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.818175,0
data/raw/images/М102-2012-2-1265_orig.jpg,М102-2012-2-1265,тарелка,тарелка,0.97153,1.0,1,__MISSING__,донце,0.61368,0.0,0,фрагмент,фрагмент,0.998835,1.0,1,фаянс,фаянс,0.96951,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.888389,0
data/raw/images/БП11-Р01-Г01-1290_orig.jpg,БП11-Р01-Г01-1290,тарелка,тарелка,0.980706,1.0,1,профиль,донце,0.715901,1.0,0,фрагмент,фрагмент,0.997403,1.0,1,фаянс,фаянс,0.921083,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.903773,1
data/raw/images/БП11-Р01-тех-0381_orig.jpg,БП11-Р01-тех-0381,тарелка,тарелка,0.507029,1.0,1,__MISSING__,венчик,0.716285,0.0,0,фрагмент,фрагмент,0.999837,1.0,1,керамика,керамика,0.609619,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.708192,0
data/raw/images/Кроп-2013-151_orig.jpg,Кроп-2013-151,блюдце,блюдце,0.963293,1.0,1,профиль,профиль,0.727494,1.0,1,фрагмент,фрагмент,0.986851,1.0,1,фарфор,фарфор,0.989487,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.916781,0
data/raw/images/Кроп-2013-186_orig.jpg,Кроп-2013-186,крышка,крышка,0.979315,1.0,1,__MISSING__,ручка,0.996368,0.0,0,фрагмент,фрагмент,0.857876,1.0,1,фаянс,фаянс,0.590027,1.0,1,крышка фаянс ручка фрагмент,крышка фаянс фрагмент,0,0,0.855897,0
data/raw/images/Кроп-2013-240_orig.jpg,Кроп-2013-240,миска,миска,0.997032,1.0,1,профиль,профиль,0.719078,1.0,1,фрагмент,фрагмент,0.983779,1.0,1,керамика,керамика,0.720383,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.855068,0
data/raw/images/Кроп-2013-263_orig.jpg,Кроп-2013-263,блюдце,блюдце,0.898988,1.0,1,__MISSING__,профиль,0.660399,0.0,0,фрагмент,фрагмент,0.655578,1.0,1,фарфор,фарфор,0.981336,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.799075,0
data/raw/images/Кроп-2013-403_orig.jpg,Кроп-2013-403,тарелка,блюдце,0.795239,1.0,0,профиль,профиль,0.898372,1.0,1,фрагмент,фрагмент,0.983377,1.0,1,фарфор,фарфор,0.987162,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.916037,1
data/raw/images/Кроп-2013-482_orig.jpg,Кроп-2013-482,блюдце,тарелка,0.884653,1.0,0,донце,донце,0.726821,1.0,1,фрагмент,фрагмент,0.998264,1.0,1,фарфор,фарфор,0.734126,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор донце фрагмент,0,1,0.835966,1
data/raw/images/Нев11-Г03-044_orig.jpg,Нев11-Г03-044,изразец,миска,0.74601,1.0,0,__MISSING__,венчик,0.921225,0.0,0,фрагмент,фрагмент,0.999411,1.0,1,керамика,керамика,0.997496,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.916036,1
