image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нейш3А-2018-0628_orig.jpg,Нейш3А-2018-0628,тарелка,блюдце,0.599115,1.0,0,донце,профиль,0.565573,1.0,0,фрагмент,фрагмент,0.996941,1.0,1,фаянс,фарфор,0.963529,1.0,0,блюдце фарфор профиль фрагмент,тарелка фаянс донце фрагмент,0,3,0.781289,1
data/raw/images/Нц-45-0021_orig.jpg,Нц-45-0021,тарелка,блюдце,0.585557,1.0,0,венчик,донце,0.501336,1.0,0,фрагмент,фрагмент,0.991278,1.0,1,фаянс,фарфор,0.898359,1.0,0,блюдце фарфор донце фрагмент,тарелка фаянс венчик фрагмент,0,3,0.744132,1
data/raw/images/БП12-Г02-8137_orig.jpg,БП12-Г02-8137,тарелка,крышка,0.436924,1.0,0,донце,профиль,0.552271,1.0,0,фрагмент,фрагмент,0.972532,1.0,1,керамика,фаянс,0.791783,1.0,0,фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,3,0.688377,1
data/raw/images/Нц-45-0012_orig.jpg,Нц-45-0012,тарелка,тарелка,0.986979,1.0,1,венчик,донце,0.850606,1.0,0,фрагмент,фрагмент,0.999304,1.0,1,керамика,фаянс,0.969502,1.0,0,тарелка фаянс донце фрагмент,тарелка керамика венчик фрагмент,0,2,0.951598,1
data/raw/images/КБ-2014-Р2-0370_orig.jpg,КБ-2014-Р2-0370,миска,тарелка,0.768299,1.0,0,профиль,профиль,0.86576,1.0,1,фрагмент,фрагмент,0.950697,1.0,1,стекло,фаянс,0.930538,1.0,0,тарелка фаянс профиль фрагмент,миска стекло профиль фрагмент,0,2,0.878823,1
data/raw/images/КБ-2014-Р1-1541_orig.jpg,КБ-2014-Р1-1541,блюдце,тарелка,0.932298,1.0,0,профиль,донце,0.888705,1.0,0,фрагмент,фрагмент,0.996576,1.0,1,фарфор,фарфор,0.680025,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор профиль фрагмент,0,2,0.874401,1
data/raw/images/Т-12-Р2-1779_orig.jpg,Т-12-Р2-1779,тарелка,тарелка,0.922694,1.0,1,донце,профиль,0.710395,1.0,0,фрагмент,фрагмент,0.999588,1.0,1,керамика,фаянс,0.832659,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,2,0.866334,1
data/raw/images/БП12-Г02-1735_orig.jpg,БП12-Г02-1735,миска,тарелка,0.750554,1.0,0,профиль,профиль,0.83627,1.0,1,фрагмент,фрагмент,0.984953,1.0,1,керамика,фаянс,0.875482,1.0,0,тарелка фаянс профиль фрагмент,миска керамика профиль фрагмент,0,2,0.861815,1
data/raw/images/КБ-2014-Р2-0332_orig.jpg,КБ-2014-Р2-0332,крышка,крышка,0.994394,1.0,1,__MISSING__,ручка,0.913108,0.0,0,фрагмент,целый,0.952644,1.0,0,керамика,фарфор,0.512187,1.0,0,крышка фарфор ручка,крышка керамика фрагмент,0,2,0.843083,1
data/raw/images/Нейш3А-2018-1912_orig.jpg,Нейш3А-2018-1912,тарелка,тарелка,0.697219,1.0,1,профиль,донце,0.663557,1.0,0,фрагмент,фрагмент,0.993497,1.0,1,стекло,фаянс,0.950152,1.0,0,тарелка фаянс донце фрагмент,тарелка стекло профиль фрагмент,0,2,0.826106,1
data/raw/images/Т-12-Р3-1550_orig.jpg,Т-12-Р3-1550,тарелка,миска,0.507146,1.0,0,профиль,венчик,0.763531,1.0,0,фрагмент,фрагмент,0.963327,1.0,1,керамика,керамика,0.989289,1.0,1,миска керамика венчик фрагмент,тарелка керамика профиль фрагмент,0,2,0.805823,1
data/raw/images/Нейш3А-2018-0834_orig.jpg,Нейш3А-2018-0834,блюдце,блюдце,0.858361,1.0,1,профиль,венчик,0.760228,1.0,0,фрагмент,фрагмент,0.997862,1.0,1,фарфор,фаянс,0.606454,1.0,0,блюдце фаянс венчик фрагмент,блюдце фарфор профиль фрагмент,0,2,0.805726,1
data/raw/images/ВО-1л58-2017-0322_orig.jpg,ВО-1л58-2017-0322,миска,тарелка,0.457891,1.0,0,профиль,венчик,0.814531,1.0,0,фрагмент,фрагмент,0.992803,1.0,1,керамика,керамика,0.941889,1.0,1,тарелка керамика венчик фрагмент,миска керамика профиль фрагмент,0,2,0.801778,1
data/raw/images/Нейш3А-2018-5959_orig.jpg,Нейш3А-2018-5959,крышка,крышка,0.989088,1.0,1,ручка,ручка,0.980999,1.0,1,фрагмент,целый,0.642798,1.0,0,керамика,фаянс,0.547152,1.0,0,крышка фаянс ручка,крышка керамика ручка фрагмент,0,2,0.790009,1
