image_file,group_key
data/raw/images/М102-2012-1-0529_orig.jpg,М102-2012-1-0529
data/raw/images/М102-2012-1-0603_orig.jpg,М102-2012-1-0603
data/raw/images/М102-2012-1-0611_orig.jpg,М102-2012-1-0611
data/raw/images/М102-2012-1-0827_orig.jpg,М102-2012-1-0827
data/raw/images/М102-2012-1-0837_orig.jpg,М102-2012-1-0837
data/raw/images/М102-2012-1-0847_orig.jpg,М102-2012-1-0847
data/raw/images/М102-2012-2-1028_orig.jpg,М102-2012-2-1028
data/raw/images/М102-2012-2-1248_orig.jpg,М102-2012-2-1248
data/raw/images/М102-2012-2-1271_orig.jpg,М102-2012-2-1271
data/raw/images/М102-2012-2-1279_orig.jpg,М102-2012-2-1279
data/raw/images/М102-2012-2-1313_orig.jpg,М102-2012-2-1313
data/raw/images/М102-2012-2-1423_orig.jpg,М102-2012-2-1423
data/raw/images/БП11-Р01-тех-0069_orig.jpg,БП11-Р01-тех-0069
data/raw/images/Кроп-2013-218_orig.jpg,Кроп-2013-218
data/raw/images/Кроп-2013-262_orig.jpg,Кроп-2013-262
data/raw/images/Кроп-2013-266_orig.jpg,Кроп-2013-266
data/raw/images/Кроп-2013-267_orig.jpg,Кроп-2013-267
data/raw/images/Кроп-2013-421_orig.jpg,Кроп-2013-421
data/raw/images/Кроп-2013-Тр2-050_orig.jpg,Кроп-2013-Тр2-050
data/raw/images/Кроп-2013-Тр2-053_orig.jpg,Кроп-2013-Тр2-053
data/raw/images/Нев11-Г02-033_orig.jpg,Нев11-Г02-033
data/raw/images/Нев11-Г04-185_orig.jpg,Нев11-Г04-185
data/raw/images/Нев11-Г05-056_orig.jpg,Нев11-Г05-056
data/raw/images/Нев11-под-001_orig.jpg,Нев11-под-001
data/raw/images/БП12-Г01-0732_orig.jpg,БП12-Г01-0732
data/raw/images/БП12-Г01-0774_orig.jpg,БП12-Г01-0774
data/raw/images/БП12-Г01-1713_orig.jpg,БП12-Г01-1713
data/raw/images/БП12-Г01-1956_orig.jpg,БП12-Г01-1956
data/raw/images/БП12-Г01-2476_orig.jpg,БП12-Г01-2476
data/raw/images/БП12-Г01-3218_orig.jpg,БП12-Г01-3218
data/raw/images/БП12-Г01-3511_orig.jpg,БП12-Г01-3511
data/raw/images/БП12-Г01-5772_orig.jpg,БП12-Г01-5772
data/raw/images/БП12-Г01-5844_orig.jpg,БП12-Г01-5844
data/raw/images/БП12-Г01-5990_orig.jpg,БП12-Г01-5990
data/raw/images/БП12-Г01-6335_orig.jpg,БП12-Г01-6335
data/raw/images/БП12-Г01-6525_orig.jpg,БП12-Г01-6525
data/raw/images/БП12-Г01-6540_orig.jpg,БП12-Г01-6540
data/raw/images/БП12-Г01-7005_orig.jpg,БП12-Г01-7005
data/raw/images/БП12-Г02-1422_orig.jpg,БП12-Г02-1422
data/raw/images/БП12-Г02-3656_orig.jpg,БП12-Г02-3656
data/raw/images/БП12-Г02-3866_orig.jpg,БП12-Г02-3866
data/raw/images/БП12-Г02-4011_orig.jpg,БП12-Г02-4011
data/raw/images/КБ-2014-Р1-0094_orig.jpg,КБ-2014-Р1-0094
data/raw/images/КБ-2014-Р1-0281_orig.jpg,КБ-2014-Р1-0281
data/raw/images/КБ-2014-Р1-0378_orig.jpg,КБ-2014-Р1-0378
data/raw/images/КБ-2014-Р1-0446_orig.jpg,КБ-2014-Р1-0446
data/raw/images/КБ-2014-Р2-0094_orig.jpg,КБ-2014-Р2-0094
data/raw/images/КБ-2014-Р2-0197_orig.jpg,КБ-2014-Р2-0197
data/raw/images/КБ-2014-Р2-0221_orig.jpg,КБ-2014-Р2-0221
data/raw/images/КБ-2014-Р2-0320_orig.jpg,КБ-2014-Р2-0320
data/raw/images/КБ-2014-Р2-0394_orig.jpg,КБ-2014-Р2-0394
data/raw/images/КБ-2014-Р2-0432_orig.jpg,КБ-2014-Р2-0432
data/raw/images/КБ-2014-Р2-0478_orig.jpg,КБ-2014-Р2-0478
data/raw/images/КБ-2014-Р2-0632_orig.jpg,КБ-2014-Р2-0632
data/raw/images/КБ-2014-Р2-0651_orig.jpg,КБ-2014-Р2-0651
data/raw/images/КБ-2014-Р3-0070_orig.jpg,КБ-2014-Р3-0070
data/raw/images/КБ-2014-Р3-0073_orig.jpg,КБ-2014-Р3-0073
data/raw/images/КБ-2014-Р3-0105_orig.jpg,КБ-2014-Р3-0105
data/raw/images/КБ-2014-Р3-0151_orig.jpg,КБ-2014-Р3-0151
data/raw/images/КБ-2014-Р3-0253_orig.jpg,КБ-2014-Р3-0253
data/raw/images/КБ-2014-Р3-0391_orig.jpg,КБ-2014-Р3-0391
data/raw/images/КБ-2014-Р3-0543_orig.jpg,КБ-2014-Р3-0543
data/raw/images/КБ-2014-Р4-081_orig.jpg,КБ-2014-Р4-081
data/raw/images/КБ-2014-Р4-551_orig.jpg,КБ-2014-Р4-551
data/raw/images/КБ-2014-Р5-0103_orig.jpg,КБ-2014-Р5-0103
data/raw/images/КБ-2014-Р5-0106_orig.jpg,КБ-2014-Р5-0106
data/raw/images/КБ-2014-Р5-0422_orig.jpg,КБ-2014-Р5-0422
data/raw/images/КБ-2014-Р6-187_orig.jpg,КБ-2014-Р6-187
data/raw/images/ЛАО-2012-М102-Ш5-195_orig.jpg,ЛАО-2012-М102-Ш5-195
data/raw/images/ЛАО-2012-М102-Ш5-196_orig.jpg,ЛАО-2012-М102-Ш5-196
data/raw/images/Маяк-11-Ш1-06_orig.jpg,Маяк-11-Ш1-06
data/raw/images/Нц-102-1523_orig.jpg,Нц-102-1523
data/raw/images/Нц-106-03_orig.jpg,Нц-106-03
data/raw/images/Нц-23-0261_orig.jpg,Нц-23-0261
data/raw/images/Нц-23-2266_orig.jpg,Нц-23-2266
data/raw/images/Нц-24-129_orig.jpg,Нц-24-129
data/raw/images/Нц-24-190_orig.jpg,Нц-24-190
data/raw/images/Нц-25-0068_orig.jpg,Нц-25-0068
data/raw/images/Нц-25-0652_orig.jpg,Нц-25-0652
data/raw/images/Нц-25-0730_orig.jpg,Нц-25-0730
data/raw/images/Нц-25-0759_orig.jpg,Нц-25-0759
data/raw/images/Нц-27-470_orig.jpg,Нц-27-470
data/raw/images/Нц-27-481_orig.jpg,Нц-27-481
data/raw/images/Нц-29-17_orig.jpg,Нц-29-17
data/raw/images/Нц-30-689_orig.jpg,Нц-30-689
data/raw/images/Нц-30-705_orig.jpg,Нц-30-705
data/raw/images/Нц-30-716_orig.jpg,Нц-30-716
data/raw/images/Нц-30-736_orig.jpg,Нц-30-736
data/raw/images/Нц-30-899_orig.jpg,Нц-30-899
data/raw/images/Нц-30-935_orig.jpg,Нц-30-935
data/raw/images/Нц-31-0639_orig.jpg,Нц-31-0639
data/raw/images/Нц-31-0850_orig.jpg,Нц-31-0850
data/raw/images/Нц-32-0136_orig.jpg,Нц-32-0136
data/raw/images/Нц-32-0217_orig.jpg,Нц-32-0217
data/raw/images/Нц-32-0509_orig.jpg,Нц-32-0509
data/raw/images/Нц-33-1349_orig.jpg,Нц-33-1349
data/raw/images/Нц-33-2988_orig.jpg,Нц-33-2988
data/raw/images/Нц-33-3732_orig.jpg,Нц-33-3732
data/raw/images/Нц-33-5144_orig.jpg,Нц-33-5144
data/raw/images/Нц-33-5640_orig.jpg,Нц-33-5640
data/raw/images/Нц-33-5772_orig.jpg,Нц-33-5772
data/raw/images/Нц-34-137_orig.jpg,Нц-34-137
data/raw/images/Нц-35-180_orig.jpg,Нц-35-180
data/raw/images/Нц-35-314_orig.jpg,Нц-35-314
data/raw/images/Нц-36-532_orig.jpg,Нц-36-532
data/raw/images/Нц-37-0585_orig.jpg,Нц-37-0585
data/raw/images/Нц-37-1843_orig.jpg,Нц-37-1843
data/raw/images/Нц-41-0162_orig.jpg,Нц-41-0162
data/raw/images/Нц-41-0527_orig.jpg,Нц-41-0527
data/raw/images/Нц-44-1035_orig.jpg,Нц-44-1035
data/raw/images/Нц-44-1075_orig.jpg,Нц-44-1075
data/raw/images/Нц-44-1077_orig.jpg,Нц-44-1077
data/raw/images/Нц-44-1182_orig.jpg,Нц-44-1182
data/raw/images/Нц-45-0035_orig.jpg,Нц-45-0035
data/raw/images/Нц-45-0199_orig.jpg,Нц-45-0199
data/raw/images/Нц-45-0235_orig.jpg,Нц-45-0235
data/raw/images/Нц-45-0408_orig.jpg,Нц-45-0408
data/raw/images/Нц-45-0416_orig.jpg,Нц-45-0416
data/raw/images/Нц-45-0530_orig.jpg,Нц-45-0530
data/raw/images/Нц-45-0573_orig.jpg,Нц-45-0573
data/raw/images/Нц-45-1035_orig.jpg,Нц-45-1035
data/raw/images/Нц-45-1444_orig.jpg,Нц-45-1444
data/raw/images/Нц-45-1460_orig.jpg,Нц-45-1460
data/raw/images/Нц-45-1476_orig.jpg,Нц-45-1476
data/raw/images/Нц-46-150_orig.jpg,Нц-46-150
data/raw/images/Нц-46-170_orig.jpg,Нц-46-170
data/raw/images/Нц-46-210_orig.jpg,Нц-46-210
data/raw/images/Нц-46-260_orig.jpg,Нц-46-260
data/raw/images/Нц-46-335_orig.jpg,Нц-46-335
data/raw/images/Нц-46-336_orig.jpg,Нц-46-336
data/raw/images/Нц-46-422_orig.jpg,Нц-46-422
data/raw/images/Нц-46-593_orig.jpg,Нц-46-593
data/raw/images/Нц-48-217_orig.jpg,Нц-48-217
data/raw/images/Нц-52-389_orig.jpg,Нц-52-389
data/raw/images/Нейш3А-2018-0138_orig.jpg,Нейш3А-2018-0138
data/raw/images/Нейш3А-2018-0189_orig.jpg,Нейш3А-2018-0189
