image_file,group_key
data/raw/images/М102-2012-1-0949_orig.jpg,М102-2012-1-0949
data/raw/images/М102-2012-2-1264_orig.jpg,М102-2012-2-1264
data/raw/images/М102-2012-2-1265_orig.jpg,М102-2012-2-1265
data/raw/images/БП11-Р01-Г01-1290_orig.jpg,БП11-Р01-Г01-1290
data/raw/images/БП11-Р01-тех-0381_orig.jpg,БП11-Р01-тех-0381
data/raw/images/Кроп-2013-151_orig.jpg,Кроп-2013-151
data/raw/images/Кроп-2013-186_orig.jpg,Кроп-2013-186
data/raw/images/Кроп-2013-240_orig.jpg,Кроп-2013-240
data/raw/images/Кроп-2013-263_orig.jpg,Кроп-2013-263
data/raw/images/Кроп-2013-403_orig.jpg,Кроп-2013-403
data/raw/images/Кроп-2013-482_orig.jpg,Кроп-2013-482
data/raw/images/Нев11-Г03-044_orig.jpg,Нев11-Г03-044
data/raw/images/Нев11-Г03-097_orig.jpg,Нев11-Г03-097
data/raw/images/Нев11-Г03-178_orig.jpg,Нев11-Г03-178
data/raw/images/Нев11-Г05-235_orig.jpg,Нев11-Г05-235
data/raw/images/БП12-Г01-0784_orig.jpg,БП12-Г01-0784
data/raw/images/БП12-Г01-3217_orig.jpg,БП12-Г01-3217
data/raw/images/БП12-Г01-3461_orig.jpg,БП12-Г01-3461
data/raw/images/БП12-Г01-3577_orig.jpg,БП12-Г01-3577
data/raw/images/БП12-Г01-5845_orig.jpg,БП12-Г01-5845
data/raw/images/БП12-Г01-6336_orig.jpg,БП12-Г01-6336
data/raw/images/БП12-Г01-7210_orig.jpg,БП12-Г01-7210
data/raw/images/БП12-Г01-7271_orig.jpg,БП12-Г01-7271
data/raw/images/БП12-Г01-8799_orig.jpg,БП12-Г01-8799
data/raw/images/БП12-Г02-1735_orig.jpg,БП12-Г02-1735
data/raw/images/БП12-Г02-2655_orig.jpg,БП12-Г02-2655
data/raw/images/БП12-Г02-3984_orig.jpg,БП12-Г02-3984
data/raw/images/БП12-Г02-4257_orig.jpg,БП12-Г02-4257
data/raw/images/БП12-Г02-5226_orig.jpg,БП12-Г02-5226
data/raw/images/БП12-Г02-5276_orig.jpg,БП12-Г02-5276
data/raw/images/БП12-Г02-8137_orig.jpg,БП12-Г02-8137
data/raw/images/Заг11-ш02-Г02-246_orig.jpg,Заг11-ш02-Г02-246
data/raw/images/Заг11-ш02-Г04-279_orig.jpg,Заг11-ш02-Г04-279
data/raw/images/КБ-2014-Р1-0247_orig.jpg,КБ-2014-Р1-0247
data/raw/images/КБ-2014-Р1-1541_orig.jpg,КБ-2014-Р1-1541
data/raw/images/КБ-2014-Р2-0332_orig.jpg,КБ-2014-Р2-0332
data/raw/images/КБ-2014-Р2-0340_orig.jpg,КБ-2014-Р2-0340
data/raw/images/КБ-2014-Р2-0361_orig.jpg,КБ-2014-Р2-0361
data/raw/images/КБ-2014-Р2-0370_orig.jpg,КБ-2014-Р2-0370
data/raw/images/КБ-2014-Р2-0395_orig.jpg,КБ-2014-Р2-0395
data/raw/images/КБ-2014-Р2-0459_orig.jpg,КБ-2014-Р2-0459
