image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-46-150_orig.jpg,Нц-46-150,крышка,крышка,0.574047,1.0,1,ручка,профиль,0.89094,1.0,0,фрагмент,целый,0.984054,1.0,0,фаянс,фарфор,0.990087,1.0,0,крышка фарфор профиль,крышка фаянс ручка фрагмент,0,3,0.859782,1
data/raw/images/КБ-2014-Р5-0422_orig.jpg,КБ-2014-Р5-0422,тарелка,блюдце,0.720914,1.0,0,донце,профиль,0.935602,1.0,0,фрагмент,фрагмент,0.794448,1.0,1,фаянс,фарфор,0.899112,1.0,0,блюдце фарфор профиль фрагмент,тарелка фаянс донце фрагмент,0,3,0.837519,1
data/raw/images/Нейш3А-2018-1476_orig.jpg,Нейш3А-2018-1476,тарелка,крышка,0.833435,1.0,0,донце,профиль,0.428599,1.0,0,фрагмент,фрагмент,0.993085,1.0,1,стекло,фарфор,0.690104,1.0,0,крышка фарфор фрагмент,тарелка стекло донце фрагмент,0,3,0.736306,1
data/raw/images/КБ-2014-Р5-0103_orig.jpg,КБ-2014-Р5-0103,тарелка,тарелка,0.811421,1.0,1,донце,профиль,0.665525,1.0,0,фрагмент,целый,0.546126,1.0,0,фаянс,фарфор,0.580678,1.0,0,тарелка фарфор профиль,тарелка фаянс донце фрагмент,0,3,0.650937,1
data/raw/images/Нейш3А-2018-1766_orig.jpg,Нейш3А-2018-1766,тарелка,блюдце,0.90972,1.0,0,венчик,профиль,0.913152,1.0,0,фрагмент,фрагмент,0.996034,1.0,1,фарфор,фарфор,0.977081,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор венчик фрагмент,0,2,0.948997,1
data/raw/images/БП12-Г01-5772_orig.jpg,БП12-Г01-5772,крышка,тарелка,0.937692,1.0,0,__MISSING__,профиль,0.95571,0.0,0,фрагмент,фрагмент,0.999947,1.0,1,керамика,фаянс,0.86781,1.0,0,тарелка фаянс профиль фрагмент,крышка керамика фрагмент,0,2,0.94029,1
data/raw/images/Нейш3А-2018-0738_orig.jpg,Нейш3А-2018-0738,тарелка,блюдце,0.955297,1.0,0,профиль,профиль,0.898815,1.0,1,фрагмент,фрагмент,0.9886,1.0,1,фаянс,фарфор,0.857831,1.0,0,блюдце фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,2,0.925136,1
data/raw/images/БП12-Г01-3218_orig.jpg,БП12-Г01-3218,крышка,изразец,0.671476,1.0,0,ручка,профиль,0.944736,1.0,0,фрагмент,фрагмент,0.996392,1.0,1,керамика,керамика,0.999818,1.0,1,изразец керамика профиль фрагмент,крышка керамика ручка фрагмент,0,2,0.903106,1
data/raw/images/Нейш3А-2018-0138_orig.jpg,Нейш3А-2018-0138,тарелка,блюдце,0.654606,1.0,0,венчик,профиль,0.943877,1.0,0,фрагмент,фрагмент,0.998871,1.0,1,фарфор,фарфор,0.986379,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор венчик фрагмент,0,2,0.895933,1
data/raw/images/Нц-44-1077_orig.jpg,Нц-44-1077,тарелка,тарелка,0.668536,1.0,1,венчик,профиль,0.931676,1.0,0,фрагмент,фрагмент,0.999805,1.0,1,фаянс,фарфор,0.962218,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс венчик фрагмент,0,2,0.890559,1
data/raw/images/КБ-2014-Р3-0391_orig.jpg,КБ-2014-Р3-0391,крышка,крышка,0.993395,1.0,1,__MISSING__,профиль,0.809479,0.0,0,фрагмент,целый,0.778207,1.0,0,фаянс,фарфор,0.888155,1.0,0,крышка фарфор профиль,крышка фаянс фрагмент,0,2,0.867309,1
data/raw/images/Нейш3А-2018-4945_orig.jpg,Нейш3А-2018-4945,блюдце,тарелка,0.751228,1.0,0,__MISSING__,профиль,0.942818,0.0,0,целый,фрагмент,0.999547,1.0,0,фарфор,фарфор,0.720448,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор,0,2,0.85351,1
data/raw/images/Нейш3А-2018-0861_orig.jpg,Нейш3А-2018-0861,крышка,крышка,0.991634,1.0,1,венчик,ручка,0.563325,1.0,0,фрагмент,фрагмент,0.97573,1.0,1,фаянс,керамика,0.8757,1.0,0,крышка керамика ручка фрагмент,крышка фаянс венчик фрагмент,0,2,0.851597,1
data/raw/images/Т-12-Р2-2779_orig.jpg,Т-12-Р2-2779,блюдце,тарелка,0.932187,1.0,0,профиль,донце,0.783827,1.0,0,фрагмент,фрагмент,0.992891,1.0,1,фарфор,фарфор,0.664923,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор профиль фрагмент,0,2,0.843457,1
data/raw/images/Кроп-2013-262_orig.jpg,Кроп-2013-262,тарелка,тарелка,0.979629,1.0,1,донце,профиль,0.528829,1.0,0,фрагмент,фрагмент,0.99946,1.0,1,фаянс,фарфор,0.865137,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс донце фрагмент,0,2,0.843264,1
data/raw/images/Нц-36-532_orig.jpg,Нц-36-532,тарелка,тарелка,0.816868,1.0,1,венчик,донце,0.658223,1.0,0,фрагмент,фрагмент,0.997906,1.0,1,фаянс,керамика,0.848408,1.0,0,тарелка керамика донце фрагмент,тарелка фаянс венчик фрагмент,0,2,0.830351,1
data/raw/images/БП12-Г01-5844_orig.jpg,БП12-Г01-5844,тарелка,тарелка,0.607992,1.0,1,донце,профиль,0.69051,1.0,0,фрагмент,фрагмент,0.999787,1.0,1,фаянс,фарфор,0.977428,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс донце фрагмент,0,2,0.818929,1
