image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Т-12-Р3-1570_orig.jpg,Т-12-Р3-1570,изразец,изразец,0.998838,1.0,1,__MISSING__,профиль,0.973101,0.0,0,фрагмент,фрагмент,0.995766,1.0,1,керамика,керамика,0.999379,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.991771,0
data/raw/images/Нц-41-0527_orig.jpg,Нц-41-0527,изразец,изразец,0.960824,1.0,1,__MISSING__,профиль,0.976364,0.0,0,фрагмент,фрагмент,0.998541,1.0,1,керамика,керамика,0.998486,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.983554,0
data/raw/images/КБ-2014-Р2-0320_orig.jpg,КБ-2014-Р2-0320,изразец,изразец,0.999027,1.0,1,__MISSING__,профиль,0.974762,0.0,0,фрагмент,фрагмент,0.947092,1.0,1,керамика,керамика,0.999902,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.980196,0
data/raw/images/ВО-1л58-2017-0716_orig.jpg,ВО-1л58-2017-0716,изразец,изразец,0.999845,1.0,1,__MISSING__,профиль,0.942777,0.0,0,фрагмент,фрагмент,0.953557,1.0,1,керамика,керамика,0.99976,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.973985,0
data/raw/images/Т-12-Р4-1177_orig.jpg,Т-12-Р4-1177,миска,миска,0.949977,1.0,1,профиль,профиль,0.945937,1.0,1,фрагмент,фрагмент,0.999971,1.0,1,керамика,керамика,0.999318,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.973801,0
data/raw/images/Т-12-Р3-1581_orig.jpg,Т-12-Р3-1581,изразец,изразец,0.995217,1.0,1,__MISSING__,профиль,0.970098,0.0,0,фрагмент,фрагмент,0.936905,1.0,1,керамика,керамика,0.989605,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.972956,0
data/raw/images/Т-12-Р3-1578_orig.jpg,Т-12-Р3-1578,изразец,изразец,0.986664,1.0,1,__MISSING__,профиль,0.906614,0.0,0,фрагмент,фрагмент,0.997987,1.0,1,керамика,керамика,0.999057,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.97258,0
data/raw/images/БП12-Г01-7005_orig.jpg,БП12-Г01-7005,блюдце,блюдце,0.913433,1.0,1,профиль,профиль,0.984751,1.0,1,фрагмент,фрагмент,0.996727,1.0,1,фарфор,фарфор,0.980588,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.968875,0
data/raw/images/Нц-45-0199_orig.jpg,Нц-45-0199,изразец,изразец,0.987299,1.0,1,__MISSING__,профиль,0.861978,0.0,0,фрагмент,фрагмент,0.999454,1.0,1,керамика,керамика,0.998334,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.961766,0
data/raw/images/ВО-1л58-2017-0723_orig.jpg,ВО-1л58-2017-0723,изразец,изразец,0.991548,1.0,1,__MISSING__,профиль,0.85017,0.0,0,фрагмент,фрагмент,0.998411,1.0,1,керамика,керамика,0.999874,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.960001,0
data/raw/images/ВО-1л58-2017-0088_orig.jpg,ВО-1л58-2017-0088,тарелка,тарелка,0.828133,1.0,1,профиль,профиль,0.992806,1.0,1,фрагмент,фрагмент,0.999713,1.0,1,фарфор,фарфор,0.995915,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.954142,0
