image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/М102-2012-1-0529_orig.jpg,М102-2012-1-0529,изразец,изразец,0.95717,1.0,1,__MISSING__,прочее,0.41927,0.0,0,фрагмент,фрагмент,0.982003,1.0,1,керамика,керамика,0.999416,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.839465,0
data/raw/images/М102-2012-1-0603_orig.jpg,М102-2012-1-0603,изразец,изразец,0.999785,1.0,1,__MISSING__,профиль,0.507673,0.0,0,фрагмент,фрагмент,0.982336,1.0,1,керамика,керамика,0.999717,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.872378,0
data/raw/images/М102-2012-1-0611_orig.jpg,М102-2012-1-0611,изразец,изразец,0.999529,1.0,1,__MISSING__,профиль,0.659092,0.0,0,фрагмент,фрагмент,0.983594,1.0,1,керамика,керамика,0.999939,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.910539,0
data/raw/images/М102-2012-1-0827_orig.jpg,М102-2012-1-0827,тарелка,тарелка,0.642332,1.0,1,__MISSING__,венчик,0.417181,0.0,0,фрагмент,фрагмент,0.999331,1.0,1,фаянс,фаянс,0.464002,1.0,1,тарелка фрагмент,тарелка фаянс фрагмент,0,0,0.630711,0
data/raw/images/М102-2012-1-0837_orig.jpg,М102-2012-1-0837,тарелка,тарелка,0.595348,1.0,1,__MISSING__,донце,0.670401,0.0,0,фрагмент,фрагмент,0.999951,1.0,1,фаянс,фаянс,0.520761,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.696615,0
data/raw/images/М102-2012-1-0847_orig.jpg,М102-2012-1-0847,тарелка,тарелка,0.997449,1.0,1,__MISSING__,донце,0.623205,0.0,0,фрагмент,фрагмент,0.999987,1.0,1,фаянс,фаянс,0.871924,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.873141,0
data/raw/images/М102-2012-2-1028_orig.jpg,М102-2012-2-1028,тарелка,тарелка,0.985247,1.0,1,профиль,профиль,0.971722,1.0,1,фрагмент,фрагмент,0.999611,1.0,1,фаянс,фаянс,0.605316,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.890474,0
data/raw/images/М102-2012-2-1248_orig.jpg,М102-2012-2-1248,блюдце,блюдце,0.745455,1.0,1,донце,профиль,0.756213,1.0,0,фрагмент,фрагмент,0.997192,1.0,1,фарфор,фарфор,0.992335,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.872799,1
data/raw/images/М102-2012-2-1271_orig.jpg,М102-2012-2-1271,блюдце,блюдце,0.773025,1.0,1,__MISSING__,профиль,0.975205,0.0,0,фрагмент,фрагмент,0.999892,1.0,1,фарфор,фарфор,0.874238,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.90559,0
data/raw/images/М102-2012-2-1279_orig.jpg,М102-2012-2-1279,крышка,крышка,0.940412,1.0,1,__MISSING__,ручка,0.692205,0.0,0,фрагмент,фрагмент,0.980363,1.0,1,стекло,фарфор,0.518529,1.0,0,крышка фарфор ручка фрагмент,крышка стекло фрагмент,0,1,0.782877,1
data/raw/images/М102-2012-2-1313_orig.jpg,М102-2012-2-1313,блюдце,тарелка,0.878063,1.0,0,донце,донце,0.690452,1.0,1,фрагмент,фрагмент,0.997809,1.0,1,фарфор,фарфор,0.874305,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор донце фрагмент,0,1,0.860157,1
data/raw/images/М102-2012-2-1423_orig.jpg,М102-2012-2-1423,миска,миска,0.970916,1.0,1,венчик,профиль,0.507962,1.0,0,фрагмент,фрагмент,0.999737,1.0,1,керамика,керамика,0.982706,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.86533,1
data/raw/images/БП11-Р01-тех-0069_orig.jpg,БП11-Р01-тех-0069,крышка,крышка,0.99573,1.0,1,__MISSING__,ручка,0.549534,0.0,0,целый,целый,0.867796,1.0,1,фаянс,фарфор,0.985259,1.0,0,крышка фарфор ручка,крышка фаянс,0,1,0.84958,1
data/raw/images/Кроп-2013-218_orig.jpg,Кроп-2013-218,миска,миска,0.783711,1.0,1,венчик,венчик,0.645019,1.0,1,фрагмент,фрагмент,0.99633,1.0,1,керамика,керамика,0.968804,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.848466,0
data/raw/images/Кроп-2013-262_orig.jpg,Кроп-2013-262,тарелка,тарелка,0.979629,1.0,1,донце,профиль,0.528829,1.0,0,фрагмент,фрагмент,0.99946,1.0,1,фаянс,фарфор,0.865137,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс донце фрагмент,0,2,0.843264,1
data/raw/images/Кроп-2013-266_orig.jpg,Кроп-2013-266,блюдце,блюдце,0.762342,1.0,1,донце,профиль,0.698415,1.0,0,фрагмент,фрагмент,0.999466,1.0,1,фарфор,фаянс,0.598095,1.0,0,блюдце фаянс профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.764579,1
