field,label_idx,label,precision,recall,f1,support
type,0,блюдце,0.6428571428571429,0.72,0.6792452830188679,25
type,1,изразец,0.9107142857142857,1.0,0.9532710280373832,51
type,2,крышка,0.8636363636363636,0.7037037037037037,0.7755102040816326,27
type,3,миска,0.5217391304347826,0.6666666666666666,0.5853658536585366,18
type,4,прочее,0.0,0.0,0.0,0
type,5,тарелка,0.8181818181818182,0.7411764705882353,0.7777777777777778,85
part,0,венчик,0.8333333333333334,0.4838709677419355,0.6122448979591837,31
part,1,донце,0.6111111111111112,0.4583333333333333,0.5238095238095238,24
part,2,профиль,0.6363636363636364,0.9130434782608695,0.75,46
part,3,прочее,0.0,0.0,0.0,1
part,4,ручка,0.7142857142857143,0.7142857142857143,0.7142857142857143,7
part,5,часть не указана,0.0,0.0,0.0,0
integrity,0,фрагмент,0.9587628865979382,0.9441624365482234,0.9514066496163683,197
integrity,1,целый,0.26666666666666666,0.3333333333333333,0.2962962962962963,12
material,0,керамика,0.8921568627450981,0.9381443298969072,0.914572864321608,97
material,1,прочее,0.0,0.0,0.0,0
material,2,стекло,1.0,0.5,0.6666666666666666,6
material,3,фарфор,0.7101449275362319,0.9423076923076923,0.8099173553719008,52
material,4,фаянс,0.696969696969697,0.4423076923076923,0.5411764705882353,52
