image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нев11-Г03-097_orig.jpg,Нев11-Г03-097,изразец,изразец,0.999101,1.0,1,__MISSING__,профиль,0.947724,0.0,0,фрагмент,фрагмент,0.99974,1.0,1,керамика,керамика,0.999914,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.98662,0
data/raw/images/Кроп-2013-240_orig.jpg,Кроп-2013-240,миска,миска,0.988863,1.0,1,профиль,профиль,0.988358,1.0,1,фрагмент,фрагмент,0.995104,1.0,1,керамика,керамика,0.968306,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.985158,0
data/raw/images/Нц-46-204_orig.jpg,Нц-46-204,изразец,изразец,0.988833,1.0,1,__MISSING__,профиль,0.956167,0.0,0,фрагмент,фрагмент,0.993054,1.0,1,керамика,керамика,0.996146,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.98355,0
data/raw/images/Нц-45-0092_orig.jpg,Нц-45-0092,изразец,изразец,0.99705,1.0,1,__MISSING__,профиль,0.944877,0.0,0,фрагмент,фрагмент,0.995932,1.0,1,керамика,керамика,0.995612,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.983368,0
data/raw/images/Нц-45-0046_orig.jpg,Нц-45-0046,изразец,изразец,0.994378,1.0,1,__MISSING__,донце,0.899571,0.0,0,фрагмент,фрагмент,0.996969,1.0,1,керамика,керамика,0.9999,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.972705,0
data/raw/images/Нц-44-0498_orig.jpg,Нц-44-0498,изразец,изразец,0.99882,1.0,1,__MISSING__,профиль,0.892317,0.0,0,фрагмент,фрагмент,0.99929,1.0,1,керамика,керамика,0.999106,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.972383,0
data/raw/images/БП12-Г02-5276_orig.jpg,БП12-Г02-5276,тарелка,тарелка,0.963981,1.0,1,донце,донце,0.969328,1.0,1,фрагмент,фрагмент,0.999519,1.0,1,фаянс,фаянс,0.954069,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.971724,0
data/raw/images/Нц-32-1000_orig.jpg,Нц-32-1000,тарелка,тарелка,0.948664,1.0,1,__MISSING__,венчик,0.955156,0.0,0,фрагмент,фрагмент,0.998112,1.0,1,керамика,керамика,0.976985,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.969729,0
data/raw/images/БП12-Г01-7271_orig.jpg,БП12-Г01-7271,миска,миска,0.913799,1.0,1,профиль,профиль,0.986165,1.0,1,фрагмент,фрагмент,0.999022,1.0,1,__MISSING__,керамика,0.976448,0.0,0,миска керамика профиль фрагмент,миска профиль фрагмент,0,0,0.968858,0
data/raw/images/КБ-2014-Р2-0492_orig.jpg,КБ-2014-Р2-0492,крышка,крышка,0.984353,1.0,1,__MISSING__,ручка,0.926674,0.0,0,целый,целый,0.994036,1.0,1,фарфор,фарфор,0.961513,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.966644,0
