field,label_idx,label,precision,recall,f1,support
type,0,блюдце,0.75,0.5217391304347826,0.6153846153846154,23
type,1,изразец,0.9411764705882353,0.9411764705882353,0.9411764705882353,34
type,2,крышка,1.0,0.8888888888888888,0.9411764705882353,18
type,3,миска,0.5384615384615384,0.5,0.5185185185185185,14
type,4,прочее,0.0,0.0,0.0,0
type,5,тарелка,0.746268656716418,0.8771929824561403,0.8064516129032258,57
part,0,венчик,0.7647058823529411,0.6190476190476191,0.6842105263157895,21
part,1,донце,0.6923076923076923,0.72,0.7058823529411765,25
part,2,профиль,0.7692307692307693,0.9375,0.8450704225352113,32
part,3,прочее,0.0,0.0,0.0,4
part,4,ручка,1.0,1.0,1.0,1
part,5,часть не указана,0.0,0.0,0.0,0
integrity,0,фрагмент,0.9708029197080292,0.95,0.9602888086642599,140
integrity,1,целый,0.46153846153846156,0.6,0.5217391304347826,10
material,0,керамика,0.9696969696969697,0.927536231884058,0.9481481481481482,69
material,1,прочее,0.0,0.0,0.0,0
material,2,стекло,1.0,0.5,0.6666666666666666,4
material,3,фарфор,0.7241379310344828,0.6176470588235294,0.6666666666666666,34
material,4,фаянс,0.6122448979591837,0.7692307692307693,0.6818181818181818,39
