image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/КБ-2014-Р2-0370_orig.jpg,КБ-2014-Р2-0370,миска,тарелка,0.983362,1.0,0,профиль,профиль,0.983748,1.0,1,фрагмент,фрагмент,0.98487,1.0,1,стекло,фаянс,0.983168,1.0,0,тарелка фаянс профиль фрагмент,миска стекло профиль фрагмент,0,2,0.983787,1
data/raw/images/Нейш3А-2018-5730_orig.jpg,Нейш3А-2018-5730,крышка,миска,0.984173,1.0,0,венчик,профиль,0.989773,1.0,0,фрагмент,фрагмент,0.975057,1.0,1,керамика,керамика,0.944167,1.0,1,миска керамика профиль фрагмент,крышка керамика венчик фрагмент,0,2,0.973292,1
data/raw/images/ВО-1л58-2017-0036_orig.jpg,ВО-1л58-2017-0036,тарелка,миска,0.80665,1.0,0,венчик,профиль,0.933699,1.0,0,фрагмент,фрагмент,0.996911,1.0,1,керамика,керамика,0.999197,1.0,1,миска керамика профиль фрагмент,тарелка керамика венчик фрагмент,0,2,0.934114,1
data/raw/images/Нейш3А-2018-0733_orig.jpg,Нейш3А-2018-0733,блюдце,тарелка,0.992324,1.0,0,профиль,профиль,0.936137,1.0,1,фрагмент,фрагмент,0.999803,1.0,1,фарфор,фаянс,0.718793,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,2,0.911764,1
data/raw/images/КБ-2014-Р3-0115_orig.jpg,КБ-2014-Р3-0115,блюдце,тарелка,0.854958,1.0,0,донце,профиль,0.870286,1.0,0,фрагмент,фрагмент,0.996127,1.0,1,фарфор,фарфор,0.886272,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.901911,1
data/raw/images/КБ-2014-Р4-375_orig.jpg,КБ-2014-Р4-375,блюдце,тарелка,0.867874,1.0,0,__MISSING__,донце,0.947792,0.0,0,фрагмент,фрагмент,0.993585,1.0,1,фарфор,фаянс,0.740932,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор фрагмент,0,2,0.887546,1
data/raw/images/Нц-33-1878_orig.jpg,Нц-33-1878,тарелка,тарелка,0.931888,1.0,1,венчик,донце,0.936585,1.0,0,фрагмент,фрагмент,0.995196,1.0,1,фаянс,керамика,0.667276,1.0,0,тарелка керамика донце фрагмент,тарелка фаянс венчик фрагмент,0,2,0.882736,1
data/raw/images/Нц-45-0121_orig.jpg,Нц-45-0121,тарелка,тарелка,0.984026,1.0,1,прочее,донце,0.746358,1.0,0,фрагмент,фрагмент,0.99836,1.0,1,фарфор,фаянс,0.692975,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор прочее фрагмент,0,2,0.85543,1
data/raw/images/КБ-2014-Р2-0596_orig.jpg,КБ-2014-Р2-0596,блюдце,тарелка,0.955118,1.0,0,донце,донце,0.955913,1.0,1,фрагмент,фрагмент,0.971393,1.0,1,фаянс,фарфор,0.534213,1.0,0,тарелка фарфор донце фрагмент,блюдце фаянс донце фрагмент,0,2,0.854159,1
data/raw/images/Нц-45-0012_orig.jpg,Нц-45-0012,тарелка,тарелка,0.996481,1.0,1,венчик,донце,0.599341,1.0,0,фрагмент,фрагмент,0.999887,1.0,1,керамика,фаянс,0.819847,1.0,0,тарелка фаянс донце фрагмент,тарелка керамика венчик фрагмент,0,2,0.853889,1
data/raw/images/Кроп-2013-482_orig.jpg,Кроп-2013-482,блюдце,тарелка,0.982749,1.0,0,донце,донце,0.778974,1.0,1,фрагмент,фрагмент,0.999252,1.0,1,фарфор,фаянс,0.645392,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.851592,1
data/raw/images/БП12-Г02-1735_orig.jpg,БП12-Г02-1735,миска,тарелка,0.817606,1.0,0,профиль,профиль,0.973795,1.0,1,фрагмент,фрагмент,0.994018,1.0,1,керамика,фаянс,0.552727,1.0,0,тарелка фаянс профиль фрагмент,миска керамика профиль фрагмент,0,2,0.834537,1
data/raw/images/Нейш3А-2018-0118_orig.jpg,Нейш3А-2018-0118,блюдце,тарелка,0.989411,1.0,0,донце,донце,0.858126,1.0,1,фрагмент,фрагмент,0.999651,1.0,1,фарфор,фаянс,0.487528,1.0,0,тарелка донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.833679,1
data/raw/images/ВО-1л58-2017-0322_orig.jpg,ВО-1л58-2017-0322,миска,тарелка,0.562813,1.0,0,профиль,венчик,0.766796,1.0,0,фрагмент,фрагмент,0.999525,1.0,1,керамика,керамика,0.991506,1.0,1,тарелка керамика венчик фрагмент,миска керамика профиль фрагмент,0,2,0.83016,1
data/raw/images/Нейш3А-2018-0628_orig.jpg,Нейш3А-2018-0628,тарелка,блюдце,0.745858,1.0,0,донце,донце,0.844786,1.0,1,фрагмент,фрагмент,0.999693,1.0,1,фаянс,фарфор,0.727935,1.0,0,блюдце фарфор донце фрагмент,тарелка фаянс донце фрагмент,0,2,0.829568,1
data/raw/images/КБ-2014-Р1-1541_orig.jpg,КБ-2014-Р1-1541,блюдце,тарелка,0.980063,1.0,0,профиль,профиль,0.520531,1.0,1,фрагмент,фрагмент,0.998908,1.0,1,фарфор,фаянс,0.800865,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,2,0.825092,1
data/raw/images/БП12-Г02-3984_orig.jpg,БП12-Г02-3984,блюдце,миска,0.522145,1.0,0,профиль,профиль,0.966488,1.0,1,фрагмент,фрагмент,0.996456,1.0,1,фаянс,керамика,0.711235,1.0,0,миска керамика профиль фрагмент,блюдце фаянс профиль фрагмент,0,2,0.799081,1
