image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/М102-2012-1-0949_orig.jpg,М102-2012-1-0949,изразец,изразец,0.999049,1.0,1,__MISSING__,профиль,0.94953,0.0,0,фрагмент,фрагмент,0.999835,1.0,1,керамика,керамика,0.999848,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.987066,0
data/raw/images/М102-2012-2-1264_orig.jpg,М102-2012-2-1264,тарелка,блюдце,0.769569,1.0,0,__MISSING__,венчик,0.602157,0.0,0,фрагмент,фрагмент,0.99884,1.0,1,фаянс,фаянс,0.854132,1.0,1,блюдце фаянс венчик фрагмент,тарелка фаянс фрагмент,0,1,0.806175,1
data/raw/images/М102-2012-2-1265_orig.jpg,М102-2012-2-1265,тарелка,тарелка,0.948171,1.0,1,__MISSING__,донце,0.639603,0.0,0,фрагмент,фрагмент,0.999897,1.0,1,фаянс,фаянс,0.979657,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.891832,0
data/raw/images/БП11-Р01-Г01-1290_orig.jpg,БП11-Р01-Г01-1290,тарелка,тарелка,0.992108,1.0,1,профиль,профиль,0.892059,1.0,1,фрагмент,фрагмент,0.999952,1.0,1,фаянс,фаянс,0.984782,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.967225,0
data/raw/images/БП11-Р01-тех-0381_orig.jpg,БП11-Р01-тех-0381,тарелка,тарелка,0.610726,1.0,1,__MISSING__,венчик,0.521206,0.0,0,фрагмент,фрагмент,0.999986,1.0,1,керамика,керамика,0.797108,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.732256,0
data/raw/images/Кроп-2013-151_orig.jpg,Кроп-2013-151,блюдце,блюдце,0.919718,1.0,1,профиль,профиль,0.825136,1.0,1,фрагмент,фрагмент,0.99944,1.0,1,фарфор,фарфор,0.988747,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.93326,0
data/raw/images/Кроп-2013-186_orig.jpg,Кроп-2013-186,крышка,крышка,0.992973,1.0,1,__MISSING__,ручка,0.99694,0.0,0,фрагмент,фрагмент,0.872475,1.0,1,фаянс,фаянс,0.686771,1.0,1,крышка фаянс ручка фрагмент,крышка фаянс фрагмент,0,0,0.88729,0
data/raw/images/Кроп-2013-240_orig.jpg,Кроп-2013-240,миска,миска,0.994804,1.0,1,профиль,профиль,0.93284,1.0,1,фрагмент,фрагмент,0.998375,1.0,1,керамика,керамика,0.94901,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.968757,0
data/raw/images/Кроп-2013-263_orig.jpg,Кроп-2013-263,блюдце,блюдце,0.936413,1.0,1,__MISSING__,профиль,0.981747,0.0,0,фрагмент,фрагмент,0.98417,1.0,1,фарфор,фарфор,0.877809,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.945035,0
data/raw/images/Кроп-2013-403_orig.jpg,Кроп-2013-403,тарелка,блюдце,0.797406,1.0,0,профиль,профиль,0.858878,1.0,1,фрагмент,фрагмент,0.996771,1.0,1,фарфор,фарфор,0.828694,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.870437,1
