image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нейш3А-2018-0628_orig.jpg,Нейш3А-2018-0628,тарелка,блюдце,0.866209,1.0,0,донце,профиль,0.752574,1.0,0,фрагмент,фрагмент,0.99956,1.0,1,фаянс,фарфор,0.982343,1.0,0,блюдце фарфор профиль фрагмент,тарелка фаянс донце фрагмент,0,3,0.900172,1
data/raw/images/Кроп-2013-482_orig.jpg,Кроп-2013-482,блюдце,тарелка,0.987536,1.0,0,донце,профиль,0.623492,1.0,0,фрагмент,фрагмент,0.999534,1.0,1,фарфор,фаянс,0.875755,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор донце фрагмент,0,3,0.871579,1
data/raw/images/БП12-Г02-8137_orig.jpg,БП12-Г02-8137,тарелка,крышка,0.335337,1.0,0,донце,профиль,0.811768,1.0,0,фрагмент,фрагмент,0.997019,1.0,1,керамика,фаянс,0.815694,1.0,0,фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,3,0.739955,1
data/raw/images/КБ-2014-Р2-0370_orig.jpg,КБ-2014-Р2-0370,миска,тарелка,0.89274,1.0,0,профиль,профиль,0.993215,1.0,1,фрагмент,фрагмент,0.995638,1.0,1,стекло,фаянс,0.995262,1.0,0,тарелка фаянс профиль фрагмент,миска стекло профиль фрагмент,0,2,0.969214,1
data/raw/images/Нейш3А-2018-5730_orig.jpg,Нейш3А-2018-5730,крышка,миска,0.974549,1.0,0,венчик,профиль,0.949995,1.0,0,фрагмент,фрагмент,0.97107,1.0,1,керамика,керамика,0.887707,1.0,1,миска керамика профиль фрагмент,крышка керамика венчик фрагмент,0,2,0.94583,1
data/raw/images/Нейш3А-2018-0733_orig.jpg,Нейш3А-2018-0733,блюдце,тарелка,0.950421,1.0,0,профиль,профиль,0.884747,1.0,1,фрагмент,фрагмент,0.999971,1.0,1,фарфор,фаянс,0.798045,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,2,0.908296,1
data/raw/images/ВО-1л58-2017-0036_orig.jpg,ВО-1л58-2017-0036,тарелка,миска,0.504195,1.0,0,венчик,профиль,0.971363,1.0,0,фрагмент,фрагмент,0.999184,1.0,1,керамика,керамика,0.996797,1.0,1,миска керамика профиль фрагмент,тарелка керамика венчик фрагмент,0,2,0.867885,1
data/raw/images/Нейш3А-2018-1912_orig.jpg,Нейш3А-2018-1912,тарелка,тарелка,0.94761,1.0,1,профиль,донце,0.507532,1.0,0,фрагмент,фрагмент,0.999113,1.0,1,стекло,фаянс,0.993722,1.0,0,тарелка фаянс донце фрагмент,тарелка стекло профиль фрагмент,0,2,0.861994,1
data/raw/images/Нейш3А-2018-0118_orig.jpg,Нейш3А-2018-0118,блюдце,тарелка,0.89049,1.0,0,донце,донце,0.950258,1.0,1,фрагмент,фрагмент,0.999619,1.0,1,фарфор,фаянс,0.604119,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.861121,1
data/raw/images/КБ-2014-Р1-1541_orig.jpg,КБ-2014-Р1-1541,блюдце,тарелка,0.932185,1.0,0,профиль,профиль,0.630552,1.0,1,фрагмент,фрагмент,0.999725,1.0,1,фарфор,фаянс,0.880466,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,2,0.860732,1
data/raw/images/Т-12-Р2-1779_orig.jpg,Т-12-Р2-1779,тарелка,тарелка,0.972291,1.0,1,донце,профиль,0.840568,1.0,0,фрагмент,фрагмент,0.99957,1.0,1,керамика,фаянс,0.588599,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,2,0.850257,1
data/raw/images/Нейш3А-2018-3692_orig.jpg,Нейш3А-2018-3692,__MISSING__,крышка,0.94183,0.0,0,__MISSING__,ручка,0.984427,0.0,0,целый,фрагмент,0.996356,1.0,0,стекло,керамика,0.473411,1.0,0,крышка ручка фрагмент,стекло,0,2,0.849006,1
data/raw/images/Нц-45-0012_orig.jpg,Нц-45-0012,тарелка,тарелка,0.997633,1.0,1,венчик,донце,0.693208,1.0,0,фрагмент,фрагмент,0.999922,1.0,1,керамика,фаянс,0.700523,1.0,0,тарелка фаянс донце фрагмент,тарелка керамика венчик фрагмент,0,2,0.847822,1
data/raw/images/БП12-Г02-1735_orig.jpg,БП12-Г02-1735,миска,тарелка,0.883203,1.0,0,профиль,профиль,0.950469,1.0,1,фрагмент,фрагмент,0.996466,1.0,1,керамика,фаянс,0.529412,1.0,0,тарелка фаянс профиль фрагмент,миска керамика профиль фрагмент,0,2,0.839887,1
data/raw/images/КБ-2014-Р3-0141_orig.jpg,КБ-2014-Р3-0141,тарелка,блюдце,0.552754,1.0,0,донце,профиль,0.771999,1.0,0,фрагмент,фрагмент,0.999194,1.0,1,фарфор,фарфор,0.840382,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор донце фрагмент,0,2,0.791082,1
data/raw/images/КБ-2014-Р2-0361_orig.jpg,КБ-2014-Р2-0361,тарелка,тарелка,0.956652,1.0,1,донце,донце,0.664369,1.0,1,фрагмент,целый,0.789503,1.0,0,фарфор,фаянс,0.664589,1.0,0,тарелка фаянс донце,тарелка фарфор донце фрагмент,0,2,0.768778,1
data/raw/images/БП12-Г02-3984_orig.jpg,БП12-Г02-3984,блюдце,крышка,0.261985,1.0,0,профиль,профиль,0.970533,1.0,1,фрагмент,фрагмент,0.998178,1.0,1,фаянс,керамика,0.601394,1.0,0,керамика профиль фрагмент,блюдце фаянс профиль фрагмент,0,2,0.708022,1
data/raw/images/КБ-2014-Р2-0395_orig.jpg,КБ-2014-Р2-0395,блюдце,блюдце,0.969897,1.0,1,донце,профиль,0.962331,1.0,0,фрагмент,фрагмент,0.997253,1.0,1,фарфор,фарфор,0.988438,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.97948,1
data/raw/images/Нц-36-469_orig.jpg,Нц-36-469,тарелка,тарелка,0.952479,1.0,1,донце,профиль,0.984455,1.0,0,фрагмент,фрагмент,0.984844,1.0,1,фаянс,фаянс,0.957378,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,1,0.969789,1
data/raw/images/БП12-Г02-2655_orig.jpg,БП12-Г02-2655,__MISSING__,тарелка,0.949764,0.0,0,__MISSING__,донце,0.989524,0.0,0,фрагмент,фрагмент,0.997203,1.0,1,керамика,фаянс,0.934258,1.0,0,тарелка фаянс донце фрагмент,керамика фрагмент,0,1,0.967687,1
data/raw/images/Нц-44-1814_orig.jpg,Нц-44-1814,миска,тарелка,0.942207,1.0,0,профиль,профиль,0.928978,1.0,1,фрагмент,фрагмент,0.99995,1.0,1,керамика,керамика,0.988771,1.0,1,тарелка керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.964977,1
