image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-44-0498_orig.jpg,Нц-44-0498,изразец,изразец,0.99759,1.0,1,__MISSING__,профиль,0.9785,0.0,0,фрагмент,фрагмент,0.999586,1.0,1,керамика,керамика,0.99939,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.993766,0
data/raw/images/Нц-45-0092_orig.jpg,Нц-45-0092,изразец,изразец,0.994645,1.0,1,__MISSING__,профиль,0.980721,0.0,0,фрагмент,фрагмент,0.998647,1.0,1,керамика,керамика,0.997871,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.992971,0
data/raw/images/Нц-46-204_orig.jpg,Нц-46-204,изразец,изразец,0.985812,1.0,1,__MISSING__,профиль,0.990645,0.0,0,фрагмент,фрагмент,0.991495,1.0,1,керамика,керамика,0.996619,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.991143,0
data/raw/images/М102-2012-1-0949_orig.jpg,М102-2012-1-0949,изразец,изразец,0.999049,1.0,1,__MISSING__,профиль,0.94953,0.0,0,фрагмент,фрагмент,0.999835,1.0,1,керамика,керамика,0.999848,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.987066,0
data/raw/images/Т-12-Р2-2698_orig.jpg,Т-12-Р2-2698,тарелка,тарелка,0.953957,1.0,1,__MISSING__,донце,0.996302,0.0,0,фрагмент,фрагмент,0.99976,1.0,1,фаянс,фаянс,0.971835,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.980464,0
data/raw/images/Нев11-Г03-097_orig.jpg,Нев11-Г03-097,изразец,изразец,0.997576,1.0,1,__MISSING__,профиль,0.912449,0.0,0,фрагмент,фрагмент,0.999542,1.0,1,керамика,керамика,0.999756,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.977331,0
data/raw/images/ВО-1л58-2017-0746_orig.jpg,ВО-1л58-2017-0746,крышка,крышка,0.997242,1.0,1,__MISSING__,ручка,0.97963,0.0,0,фрагмент,фрагмент,0.988012,1.0,1,керамика,керамика,0.936791,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.975419,0
data/raw/images/Нц-32-1000_orig.jpg,Нц-32-1000,тарелка,тарелка,0.925627,1.0,1,__MISSING__,венчик,0.990171,0.0,0,фрагмент,фрагмент,0.999202,1.0,1,керамика,керамика,0.981173,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.974043,0
data/raw/images/Нев11-Г05-235_orig.jpg,Нев11-Г05-235,изразец,изразец,0.954572,1.0,1,__MISSING__,профиль,0.938264,0.0,0,фрагмент,фрагмент,0.998262,1.0,1,керамика,керамика,0.990537,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.970409,0
data/raw/images/Кроп-2013-240_orig.jpg,Кроп-2013-240,миска,миска,0.994804,1.0,1,профиль,профиль,0.93284,1.0,1,фрагмент,фрагмент,0.998375,1.0,1,керамика,керамика,0.94901,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.968757,0
data/raw/images/БП11-Р01-Г01-1290_orig.jpg,БП11-Р01-Г01-1290,тарелка,тарелка,0.992108,1.0,1,профиль,профиль,0.892059,1.0,1,фрагмент,фрагмент,0.999952,1.0,1,фаянс,фаянс,0.984782,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.967225,0
