image_file,full_description_no_thresholds,cautious_description,dropped_fields,pred_type,confidence_type,threshold_type,pred_part,confidence_part,threshold_part,pred_integrity,confidence_integrity,threshold_integrity,pred_material,confidence_material,threshold_material
data/raw/images/КБ-2014-Р5-0422_orig.jpg,крышка фаянс профиль фрагмент,фаянс профиль фрагмент,type,крышка,0.323972,0.45,профиль,0.522032,0.5,фрагмент,0.982739,0.55,фаянс,0.728481,0.5
data/raw/images/БП12-Г01-0732_orig.jpg,изразец керамика профиль фрагмент,керамика профиль фрагмент,type,изразец,0.406532,0.45,профиль,0.718132,0.5,фрагмент,0.999631,0.55,керамика,0.999195,0.5
data/raw/images/Нц-32-0136_orig.jpg,изразец керамика донце фрагмент,керамика донце фрагмент,type,изразец,0.430139,0.45,донце,0.735254,0.5,фрагмент,0.999991,0.55,керамика,0.99993,0.5
data/raw/images/Нейш3А-2018-2098_orig.jpg,крышка керамика профиль фрагмент,крышка керамика фрагмент,part,крышка,0.5055,0.45,профиль,0.474916,0.5,фрагмент,0.9998,0.55,керамика,0.994945,0.5
data/raw/images/БП12-Г01-6540_orig.jpg,блюдце фаянс донце фрагмент,блюдце фаянс фрагмент,part,блюдце,0.601127,0.45,донце,0.469339,0.5,фрагмент,0.986777,0.55,фаянс,0.61337,0.5
data/raw/images/КБ-2014-Р2-0094_orig.jpg,блюдце фарфор донце фрагмент,блюдце фарфор фрагмент,part,блюдце,0.690003,0.45,донце,0.490905,0.5,фрагмент,0.999967,0.55,фарфор,0.998643,0.5
data/raw/images/Нев11-под-001_orig.jpg,изразец керамика прочее,изразец керамика,part,изразец,0.749314,0.45,прочее,0.447681,0.5,целый,0.682631,0.55,керамика,0.777297,0.5
data/raw/images/Нц-36-532_orig.jpg,тарелка керамика донце фрагмент,тарелка керамика фрагмент,part,тарелка,0.752873,0.45,донце,0.425347,0.5,фрагмент,0.999983,0.55,керамика,0.97028,0.5
data/raw/images/КБ-2014-Р2-0394_orig.jpg,тарелка фаянс донце фрагмент,тарелка донце фрагмент,material,тарелка,0.774468,0.45,донце,0.773554,0.5,фрагмент,0.918483,0.55,фаянс,0.499471,0.5
data/raw/images/Нейш3А-2018-1766_orig.jpg,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,part,тарелка,0.873241,0.45,профиль,0.484899,0.5,фрагмент,0.998705,0.55,фарфор,0.885916,0.5
data/raw/images/Т-12-Р2-1438_orig.jpg,тарелка керамика донце фрагмент,тарелка керамика фрагмент,part,тарелка,0.881707,0.45,донце,0.479571,0.5,фрагмент,0.999802,0.55,керамика,0.998619,0.5
data/raw/images/Нейш3А-2018-2087_orig.jpg,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,part,тарелка,0.921154,0.45,венчик,0.361286,0.5,фрагмент,0.999684,0.55,керамика,0.999792,0.5
data/raw/images/М102-2012-2-1279_orig.jpg,крышка фаянс донце фрагмент,крышка фаянс фрагмент,part,крышка,0.947481,0.45,донце,0.373819,0.5,фрагмент,0.999252,0.55,фаянс,0.84892,0.5
data/raw/images/Нейш3А-2018-0738_orig.jpg,блюдце фаянс профиль фрагмент,блюдце профиль фрагмент,material,блюдце,0.948045,0.45,профиль,0.819191,0.5,фрагмент,0.995201,0.55,фаянс,0.430213,0.5
data/raw/images/Нейш3А-2018-0203_orig.jpg,крышка стекло донце фрагмент,крышка стекло фрагмент,part,крышка,0.9744,0.45,донце,0.32923,0.5,фрагмент,0.983617,0.55,стекло,0.785909,0.5
data/raw/images/Нц-25-0730_orig.jpg,изразец керамика венчик фрагмент,изразец керамика фрагмент,part,изразец,0.97549,0.45,венчик,0.381561,0.5,фрагмент,0.999982,0.55,керамика,0.999466,0.5
data/raw/images/ВО-1л58-2017-0235_orig.jpg,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,part,тарелка,0.978969,0.45,профиль,0.462843,0.5,фрагмент,0.999996,0.55,фаянс,0.84292,0.5
data/raw/images/Нейш3А-2018-1476_orig.jpg,крышка стекло прочее фрагмент,крышка стекло фрагмент,part,крышка,0.986552,0.45,прочее,0.427309,0.5,фрагмент,0.998856,0.55,стекло,0.604368,0.5
data/raw/images/Нц-102-1523_orig.jpg,изразец керамика венчик фрагмент,изразец керамика фрагмент,part,изразец,0.987953,0.45,венчик,0.472736,0.5,фрагмент,0.989977,0.55,керамика,0.998704,0.5
data/raw/images/Нейш3А-2018-0861_orig.jpg,крышка керамика ручка фрагмент,крышка керамика фрагмент,part,крышка,0.992449,0.45,ручка,0.399329,0.5,фрагмент,0.99944,0.55,керамика,0.7283,0.5
data/raw/images/М102-2012-1-0529_orig.jpg,изразец керамика прочее фрагмент,изразец керамика фрагмент,part,изразец,0.995261,0.45,прочее,0.409293,0.5,фрагмент,0.999041,0.55,керамика,0.999652,0.5
data/raw/images/Нейш3А-2018-0189_orig.jpg,крышка стекло профиль фрагмент,крышка стекло фрагмент,part,крышка,0.997428,0.45,профиль,0.41729,0.5,фрагмент,0.906028,0.55,стекло,0.521934,0.5
data/raw/images/БП12-Г01-1956_orig.jpg,изразец керамика венчик фрагмент,изразец керамика фрагмент,part,изразец,0.998035,0.45,венчик,0.404014,0.5,фрагмент,0.999554,0.55,керамика,0.99844,0.5
data/raw/images/Нц-41-0162_orig.jpg,изразец керамика венчик фрагмент,изразец керамика фрагмент,part,изразец,0.999554,0.45,венчик,0.329466,0.5,фрагмент,0.988065,0.55,керамика,0.999969,0.5
data/raw/images/Нц-30-935_orig.jpg,изразец керамика профиль фрагмент,изразец керамика фрагмент,part,изразец,0.999716,0.45,профиль,0.377901,0.5,фрагмент,0.999975,0.55,керамика,0.999971,0.5
data/raw/images/Нц-23-0261_orig.jpg,изразец керамика профиль фрагмент,изразец керамика фрагмент,part,изразец,0.999757,0.45,профиль,0.466383,0.5,фрагмент,0.999616,0.55,керамика,0.999907,0.5
data/raw/images/Нейш3А-2018-0955_orig.jpg,изразец керамика донце фрагмент,изразец керамика фрагмент,part,изразец,0.999768,0.45,донце,0.416616,0.5,фрагмент,0.999643,0.55,керамика,0.999951,0.5
data/raw/images/Нц-35-180_orig.jpg,изразец керамика венчик фрагмент,изразец керамика фрагмент,part,изразец,0.999825,0.45,венчик,0.442793,0.5,фрагмент,0.999667,0.55,керамика,0.999969,0.5
data/raw/images/Нц-37-1843_orig.jpg,изразец керамика профиль фрагмент,изразец керамика фрагмент,part,изразец,0.999831,0.45,профиль,0.466331,0.5,фрагмент,0.999964,0.55,керамика,0.999881,0.5
data/raw/images/ВО-1л58-2017-0717_orig.jpg,изразец керамика венчик фрагмент,изразец керамика фрагмент,part,изразец,0.999842,0.45,венчик,0.470546,0.5,фрагмент,0.984312,0.55,керамика,0.999795,0.5
