image_file,full_description_no_thresholds,cautious_description,dropped_fields,pred_type,confidence_type,threshold_type,pred_part,confidence_part,threshold_part,pred_integrity,confidence_integrity,threshold_integrity,pred_material,confidence_material,threshold_material
data/raw/images/Нейш3А-2018-5597_orig.jpg,изразец керамика профиль фрагмент,керамика профиль фрагмент,type,изразец,0.377022,0.45,профиль,0.575589,0.5,фрагмент,0.998712,0.55,керамика,0.588849,0.5
data/raw/images/Нц-23-1080_orig.jpg,тарелка керамика донце фрагмент,тарелка керамика фрагмент,part,тарелка,0.716861,0.45,донце,0.402355,0.5,фрагмент,0.999896,0.55,керамика,0.996539,0.5
data/raw/images/Нев11-Г02-012_orig.jpg,изразец керамика донце фрагмент,изразец керамика фрагмент,part,изразец,0.892879,0.45,донце,0.483538,0.5,фрагмент,0.999612,0.55,керамика,0.993672,0.5
data/raw/images/Нц-46-727_orig.jpg,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,part,тарелка,0.969284,0.45,донце,0.428977,0.5,фрагмент,0.999997,0.55,фаянс,0.8435,0.5
data/raw/images/Нц-41-0331_orig.jpg,изразец керамика профиль фрагмент,изразец керамика фрагмент,part,изразец,0.971608,0.45,профиль,0.425552,0.5,фрагмент,0.999916,0.55,керамика,0.995864,0.5
data/raw/images/ВО-1л58-2017-0020_orig.jpg,изразец керамика венчик фрагмент,изразец керамика фрагмент,part,изразец,0.971678,0.45,венчик,0.453759,0.5,фрагмент,0.99997,0.55,керамика,0.987092,0.5
data/raw/images/Нейш3А-2018-6973_orig.jpg,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,part,тарелка,0.979399,0.45,донце,0.483427,0.5,фрагмент,0.999498,0.55,фаянс,0.90751,0.5
data/raw/images/Нц-44-0500_orig.jpg,изразец керамика прочее фрагмент,изразец керамика фрагмент,part,изразец,0.982408,0.45,прочее,0.294756,0.5,фрагмент,0.999988,0.55,керамика,0.998671,0.5
data/raw/images/Нев11-Г0-005_orig.jpg,изразец керамика донце фрагмент,изразец керамика фрагмент,part,изразец,0.988612,0.45,донце,0.463696,0.5,фрагмент,0.880047,0.55,керамика,0.988208,0.5
data/raw/images/Нц-44-0131_orig.jpg,изразец керамика прочее фрагмент,изразец керамика фрагмент,part,изразец,0.994443,0.45,прочее,0.45219,0.5,фрагмент,0.999477,0.55,керамика,0.99703,0.5
data/raw/images/М102-2012-1-1008_orig.jpg,изразец керамика профиль фрагмент,изразец керамика фрагмент,part,изразец,0.998253,0.45,профиль,0.436427,0.5,фрагмент,0.999808,0.55,керамика,0.999811,0.5
data/raw/images/КБ-2014-Р6-199_orig.jpg,блюдце фарфор донце фрагмент,блюдце фарфор фрагмент,part,блюдце,0.999406,0.45,донце,0.48466,0.5,фрагмент,0.935043,0.55,фарфор,0.986476,0.5
data/raw/images/Нц-46-225_orig.jpg,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,part,тарелка,0.999566,0.45,донце,0.466746,0.5,фрагмент,0.999688,0.55,фаянс,0.943282,0.5
data/raw/images/Нев11-Г03-181_orig.jpg,изразец керамика профиль фрагмент,изразец керамика фрагмент,part,изразец,0.99981,0.45,профиль,0.492649,0.5,фрагмент,0.999756,0.55,керамика,0.999967,0.5
data/raw/images/М102-2012-2-1181_orig.jpg,изразец керамика профиль фрагмент,изразец керамика фрагмент,part,изразец,0.999907,0.45,профиль,0.372654,0.5,фрагмент,0.994674,0.55,керамика,0.993197,0.5
data/raw/images/Нц-37-0587_orig.jpg,изразец керамика донце фрагмент,изразец керамика фрагмент,part,изразец,0.999909,0.45,донце,0.425685,0.5,фрагмент,0.975504,0.55,керамика,0.999765,0.5
data/raw/images/Нц-45-1013_orig.jpg,изразец керамика профиль фрагмент,изразец керамика фрагмент,part,изразец,0.999939,0.45,профиль,0.451738,0.5,фрагмент,0.999458,0.55,керамика,0.998172,0.5
data/raw/images/Нц-44-0870_orig.jpg,изразец керамика прочее,изразец керамика,part,изразец,0.999996,0.45,прочее,0.459027,0.5,целый,0.961873,0.55,керамика,0.999954,0.5
