image_file,group_key,pred_type,top1_prob_type,max_prob_type,entropy_type,margin_type,pred_part,top1_prob_part,max_prob_part,entropy_part,margin_part,pred_integrity,top1_prob_integrity,max_prob_integrity,entropy_integrity,margin_integrity,pred_material,top1_prob_material,max_prob_material,entropy_material,margin_material,mean_max_prob,mean_entropy,mean_margin
data/raw/images/М102-2012-1-0949_orig.jpg,М102-2012-1-0949,изразец,0.9957602620124817,0.0042397379875183105,0.030358385294675827,0.9925388693809509,профиль,0.9058006405830383,0.09419935941696167,0.40535491704940796,0.862274169921875,фрагмент,0.9996654987335205,0.0003345012664794922,0.003011675551533699,0.9993309378623962,керамика,0.9998113512992859,0.00018864870071411133,0.00193217268679291,0.9996606707572937,0.024740561842918396,0.1101642876456026,0.963451161980629
data/raw/images/М102-2012-2-1264_orig.jpg,М102-2012-2-1264,тарелка,0.8917747139930725,0.10822528600692749,0.3809778392314911,0.7932105660438538,венчик,0.7653613090515137,0.23463869094848633,0.6035453081130981,0.5448849201202393,фрагмент,0.999919056892395,8.094310760498047e-05,0.0008437675423920155,0.99983811378479,фаянс,0.8150277733802795,0.18497222661972046,0.6010951995849609,0.6807224750518799,0.13197928667068481,0.39661552861798555,0.7546640187501907
data/raw/images/М102-2012-2-1265_orig.jpg,М102-2012-2-1265,тарелка,0.9859586358070374,0.014041364192962646,0.08263570070266724,0.974692165851593,донце,0.522960364818573,0.477039635181427,0.9520586729049683,0.14857891201972961,фрагмент,0.9999377727508545,6.222724914550781e-05,0.0006652813754044473,0.9998754858970642,фаянс,0.9265565872192383,0.07344341278076172,0.2985237240791321,0.8638773560523987,0.14114665985107422,0.333470844765543,0.7467559799551964
data/raw/images/БП11-Р01-Г01-1290_orig.jpg,БП11-Р01-Г01-1290,тарелка,0.9971246123313904,0.002875387668609619,0.02115621045231819,0.9946233034133911,профиль,0.7426777482032776,0.2573222517967224,0.6582263112068176,0.5117899179458618,фрагмент,0.9999598264694214,4.017353057861328e-05,0.0004470541898626834,0.9999196529388428,фаянс,0.9678032398223877,0.032196760177612305,0.1536535769701004,0.9386532306671143,0.07310864329338074,0.20837078820477473,0.8612465262413025
data/raw/images/БП11-Р01-тех-0381_orig.jpg,БП11-Р01-тех-0381,тарелка,0.6191765069961548,0.3808234930038452,1.0024890899658203,0.36874091625213623,венчик,0.6860442161560059,0.31395578384399414,0.6595246195793152,0.37867411971092224,фрагмент,0.9999819993972778,1.800060272216797e-05,0.0002151236403733492,0.9999639391899109,керамика,0.9074925780296326,0.09250742197036743,0.3698313534259796,0.8348279595375061,0.19682617485523224,0.5080150466528721,0.6455517336726189
data/raw/images/Кроп-2013-151_orig.jpg,Кроп-2013-151,блюдце,0.9165121912956238,0.08348780870437622,0.3163372874259949,0.8412337899208069,профиль,0.8943421840667725,0.10565781593322754,0.4181772768497467,0.8364940881729126,фрагмент,0.9994493126869202,0.000550687313079834,0.004682886879891157,0.9988986849784851,фарфор,0.996541440486908,0.003458559513092041,0.025998640805482864,0.9942917227745056,0.04828871786594391,0.1912990229902789,0.9177295714616776
data/raw/images/Кроп-2013-186_orig.jpg,Кроп-2013-186,крышка,0.9822354316711426,0.017764568328857422,0.11131992936134338,0.9747811555862427,ручка,0.9945448637008667,0.005455136299133301,0.04208717867732048,0.9925001263618469,фрагмент,0.8996766805648804,0.10032331943511963,0.3257927894592285,0.7993533611297607,фаянс,0.7554255127906799,0.24457448720932007,0.7738889455795288,0.5944182872772217,0.0920293778181076,0.3132722107693553,0.840263232588768
data/raw/images/Кроп-2013-240_orig.jpg,Кроп-2013-240,миска,0.9778211116790771,0.02217888832092285,0.13594526052474976,0.9663923978805542,профиль,0.9438395500183105,0.05616044998168945,0.24114374816417694,0.8935438394546509,фрагмент,0.9984489679336548,0.0015510320663452148,0.01158324908465147,0.9968979358673096,керамика,0.8900501728057861,0.10994982719421387,0.4403703808784485,0.8253517746925354,0.04746004939079285,0.20726065966300666,0.9205464869737625
data/raw/images/Кроп-2013-263_orig.jpg,Кроп-2013-263,блюдце,0.9187912344932556,0.08120876550674438,0.28747835755348206,0.8385104537010193,профиль,0.8232617974281311,0.1767382025718689,0.4992208480834961,0.6522751450538635,фрагмент,0.932377815246582,0.06762218475341797,0.24744442105293274,0.8647556304931641,фарфор,0.994020402431488,0.005979597568511963,0.03986743092536926,0.988915741443634,0.0828871876001358,0.26850276440382004,0.8361142426729202
data/raw/images/Кроп-2013-403_orig.jpg,Кроп-2013-403,тарелка,0.5607030391693115,0.4392969608306885,0.7036077976226807,0.12394624948501587,профиль,0.986599862575531,0.013400137424468994,0.08127669245004654,0.9768534898757935,фрагмент,0.9988324046134949,0.001167595386505127,0.009051745757460594,0.997664749622345,фарфор,0.9518399238586426,0.04816007614135742,0.1941174566745758,0.9038140773773193,0.125506192445755,0.2470134231261909,0.7505696415901184
