image_file,group_key,pred_type,top1_prob_type,max_prob_type,entropy_type,margin_type,pred_part,top1_prob_part,max_prob_part,entropy_part,margin_part,pred_integrity,top1_prob_integrity,max_prob_integrity,entropy_integrity,margin_integrity,pred_material,top1_prob_material,max_prob_material,entropy_material,margin_material,mean_max_prob,mean_entropy,mean_margin
data/raw/images/М102-2012-1-0529_orig.jpg,М102-2012-1-0529,изразец,0.9868532419204712,0.013146758079528809,0.08584483712911606,0.9808855652809143,прочее,0.26265808939933777,0.7373418807983398,1.6261696815490723,0.04257839918136597,фрагмент,0.9877360463142395,0.012263953685760498,0.06616334617137909,0.9754720330238342,керамика,0.9992355108261108,0.0007644891738891602,0.007099906448274851,0.9988474249839783,0.19087927043437958,0.44631944282446057,0.7494458556175232
data/raw/images/М102-2012-1-0603_orig.jpg,М102-2012-1-0603,изразец,0.9999042749404907,9.572505950927734e-05,0.0010559378424659371,0.9998304843902588,ручка,0.36227500438690186,0.6377249956130981,1.4759846925735474,0.15281926095485687,фрагмент,0.9895790219306946,0.01042097806930542,0.05792692303657532,0.9791581034660339,керамика,0.9998871088027954,0.00011289119720458984,0.0012787848245352507,0.9998363256454468,0.16208864748477936,0.38406158456928097,0.7829110436141491
data/raw/images/М102-2012-1-0611_orig.jpg,М102-2012-1-0611,изразец,0.9998434782028198,0.00015652179718017578,0.001720602042041719,0.9997767210006714,профиль,0.32252150774002075,0.6774784922599792,1.4511195421218872,0.05321687459945679,фрагмент,0.9911942481994629,0.00880575180053711,0.050438813865184784,0.9823884963989258,керамика,0.9999313354492188,6.866455078125e-05,0.0007874300936236978,0.9998836517333984,0.17162735760211945,0.37601659703068435,0.7588164359331131
data/raw/images/М102-2012-1-0827_orig.jpg,М102-2012-1-0827,тарелка,0.6559395790100098,0.34406042098999023,0.7280418872833252,0.3336268663406372,донце,0.7596452236175537,0.2403547763824463,0.7288526296615601,0.6002808213233948,фрагмент,0.9999045133590698,9.548664093017578e-05,0.0009797317907214165,0.9998089671134949,фарфор,0.5241990685462952,0.47580093145370483,0.8913620710372925,0.10219979286193848,0.2650779038667679,0.5873090799432248,0.5089791119098663
data/raw/images/М102-2012-1-0837_orig.jpg,М102-2012-1-0837,тарелка,0.9511403441429138,0.04885965585708618,0.2293318510055542,0.9172742962837219,донце,0.9279011487960815,0.07209885120391846,0.29866790771484375,0.8672180771827698,фрагмент,0.9999661445617676,3.3855438232421875e-05,0.0003826862957794219,0.9999322295188904,фаянс,0.8631325960159302,0.13686740398406982,0.4502074420452118,0.7387341856956482,0.06446494162082672,0.2446474717653473,0.8807896971702576
data/raw/images/М102-2012-1-0847_orig.jpg,М102-2012-1-0847,тарелка,0.998970627784729,0.001029372215270996,0.009043962694704533,0.9983338713645935,донце,0.670340359210968,0.329659640789032,0.6988284587860107,0.35340365767478943,фрагмент,0.9999805688858032,1.9431114196777344e-05,0.00022982008522376418,0.9999611973762512,фаянс,0.9251251816749573,0.07487481832504272,0.3179578185081482,0.8684330582618713,0.10139581561088562,0.2565150150185218,0.8050329461693764
data/raw/images/М102-2012-2-1028_orig.jpg,М102-2012-2-1028,тарелка,0.9986565113067627,0.0013434886932373047,0.010720514692366123,0.9974187016487122,профиль,0.9220243692398071,0.07797563076019287,0.2873651683330536,0.8469285368919373,фрагмент,0.9994114637374878,0.000588536262512207,0.004965785425156355,0.9988229274749756,фаянс,0.95259028673172,0.04740971326828003,0.20270578563213348,0.9080582857131958,0.0318293422460556,0.1264393135206774,0.9378071129322052
data/raw/images/М102-2012-2-1248_orig.jpg,М102-2012-2-1248,блюдце,0.6215500235557556,0.3784499764442444,0.7360491752624512,0.25884589552879333,профиль,0.5769758820533752,0.42302411794662476,0.8304122686386108,0.19809532165527344,фрагмент,0.9999487400054932,5.125999450683594e-05,0.0005576230469159782,0.9998974800109863,фарфор,0.9545894861221313,0.04541051387786865,0.18987807631492615,0.9100780487060547,0.21173396706581116,0.43922428581572603,0.591729186475277
data/raw/images/М102-2012-2-1271_orig.jpg,М102-2012-2-1271,тарелка,0.6101940870285034,0.3898059129714966,0.706383466720581,0.2267468273639679,профиль,0.9915117621421814,0.008488237857818604,0.05381910502910614,0.9845058917999268,фрагмент,0.9999547004699707,4.5299530029296875e-05,0.0004980845842510462,0.9999094605445862,фарфор,0.6270107626914978,0.3729892373085022,0.700081467628479,0.2607717514038086,0.19283217191696167,0.3651955309906043,0.6179834827780724
data/raw/images/М102-2012-2-1279_orig.jpg,М102-2012-2-1279,крышка,0.9850460886955261,0.014953911304473877,0.0869443416595459,0.9733868837356567,ручка,0.4531603455543518,0.5468396544456482,1.085392951965332,0.09063723683357239,фрагмент,0.9368521571159363,0.06314784288406372,0.2355424165725708,0.8737043142318726,фарфор,0.4789016544818878,0.5210983753204346,1.0003749132156372,0.08998191356658936,0.2865099459886551,0.6020636558532715,0.5069275870919228
