image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Т-12-Р2-2779_orig.jpg,Т-12-Р2-2779,блюдце,тарелка,0.951887,1.0,0,профиль,донце,0.984903,1.0,0,фрагмент,фрагмент,0.988337,1.0,1,фарфор,фаянс,0.877365,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор профиль фрагмент,0,3,0.950623,1
data/raw/images/Нц-46-150_orig.jpg,Нц-46-150,крышка,крышка,0.875832,1.0,1,ручка,профиль,0.787231,1.0,0,фрагмент,целый,0.994704,1.0,0,фаянс,фарфор,0.944577,1.0,0,крышка фарфор профиль,крышка фаянс ручка фрагмент,0,3,0.900586,1
data/raw/images/Нейш3А-2018-4945_orig.jpg,Нейш3А-2018-4945,блюдце,тарелка,0.743341,1.0,0,__MISSING__,профиль,0.95679,0.0,0,целый,фрагмент,0.999867,1.0,0,фарфор,фаянс,0.865826,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор,0,3,0.891456,1
data/raw/images/ВО-1л58-2017-0575_orig.jpg,ВО-1л58-2017-0575,блюдце,тарелка,0.590453,1.0,0,венчик,профиль,0.676135,1.0,0,фрагмент,фрагмент,0.998403,1.0,1,фарфор,фаянс,0.918346,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор венчик фрагмент,0,3,0.795834,1
data/raw/images/Нейш3А-2018-1476_orig.jpg,Нейш3А-2018-1476,тарелка,крышка,0.944996,1.0,0,донце,профиль,0.547265,1.0,0,фрагмент,фрагмент,0.99781,1.0,1,стекло,фаянс,0.480301,1.0,0,крышка профиль фрагмент,тарелка стекло донце фрагмент,0,3,0.742593,1
data/raw/images/М102-2012-2-1313_orig.jpg,М102-2012-2-1313,блюдце,тарелка,0.98866,1.0,0,донце,донце,0.957356,1.0,1,фрагмент,фрагмент,0.997683,1.0,1,фарфор,фаянс,0.903858,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.961889,1
data/raw/images/Кроп-2013-266_orig.jpg,Кроп-2013-266,блюдце,блюдце,0.901554,1.0,1,донце,профиль,0.920805,1.0,0,фрагмент,фрагмент,0.999801,1.0,1,фарфор,фаянс,0.843535,1.0,0,блюдце фаянс профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.916424,1
data/raw/images/Нц-36-532_orig.jpg,Нц-36-532,тарелка,тарелка,0.681414,1.0,1,венчик,донце,0.902185,1.0,0,фрагмент,фрагмент,0.999118,1.0,1,фаянс,керамика,0.98197,1.0,0,тарелка керамика донце фрагмент,тарелка фаянс венчик фрагмент,0,2,0.891172,1
data/raw/images/КБ-2014-Р4-551_orig.jpg,КБ-2014-Р4-551,миска,тарелка,0.848774,1.0,0,__MISSING__,профиль,0.980098,0.0,0,фрагмент,фрагмент,0.999526,1.0,1,фаянс,керамика,0.73164,1.0,0,тарелка керамика профиль фрагмент,миска фаянс фрагмент,0,2,0.89001,1
data/raw/images/БП12-Г01-0732_orig.jpg,БП12-Г01-0732,миска,изразец,0.839238,1.0,0,профиль,венчик,0.639972,1.0,0,фрагмент,фрагмент,0.992483,1.0,1,керамика,керамика,0.999116,1.0,1,изразец керамика венчик фрагмент,миска керамика профиль фрагмент,0,2,0.867702,1
data/raw/images/Нейш3А-2018-4972_orig.jpg,Нейш3А-2018-4972,тарелка,тарелка,0.95581,1.0,1,венчик,донце,0.96983,1.0,0,фрагмент,фрагмент,0.999629,1.0,1,фарфор,фаянс,0.514985,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.860064,1
data/raw/images/БП12-Г01-5772_orig.jpg,БП12-Г01-5772,крышка,тарелка,0.936717,1.0,0,__MISSING__,профиль,0.790813,0.0,0,фрагмент,фрагмент,0.999931,1.0,1,керамика,фаянс,0.69797,1.0,0,тарелка фаянс профиль фрагмент,крышка керамика фрагмент,0,2,0.856358,1
data/raw/images/БП12-Г01-3218_orig.jpg,БП12-Г01-3218,крышка,изразец,0.616206,1.0,0,ручка,профиль,0.776575,1.0,0,фрагмент,фрагмент,0.98779,1.0,1,керамика,керамика,0.999468,1.0,1,изразец керамика профиль фрагмент,крышка керамика ручка фрагмент,0,2,0.84501,1
data/raw/images/ВО-1л58-2017-0093_orig.jpg,ВО-1л58-2017-0093,тарелка,блюдце,0.591669,1.0,0,профиль,донце,0.806893,1.0,0,фрагмент,фрагмент,0.999552,1.0,1,фарфор,фарфор,0.95776,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор профиль фрагмент,0,2,0.838969,1
data/raw/images/Нейш3А-2018-0811_orig.jpg,Нейш3А-2018-0811,блюдце,тарелка,0.934093,1.0,0,профиль,профиль,0.918383,1.0,1,фрагмент,фрагмент,0.999305,1.0,1,фарфор,фаянс,0.493163,1.0,0,тарелка профиль фрагмент,блюдце фарфор профиль фрагмент,0,2,0.836236,1
data/raw/images/Нц-45-1444_orig.jpg,Нц-45-1444,тарелка,тарелка,0.940175,1.0,1,венчик,донце,0.862607,1.0,0,фрагмент,фрагмент,0.997628,1.0,1,фарфор,фаянс,0.512193,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.828151,1
data/raw/images/КБ-2014-Р5-0422_orig.jpg,КБ-2014-Р5-0422,тарелка,крышка,0.70999,1.0,0,донце,профиль,0.948894,1.0,0,фрагмент,фрагмент,0.762002,1.0,1,фаянс,фаянс,0.884608,1.0,1,крышка фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,2,0.826373,1
data/raw/images/Нейш3А-2018-2098_orig.jpg,Нейш3А-2018-2098,миска,тарелка,0.695762,1.0,0,донце,венчик,0.555207,1.0,0,фрагмент,фрагмент,0.996321,1.0,1,керамика,керамика,0.992954,1.0,1,тарелка керамика венчик фрагмент,миска керамика донце фрагмент,0,2,0.810061,1
data/raw/images/Нейш3А-2018-0203_orig.jpg,Нейш3А-2018-0203,тарелка,крышка,0.939051,1.0,0,венчик,венчик,0.579295,1.0,1,фрагмент,фрагмент,0.905167,1.0,1,стекло,фаянс,0.811371,1.0,0,крышка фаянс венчик фрагмент,тарелка стекло венчик фрагмент,0,2,0.808721,1
data/raw/images/Нц-44-1075_orig.jpg,Нц-44-1075,тарелка,изразец,0.97628,1.0,0,венчик,венчик,0.673867,1.0,1,фрагмент,фрагмент,0.679157,1.0,1,фаянс,керамика,0.875312,1.0,0,изразец керамика венчик фрагмент,тарелка фаянс венчик фрагмент,0,2,0.801154,1
data/raw/images/Нейш3А-2018-1766_orig.jpg,Нейш3А-2018-1766,тарелка,блюдце,0.664808,1.0,0,венчик,профиль,0.872948,1.0,0,фрагмент,фрагмент,0.996817,1.0,1,фарфор,фарфор,0.627016,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор венчик фрагмент,0,2,0.790397,1
data/raw/images/Т-12-Р3-1007_orig.jpg,Т-12-Р3-1007,блюдце,блюдце,0.998642,1.0,1,венчик,профиль,0.539065,1.0,0,фрагмент,целый,0.564463,1.0,0,фарфор,фарфор,0.983346,1.0,1,блюдце фарфор профиль,блюдце фарфор венчик фрагмент,0,2,0.771379,1
data/raw/images/БП12-Г02-3656_orig.jpg,БП12-Г02-3656,крышка,изразец,0.404168,1.0,0,__MISSING__,профиль,0.612021,0.0,0,фрагмент,фрагмент,0.999806,1.0,1,фаянс,керамика,0.996106,1.0,0,керамика профиль фрагмент,крышка фаянс фрагмент,0,2,0.753025,1
data/raw/images/Нц-24-190_orig.jpg,Нц-24-190,миска,тарелка,0.838255,1.0,0,венчик,прочее,0.538526,1.0,0,фрагмент,фрагмент,0.990489,1.0,1,керамика,керамика,0.62104,1.0,1,тарелка керамика прочее фрагмент,миска керамика венчик фрагмент,0,2,0.747077,1
data/raw/images/Нейш3А-2018-1919_orig.jpg,Нейш3А-2018-1919,крышка,блюдце,0.63154,1.0,0,венчик,профиль,0.396893,1.0,0,фрагмент,фрагмент,0.999916,1.0,1,фарфор,фарфор,0.942605,1.0,1,блюдце фарфор фрагмент,крышка фарфор венчик фрагмент,0,2,0.742738,1
data/raw/images/Нейш3А-2018-4973_orig.jpg,Нейш3А-2018-4973,тарелка,тарелка,0.637973,1.0,1,венчик,донце,0.748362,1.0,0,фрагмент,фрагмент,0.998828,1.0,1,фарфор,фаянс,0.505748,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.722728,1
data/raw/images/КБ-2014-Р3-0391_orig.jpg,КБ-2014-Р3-0391,крышка,крышка,0.998841,1.0,1,__MISSING__,профиль,0.537923,0.0,0,фрагмент,целый,0.631691,1.0,0,фаянс,фарфор,0.718117,1.0,0,крышка фарфор профиль,крышка фаянс фрагмент,0,2,0.721643,1
data/raw/images/Нц-44-1077_orig.jpg,Нц-44-1077,тарелка,тарелка,0.744436,1.0,1,венчик,профиль,0.595428,1.0,0,фрагмент,фрагмент,0.99788,1.0,1,фаянс,фарфор,0.535622,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс венчик фрагмент,0,2,0.718341,1
data/raw/images/Нейш3А-2018-0738_orig.jpg,Нейш3А-2018-0738,тарелка,блюдце,0.944665,1.0,0,профиль,профиль,0.543685,1.0,1,фрагмент,фрагмент,0.977197,1.0,1,фаянс,фарфор,0.380228,1.0,0,блюдце профиль фрагмент,тарелка фаянс профиль фрагмент,0,2,0.711444,1
data/raw/images/Нейш3А-2018-2925_orig.jpg,Нейш3А-2018-2925,блюдце,тарелка,0.566501,1.0,0,донце,донце,0.453823,1.0,1,фрагмент,фрагмент,0.999973,1.0,1,фарфор,фаянс,0.650529,1.0,0,тарелка фаянс фрагмент,блюдце фарфор донце фрагмент,0,2,0.667707,1
data/raw/images/Маяк-11-Ш1-06_orig.jpg,Маяк-11-Ш1-06,крышка,крышка,0.999802,1.0,1,__MISSING__,ручка,0.969898,0.0,0,фрагмент,целый,0.986117,1.0,0,фарфор,фарфор,0.988339,1.0,1,крышка фарфор ручка,крышка фарфор фрагмент,0,1,0.986039,1
data/raw/images/БП11-Р01-тех-0069_orig.jpg,БП11-Р01-тех-0069,крышка,крышка,0.99889,1.0,1,__MISSING__,ручка,0.878125,0.0,0,целый,целый,0.976565,1.0,1,фаянс,фарфор,0.970506,1.0,0,крышка фарфор ручка,крышка фаянс,0,1,0.956021,1
data/raw/images/Нейш3А-2018-4914_orig.jpg,Нейш3А-2018-4914,тарелка,тарелка,0.958034,1.0,1,профиль,донце,0.886778,1.0,0,фрагмент,фрагмент,0.9802,1.0,1,фаянс,фаянс,0.997505,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.955629,1
data/raw/images/Нейш3А-2018-5863_orig.jpg,Нейш3А-2018-5863,тарелка,миска,0.993275,1.0,0,профиль,профиль,0.787943,1.0,1,фрагмент,фрагмент,0.998604,1.0,1,керамика,керамика,0.99531,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.943783,1
data/raw/images/КБ-2014-Р6-187_orig.jpg,КБ-2014-Р6-187,тарелка,миска,0.821793,1.0,0,венчик,венчик,0.950377,1.0,1,фрагмент,фрагмент,0.999322,1.0,1,керамика,керамика,0.992558,1.0,1,миска керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.941013,1
data/raw/images/Нц-32-0217_orig.jpg,Нц-32-0217,миска,миска,0.937977,1.0,1,венчик,профиль,0.821303,1.0,0,фрагмент,фрагмент,0.999155,1.0,1,керамика,керамика,0.996222,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.938664,1
data/raw/images/Нейш3А-2018-5925_orig.jpg,Нейш3А-2018-5925,тарелка,миска,0.95323,1.0,0,профиль,профиль,0.834347,1.0,1,фрагмент,фрагмент,0.992544,1.0,1,керамика,керамика,0.96104,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.93529,1
data/raw/images/Нейш3А-2018-2550_orig.jpg,Нейш3А-2018-2550,крышка,крышка,0.999845,1.0,1,ручка,ручка,0.989456,1.0,1,фрагмент,целый,0.792061,1.0,0,фарфор,фарфор,0.956351,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.934428,1
data/raw/images/Нейш3А-2018-0138_orig.jpg,Нейш3А-2018-0138,тарелка,тарелка,0.8409,1.0,1,венчик,профиль,0.943201,1.0,0,фрагмент,фрагмент,0.999493,1.0,1,фарфор,фарфор,0.949412,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор венчик фрагмент,0,1,0.933252,1
data/raw/images/Нев11-Г05-056_orig.jpg,Нев11-Г05-056,крышка,тарелка,0.882935,1.0,0,__MISSING__,венчик,0.8425,0.0,0,фрагмент,фрагмент,0.999529,1.0,1,керамика,керамика,0.996167,1.0,1,тарелка керамика венчик фрагмент,крышка керамика фрагмент,0,1,0.930283,1
data/raw/images/БП12-Г02-4011_orig.jpg,БП12-Г02-4011,тарелка,тарелка,0.831784,1.0,1,профиль,профиль,0.97891,1.0,1,фрагмент,фрагмент,0.997982,1.0,1,керамика,фаянс,0.858137,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.916703,1
data/raw/images/Нейш3А-2018-0812_orig.jpg,Нейш3А-2018-0812,блюдце,блюдце,0.912684,1.0,1,__MISSING__,профиль,0.873702,0.0,0,целый,фрагмент,0.982036,1.0,0,фарфор,фарфор,0.86057,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор,0,1,0.907248,1
data/raw/images/ВО-1л58-2017-0447_orig.jpg,ВО-1л58-2017-0447,изразец,изразец,0.997614,1.0,1,__MISSING__,венчик,0.698028,0.0,0,целый,фрагмент,0.93196,1.0,0,керамика,керамика,0.99983,1.0,1,изразец керамика венчик фрагмент,изразец керамика,0,1,0.906858,1
data/raw/images/Т-12-Р2-1438_orig.jpg,Т-12-Р2-1438,крышка,тарелка,0.945113,1.0,0,__MISSING__,профиль,0.704506,0.0,0,фрагмент,фрагмент,0.998961,1.0,1,керамика,керамика,0.977201,1.0,1,тарелка керамика профиль фрагмент,крышка керамика фрагмент,0,1,0.906445,1
data/raw/images/Нц-46-260_orig.jpg,Нц-46-260,тарелка,миска,0.696661,1.0,0,профиль,профиль,0.997906,1.0,1,фрагмент,фрагмент,0.999457,1.0,1,фаянс,фаянс,0.918077,1.0,1,миска фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.903025,1
data/raw/images/БП12-Г01-5990_orig.jpg,БП12-Г01-5990,крышка,тарелка,0.734462,1.0,0,__MISSING__,профиль,0.889599,0.0,0,фрагмент,фрагмент,0.999982,1.0,1,керамика,керамика,0.974344,1.0,1,тарелка керамика профиль фрагмент,крышка керамика фрагмент,0,1,0.899597,1
data/raw/images/Нц-30-705_orig.jpg,Нц-30-705,тарелка,миска,0.606381,1.0,0,венчик,венчик,0.97496,1.0,1,фрагмент,фрагмент,0.998716,1.0,1,керамика,керамика,0.998621,1.0,1,миска керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.89467,1
data/raw/images/ВО-1л58-2017-0767_orig.jpg,ВО-1л58-2017-0767,изразец,изразец,0.99845,1.0,1,__MISSING__,профиль,0.581354,0.0,0,целый,фрагмент,0.985211,1.0,0,керамика,керамика,0.996722,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.890434,1
data/raw/images/Нц-44-1182_orig.jpg,Нц-44-1182,изразец,изразец,0.970251,1.0,1,донце,ручка,0.593709,1.0,0,фрагмент,фрагмент,0.994398,1.0,1,керамика,керамика,0.999433,1.0,1,изразец керамика ручка фрагмент,изразец керамика донце фрагмент,0,1,0.889448,1
data/raw/images/КБ-2014-Р3-0073_orig.jpg,КБ-2014-Р3-0073,тарелка,блюдце,0.719509,1.0,0,профиль,профиль,0.975292,1.0,1,фрагмент,фрагмент,0.995706,1.0,1,фарфор,фарфор,0.832091,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.88065,1
