image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Кроп-2013-421_orig.jpg,Кроп-2013-421,тарелка,тарелка,0.993917,1.0,1,донце,донце,0.992241,1.0,1,фрагмент,фрагмент,0.999672,1.0,1,фаянс,фаянс,0.982874,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.992176,0
data/raw/images/Нц-46-335_orig.jpg,Нц-46-335,тарелка,тарелка,0.993086,1.0,1,донце,донце,0.975359,1.0,1,фрагмент,фрагмент,0.999743,1.0,1,фаянс,фаянс,0.996411,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.99115,0
data/raw/images/Нц-30-689_orig.jpg,Нц-30-689,тарелка,тарелка,0.982536,1.0,1,донце,донце,0.970352,1.0,1,фрагмент,фрагмент,0.997986,1.0,1,фаянс,фаянс,0.992893,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.985942,0
data/raw/images/Нц-44-1035_orig.jpg,Нц-44-1035,тарелка,тарелка,0.996044,1.0,1,__MISSING__,донце,0.993109,0.0,0,фрагмент,фрагмент,0.998562,1.0,1,фаянс,фаянс,0.937491,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.981301,0
data/raw/images/Нейш3А-2018-0947_orig.jpg,Нейш3А-2018-0947,тарелка,тарелка,0.997128,1.0,1,донце,донце,0.962914,1.0,1,фрагмент,фрагмент,0.996686,1.0,1,фаянс,фаянс,0.961184,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.979478,0
data/raw/images/БП12-Г01-7005_orig.jpg,БП12-Г01-7005,блюдце,блюдце,0.978033,1.0,1,профиль,профиль,0.957641,1.0,1,фрагмент,фрагмент,0.998927,1.0,1,фарфор,фарфор,0.972055,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.976664,0
data/raw/images/Нейш3А-2018-3012_orig.jpg,Нейш3А-2018-3012,тарелка,тарелка,0.997877,1.0,1,профиль,профиль,0.949443,1.0,1,фрагмент,фрагмент,0.999922,1.0,1,фаянс,фаянс,0.959268,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.976627,0
data/raw/images/Нц-30-716_orig.jpg,Нц-30-716,тарелка,тарелка,0.962673,1.0,1,донце,донце,0.953012,1.0,1,фрагмент,фрагмент,0.998578,1.0,1,фаянс,фаянс,0.958695,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.96824,0
data/raw/images/Т-12-Р3-1570_orig.jpg,Т-12-Р3-1570,изразец,изразец,0.997558,1.0,1,__MISSING__,профиль,0.887187,0.0,0,фрагмент,фрагмент,0.989633,1.0,1,керамика,керамика,0.997144,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.967881,0
data/raw/images/Нц-48-217_orig.jpg,Нц-48-217,миска,миска,0.899995,1.0,1,профиль,профиль,0.977821,1.0,1,фрагмент,фрагмент,0.999004,1.0,1,керамика,керамика,0.983176,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.964999,0
