image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/БП12-Г01-3577_orig.jpg,БП12-Г01-3577,тарелка,тарелка,0.989658,1.0,1,донце,донце,0.993984,1.0,1,фрагмент,фрагмент,0.995774,1.0,1,фаянс,фаянс,0.965476,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.986223,0
data/raw/images/Нц-32-1000_orig.jpg,Нц-32-1000,тарелка,тарелка,0.937572,1.0,1,__MISSING__,венчик,0.994184,0.0,0,фрагмент,фрагмент,0.998518,1.0,1,керамика,керамика,0.991744,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.980504,0
data/raw/images/Кроп-2013-151_orig.jpg,Кроп-2013-151,блюдце,блюдце,0.988877,1.0,1,профиль,профиль,0.933064,1.0,1,фрагмент,фрагмент,0.999817,1.0,1,фарфор,фарфор,0.998173,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.979983,0
data/raw/images/Нц-45-0885_orig.jpg,Нц-45-0885,тарелка,тарелка,0.935158,1.0,1,__MISSING__,донце,0.98578,0.0,0,фрагмент,фрагмент,0.999323,1.0,1,фаянс,фаянс,0.990977,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.977809,0
data/raw/images/Нц-45-0092_orig.jpg,Нц-45-0092,изразец,изразец,0.996937,1.0,1,__MISSING__,профиль,0.917954,0.0,0,фрагмент,фрагмент,0.994123,1.0,1,керамика,керамика,0.998122,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.976784,0
data/raw/images/БП12-Г02-5276_orig.jpg,БП12-Г02-5276,тарелка,тарелка,0.945152,1.0,1,донце,донце,0.986356,1.0,1,фрагмент,фрагмент,0.996414,1.0,1,фаянс,фаянс,0.964588,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.973128,0
data/raw/images/Нц-46-204_orig.jpg,Нц-46-204,изразец,изразец,0.997085,1.0,1,__MISSING__,профиль,0.913984,0.0,0,фрагмент,фрагмент,0.971068,1.0,1,керамика,керамика,0.999121,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.970315,0
data/raw/images/КБ-2014-Р5-0102_orig.jpg,КБ-2014-Р5-0102,тарелка,тарелка,0.991655,1.0,1,донце,донце,0.918867,1.0,1,фрагмент,фрагмент,0.9694,1.0,1,фаянс,фаянс,0.999418,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.969835,0
data/raw/images/М102-2012-1-0949_orig.jpg,М102-2012-1-0949,изразец,изразец,0.996949,1.0,1,__MISSING__,профиль,0.861738,0.0,0,фрагмент,фрагмент,0.999527,1.0,1,керамика,керамика,0.999858,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.964518,0
data/raw/images/ВО-1л58-2017-0963_orig.jpg,ВО-1л58-2017-0963,миска,миска,0.887216,1.0,1,венчик,венчик,0.979811,1.0,1,фрагмент,фрагмент,0.994822,1.0,1,керамика,керамика,0.987745,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.962398,0
data/raw/images/БП12-Г01-6336_orig.jpg,БП12-Г01-6336,тарелка,тарелка,0.998961,1.0,1,__MISSING__,донце,0.931466,0.0,0,фрагмент,фрагмент,0.999976,1.0,1,фаянс,фаянс,0.917916,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.96208,0
data/raw/images/Кроп-2013-240_orig.jpg,Кроп-2013-240,миска,миска,0.996003,1.0,1,профиль,профиль,0.860199,1.0,1,фрагмент,фрагмент,0.995596,1.0,1,керамика,керамика,0.963572,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.953843,0
data/raw/images/Нц-33-5841_orig.jpg,Нц-33-5841,тарелка,тарелка,0.92617,1.0,1,венчик,венчик,0.938811,1.0,1,фрагмент,фрагмент,0.99975,1.0,1,керамика,керамика,0.949028,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.95344,0
data/raw/images/Нейш3А-2018-7194_orig.jpg,Нейш3А-2018-7194,тарелка,тарелка,0.98033,1.0,1,профиль,профиль,0.836673,1.0,1,фрагмент,фрагмент,0.999804,1.0,1,фаянс,фаянс,0.993207,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.952504,0
data/raw/images/Нев11-Г03-097_orig.jpg,Нев11-Г03-097,изразец,изразец,0.997578,1.0,1,__MISSING__,профиль,0.808081,0.0,0,фрагмент,фрагмент,0.999609,1.0,1,керамика,керамика,0.999886,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.951288,0
