field,label_idx,label,precision,recall,f1,support
type,0,блюдце,0.7894736842105263,0.6521739130434783,0.7142857142857143,23
type,1,изразец,0.9117647058823529,0.9117647058823529,0.9117647058823529,34
type,2,крышка,0.9411764705882353,0.8888888888888888,0.9142857142857143,18
type,3,миска,0.5714285714285714,0.5714285714285714,0.5714285714285714,14
type,4,прочее,0.0,0.0,0.0,0
type,5,тарелка,0.8064516129032258,0.8771929824561403,0.8403361344537815,57
part,0,венчик,0.6842105263157895,0.6190476190476191,0.65,21
part,1,донце,0.5925925925925926,0.64,0.6153846153846154,25
part,2,профиль,0.7222222222222222,0.8125,0.7647058823529411,32
part,3,прочее,0.0,0.0,0.0,4
part,4,ручка,1.0,1.0,1.0,1
part,5,часть не указана,0.0,0.0,0.0,0
integrity,0,фрагмент,0.9577464788732394,0.9714285714285714,0.9645390070921985,140
integrity,1,целый,0.5,0.4,0.4444444444444444,10
material,0,керамика,0.9552238805970149,0.927536231884058,0.9411764705882353,69
material,1,прочее,0.0,0.0,0.0,0
material,2,стекло,0.5,0.25,0.3333333333333333,4
material,3,фарфор,0.8214285714285714,0.6764705882352942,0.7419354838709677,34
material,4,фаянс,0.6530612244897959,0.8205128205128205,0.7272727272727273,39
