image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/М102-2012-1-0949_orig.jpg,М102-2012-1-0949,изразец,изразец,0.996949,1.0,1,__MISSING__,профиль,0.861738,0.0,0,фрагмент,фрагмент,0.999527,1.0,1,керамика,керамика,0.999858,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.964518,0
data/raw/images/М102-2012-2-1264_orig.jpg,М102-2012-2-1264,тарелка,тарелка,0.788815,1.0,1,__MISSING__,венчик,0.416083,0.0,0,фрагмент,фрагмент,0.999172,1.0,1,фаянс,фаянс,0.95717,1.0,1,тарелка фаянс фрагмент,тарелка фаянс фрагмент,1,0,0.79031,0
data/raw/images/М102-2012-2-1265_orig.jpg,М102-2012-2-1265,тарелка,тарелка,0.976265,1.0,1,__MISSING__,венчик,0.544578,0.0,0,фрагмент,фрагмент,0.999925,1.0,1,фаянс,фаянс,0.97265,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.873355,0
data/raw/images/БП11-Р01-Г01-1290_orig.jpg,БП11-Р01-Г01-1290,тарелка,тарелка,0.998427,1.0,1,профиль,профиль,0.626273,1.0,1,фрагмент,фрагмент,0.999925,1.0,1,фаянс,фаянс,0.99445,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.904769,0
data/raw/images/БП11-Р01-тех-0381_orig.jpg,БП11-Р01-тех-0381,тарелка,тарелка,0.598098,1.0,1,__MISSING__,венчик,0.599974,0.0,0,фрагмент,фрагмент,0.999989,1.0,1,керамика,керамика,0.822325,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.755097,0
data/raw/images/Кроп-2013-151_orig.jpg,Кроп-2013-151,блюдце,блюдце,0.988877,1.0,1,профиль,профиль,0.933064,1.0,1,фрагмент,фрагмент,0.999817,1.0,1,фарфор,фарфор,0.998173,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.979983,0
data/raw/images/Кроп-2013-186_orig.jpg,Кроп-2013-186,крышка,крышка,0.986777,1.0,1,__MISSING__,ручка,0.995392,0.0,0,фрагмент,фрагмент,0.898552,1.0,1,фаянс,фаянс,0.911618,1.0,1,крышка фаянс ручка фрагмент,крышка фаянс фрагмент,0,0,0.948085,0
data/raw/images/Кроп-2013-240_orig.jpg,Кроп-2013-240,миска,миска,0.996003,1.0,1,профиль,профиль,0.860199,1.0,1,фрагмент,фрагмент,0.995596,1.0,1,керамика,керамика,0.963572,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.953843,0
data/raw/images/Кроп-2013-263_orig.jpg,Кроп-2013-263,блюдце,блюдце,0.83027,1.0,1,__MISSING__,профиль,0.861078,0.0,0,фрагмент,фрагмент,0.959529,1.0,1,фарфор,фарфор,0.944581,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.898864,0
data/raw/images/Кроп-2013-403_orig.jpg,Кроп-2013-403,тарелка,блюдце,0.756704,1.0,0,профиль,профиль,0.987081,1.0,1,фрагмент,фрагмент,0.995015,1.0,1,фарфор,фарфор,0.913234,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.913009,1
data/raw/images/Кроп-2013-482_orig.jpg,Кроп-2013-482,блюдце,тарелка,0.950321,1.0,0,донце,донце,0.571498,1.0,1,фрагмент,фрагмент,0.999843,1.0,1,фарфор,фаянс,0.529758,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.762855,1
data/raw/images/Нев11-Г03-044_orig.jpg,Нев11-Г03-044,изразец,миска,0.923181,1.0,0,__MISSING__,венчик,0.867379,0.0,0,фрагмент,фрагмент,0.999582,1.0,1,керамика,керамика,0.999744,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.947472,1
