factor,value,rows,any_error_rate,auto_description_match_rate,mean_num_field_errors,mean_confidence,type_acc_labeled,part_acc_labeled,integrity_acc_labeled,material_acc_labeled
bg_type,white_uniform,146,0.2671232876712329,0.3013698630136986,0.3287671232876712,0.8981410479452057,0.8832116788321168,0.7903225806451613,0.9657534246575342,0.900709219858156
bg_type,light_photo,56,0.48214285714285715,0.30357142857142855,0.5535714285714286,0.8904342321428571,0.8181818181818182,0.675,0.9285714285714286,0.9272727272727272
bg_type,dark_or_complex,6,1.0,0.0,1.3333333333333333,0.9080993333333334,0.3333333333333333,0.75,1.0,0.5
foreground_ratio_bin,ge_0.30,129,0.3798449612403101,0.31007751937984496,0.46511627906976744,0.894823511627907,0.8264462809917356,0.7647058823529411,0.9302325581395349,0.888
foreground_ratio_bin,0.15_0.30,74,0.2972972972972973,0.24324324324324326,0.35135135135135137,0.8992663378378378,0.8904109589041096,0.6857142857142857,1.0,0.9041095890410958
foreground_ratio_bin,0.08_0.15,5,0.2,0.6,0.2,0.8927128,0.75,1.0,1.0,1.0
has_overlay_text,0,188,0.35638297872340424,0.2925531914893617,0.425531914893617,0.8964236861702127,0.85,0.75,0.9521276595744681,0.8907103825136612
has_overlay_text,1,20,0.25,0.3,0.35,0.89569265,0.8333333333333334,0.7,1.0,0.9473684210526315
has_scale_bar,0,207,0.34299516908212563,0.2946859903381642,0.41545893719806765,0.896480652173913,0.8527918781725888,0.7452830188679245,0.9565217391304348,0.8955223880597015
has_scale_bar,1,1,1.0,0.0,1.0,0.870011,0.0,,1.0,1.0
layout_mode,single_object,162,0.35185185185185186,0.32098765432098764,0.41975308641975306,0.8996442222222223,0.8535031847133758,0.7415730337078652,0.9753086419753086,0.8875
layout_mode,multi_view,38,0.3684210526315789,0.13157894736842105,0.47368421052631576,0.8815250789473685,0.8235294117647058,0.6666666666666666,0.868421052631579,0.9166666666666666
layout_mode,close_up,8,0.125,0.5,0.125,0.9001486249999999,0.8571428571428571,1.0,1.0,1.0
