image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error,image_width,image_height,aspect_ratio,analysis_width,analysis_height,foreground_ratio,bg_type,layout_mode,component_count,largest_component_ratio,second_component_ratio,has_scale_bar,has_overlay_text,border_brightness_mean,border_brightness_std,problem_score,bg_color_r,bg_color_g,bg_color_b,foreground_ratio_bin,code,name,description,type,part,integrity,material,label_is_uncertain,error_reason
data/raw/images/М102-2012-1-0851_orig.jpg,М102-2012-1-0851,тарелка,тарелка,0.999754,1.0,1,__MISSING__,профиль,0.859204,0.0,0,фрагмент,фрагмент,0.999998,1.0,1,фаянс,фаянс,0.997925,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.96422,0,3624,5208,0.695852534562212,111,160,0.2079391891891892,white_uniform,single_object,4,0.1559684684684684,0.0294481981981982,0,0,253.6368388683887,9.352523323054156,0.3626175167255352,255.0,255.0,255.0,0.15_0.30,М102-2012-1-0851,Тарелка,Тарелки фаянсовой с белой поливой внутри и снаружи края фигурного фр-т,тарелка,часть не указана,фрагмент,фаянс,0,correct
data/raw/images/М102-2012-1-1008_orig.jpg,М102-2012-1-1008,изразец,изразец,0.998253,1.0,1,__MISSING__,профиль,0.436427,0.0,0,фрагмент,фрагмент,0.999808,1.0,1,керамика,керамика,0.999811,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.858575,0,8496,6321,1.3440911248220218,160,119,0.2611344537815126,light_photo,single_object,7,0.0620273109243697,0.0613970588235294,0,0,249.2029569892473,25.25294828471779,0.2957180410094213,255.0,255.0,255.0,0.15_0.30,М102-2012-1-1008,Изразец,"Изразца красноглиняного с белой поливой, растительным орнаментом и монохромной растительной росписью фр-т",изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/М102-2012-2-1181_orig.jpg,М102-2012-2-1181,__MISSING__,изразец,0.999907,0.0,0,__MISSING__,профиль,0.372654,0.0,0,фрагмент,фрагмент,0.994674,1.0,1,керамика,керамика,0.993197,1.0,1,изразец керамика фрагмент,керамика фрагмент,0,0,0.840108,0,5471,3777,1.4485041037860735,160,110,0.5324431818181818,white_uniform,multi_view,6,0.2369886363636363,0.2357954545454545,0,0,251.35578703703703,13.478907655760048,0.970531371351369,255.0,255.0,255.0,ge_0.30,М102-2012-2-1181,Плитка,Плитки  желтоглиняной облицовочной с голубой поливой снаружи и клеймом на внутренней стороне фр-т,прочее,часть не указана,фрагмент,керамика,0,correct
data/raw/images/М102-2012-2-1361_orig.jpg,М102-2012-2-1361,блюдце,блюдце,0.525595,1.0,1,профиль,профиль,0.979223,1.0,1,фрагмент,фрагмент,0.999111,1.0,1,фарфор,фарфор,0.639203,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.785783,0,3944,4440,0.8882882882882883,142,160,0.3915933098591549,white_uniform,single_object,4,0.2326144366197183,0.1399647887323943,0,0,254.1498344370861,6.6272803127263185,0.1184589397037443,255.0,255.0,255.0,ge_0.30,М102-2012-2-1361,Блюдце,Блюдца фарфорового с белой поливой внутри и снаружи профиль,блюдце,профиль,фрагмент,фарфор,0,correct
data/raw/images/М102-2012-2-1394_orig.jpg,М102-2012-2-1394,крышка,крышка,0.947669,1.0,1,__MISSING__,ручка,0.602427,0.0,0,целый,фрагмент,0.995521,1.0,0,фаянс,фаянс,0.736091,1.0,1,крышка фаянс ручка фрагмент,крышка фаянс,0,1,0.820427,1,2117,5044,0.4197065820777161,67,160,0.4230410447761194,light_photo,multi_view,5,0.1794776119402985,0.1686567164179104,0,0,249.94208883994128,18.960174931268828,1.468199425949945,255.0,255.0,255.0,ge_0.30,М102-2012-2-1394,Крышка,Сосуда фаянсового с полихромной растительно-геометрической росписью и следами позолоты крышка,крышка,часть не указана,целый,фаянс,0,layout_complexity
data/raw/images/М102-2012-2-1406_orig.jpg,М102-2012-2-1406,блюдце,крышка,0.664907,1.0,0,профиль,венчик,0.6471,1.0,0,фрагмент,фрагмент,0.999916,1.0,1,фаянс,фарфор,0.543437,1.0,0,крышка фарфор венчик фрагмент,блюдце фаянс профиль фрагмент,0,3,0.71384,1,6312,2658,2.374717832957111,160,67,0.2362873134328358,white_uniform,single_object,6,0.0925373134328358,0.089365671641791,0,0,251.06286710719527,16.946844540952533,0.8648786232525196,255.0,255.0,255.0,0.15_0.30,М102-2012-2-1406,Блюдце,Блюдца фаянсового профиля фр-т,блюдце,профиль,фрагмент,фаянс,0,visual_ambiguity_low_confidence
data/raw/images/Мич11-ш04-155_orig.jpg,Мич11-ш04-155,изразец,изразец,0.962731,1.0,1,__MISSING__,венчик,0.821555,0.0,0,фрагмент,фрагмент,0.999784,1.0,1,керамика,керамика,0.999994,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.946016,0,5544,4952,1.1195476575121164,160,143,0.2091783216783216,white_uniform,single_object,5,0.0805944055944055,0.0768793706293706,0,0,254.99236798679868,0.3572439929884197,0.1129247265053071,255.0,255.0,255.0,0.15_0.30,Мич11-ш04-155,Изразец,Изразца красноглиняного с рельефным орнаментом фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/БП11-Р01-Г01-1290_orig.jpg,БП11-Р01-Г01-1290,тарелка,тарелка,0.999823,1.0,1,профиль,профиль,0.960755,1.0,1,фрагмент,фрагмент,0.999908,1.0,1,фаянс,фаянс,0.994155,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.98866,0,1080,871,1.2399540757749712,160,129,0.1330910852713178,white_uniform,close_up,6,0.0437015503875969,0.0434593023255813,0,0,254.91565743944636,1.4116962607017338,0.2150743432657625,255.0,255.0,255.0,0.08_0.15,БП11-Р01-Г01-1290,Тарелка,Тарелки фаянсовой профиль,тарелка,профиль,фрагмент,фаянс,0,correct
data/raw/images/БП11-Р01-тех-0381_orig.jpg,БП11-Р01-тех-0381,тарелка,тарелка,0.906994,1.0,1,__MISSING__,венчик,0.976038,0.0,0,фрагмент,фрагмент,0.999885,1.0,1,керамика,керамика,0.513694,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.849153,0,1080,427,2.529274004683841,160,63,0.267063492063492,white_uniform,single_object,5,0.1103174603174603,0.1097222222222222,0,0,254.17713004484304,6.381553911734964,0.9279323068896408,255.0,255.0,255.0,0.15_0.30,БП11-Р01-тех-0381,Тарелка,Тарелки красноглиняной с коричневой поливой снаружи и зеленой поливой внутри с рельефным орнаментом края фр-т,тарелка,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Кроп-2013-163_orig.jpg,Кроп-2013-163,крышка,крышка,0.987156,1.0,1,__MISSING__,ручка,0.734407,0.0,0,целый,целый,0.983089,1.0,1,стекло,стекло,0.78197,1.0,1,крышка стекло ручка,крышка стекло,0,0,0.871656,0,3238,8549,0.3787577494443794,61,160,0.390061475409836,white_uniform,multi_view,4,0.1667008196721311,0.1657786885245901,0,0,252.33691553544497,10.858813276790242,1.5708584617886534,255.0,255.0,255.0,ge_0.30,Кроп-2013-163,Крышка,Сосуда  прозрачного зеленого стекла крышка,крышка,часть не указана,целый,стекло,0,correct
