image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error,image_width,image_height,aspect_ratio,analysis_width,analysis_height,foreground_ratio,bg_type,layout_mode,component_count,largest_component_ratio,second_component_ratio,has_scale_bar,has_overlay_text,border_brightness_mean,border_brightness_std,problem_score,bg_color_r,bg_color_g,bg_color_b,foreground_ratio_bin,code,name,description,type,part,integrity,material,label_is_uncertain,error_reason
data/raw/images/М102-2012-2-1406_orig.jpg,М102-2012-2-1406,блюдце,крышка,0.664907,1.0,0,профиль,венчик,0.6471,1.0,0,фрагмент,фрагмент,0.999916,1.0,1,фаянс,фарфор,0.543437,1.0,0,крышка фарфор венчик фрагмент,блюдце фаянс профиль фрагмент,0,3,0.71384,1,6312,2658,2.374717832957111,160,67,0.2362873134328358,white_uniform,single_object,6,0.0925373134328358,0.089365671641791,0,0,251.06286710719527,16.946844540952533,0.8648786232525196,255.0,255.0,255.0,0.15_0.30,М102-2012-2-1406,Блюдце,Блюдца фаянсового профиля фр-т,блюдце,профиль,фрагмент,фаянс,0,visual_ambiguity_low_confidence
data/raw/images/Нейш3А-2018-5597_orig.jpg,Нейш3А-2018-5597,блюдце,изразец,0.377022,1.0,0,профиль,профиль,0.575589,1.0,1,фрагмент,фрагмент,0.998712,1.0,1,фаянс,керамика,0.588849,1.0,0,керамика профиль фрагмент,блюдце фаянс профиль фрагмент,0,2,0.635043,1,6265,2293,2.73222852158744,160,59,0.3417372881355932,white_uniform,single_object,5,0.1458686440677966,0.1385593220338983,0,0,251.25694444444449,15.652029111943104,1.0051175844722642,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-5597,Блюдце,"Блюдца фаянсового с голубой поливой снаружи и с рельефным растительным орнаментом (голубой, зеленый, бордовый) внутри профиль",блюдце,профиль,фрагмент,фаянс,0,visual_ambiguity_low_confidence
data/raw/images/КБ-2014-Р5-0491_orig.jpg,КБ-2014-Р5-0491,блюдце,блюдце,0.557473,1.0,1,донце,донце,0.628126,1.0,1,фрагмент,целый,0.635203,1.0,0,фаянс,фарфор,0.804202,1.0,0,блюдце фарфор донце,блюдце фаянс донце фрагмент,0,2,0.656251,1,7708,4050,1.90320987654321,160,84,0.5035714285714286,white_uniform,multi_view,4,0.2427083333333333,0.2424107142857142,0,0,251.15915300546447,16.355357642055406,1.2435418694336722,255.0,255.0,255.0,ge_0.30,КБ-2014-Р5-0491,Блюдце,Блюдце фаянсовое  с белой поливой снаружи и внутри с золотым линейным орнаментом и клеймом на донце,блюдце,донце,фрагмент,фаянс,0,visual_ambiguity_low_confidence
data/raw/images/Нейш3А-2018-0454_orig.jpg,Нейш3А-2018-0454,блюдце,тарелка,0.478817,1.0,0,донце,профиль,0.556017,1.0,0,фрагмент,фрагмент,0.998528,1.0,1,стекло,стекло,0.747213,1.0,1,тарелка стекло профиль фрагмент,блюдце стекло донце фрагмент,0,2,0.695144,1,2970,2166,1.371191135734072,160,117,0.3138354700854701,light_photo,single_object,4,0.1460470085470085,0.0935897435897435,0,1,250.66598977135985,19.069294978415492,0.6156798042358094,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0454,Блюдце,Блюдца прозрачного голубого стекла круглого граненого с узором - многоконечной звездой на донце профиль,блюдце,донце,фрагмент,стекло,0,visual_ambiguity_low_confidence
data/raw/images/Нейш3А-2018-5182_orig.jpg,Нейш3А-2018-5182,блюдце,тарелка,0.67704,1.0,0,профиль,профиль,0.604046,1.0,1,фрагмент,фрагмент,0.999974,1.0,1,фарфор,фаянс,0.588541,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,2,0.7174,1,6543,2382,2.7468513853904284,160,58,0.2260775862068965,white_uniform,single_object,5,0.1033405172413793,0.087176724137931,0,0,251.36238532110093,13.628290343038543,1.010455304954493,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-5182,Блюдце,"Блюдца фарфорового с коричневой отводкой края и центра и цветочным орнаментом (розовый, красный, зеленый) внутри клейменого профиль",блюдце,профиль,фрагмент,фарфор,0,visual_ambiguity_low_confidence
data/raw/images/КБ-2014-Р3-0419_orig.jpg,КБ-2014-Р3-0419,крышка,изразец,0.779695,1.0,0,__MISSING__,донце,0.504623,0.0,0,целый,фрагмент,0.776662,1.0,0,__MISSING__,керамика,0.808917,0.0,0,изразец керамика донце фрагмент,крышка,0,2,0.717474,1,3174,7079,0.4483684136177426,72,160,0.5723958333333333,light_photo,multi_view,6,0.2433159722222222,0.2373263888888888,0,0,247.7684985632184,24.641234151209428,1.4021400326878348,255.0,255.0,255.0,ge_0.30,КБ-2014-Р3-0419,Крышка,Крышка пластмассовая красная с рельефной надписью,крышка,часть не указана,целый,прочее,0,visual_ambiguity_low_confidence
data/raw/images/БП12-Г02-3984_orig.jpg,БП12-Г02-3984,блюдце,миска,0.576692,1.0,0,профиль,профиль,0.99406,1.0,1,фрагмент,фрагмент,0.999921,1.0,1,фаянс,керамика,0.763883,1.0,0,миска керамика профиль фрагмент,блюдце фаянс профиль фрагмент,0,2,0.833639,1,1080,1718,0.6286379511059371,101,160,0.4029084158415841,white_uniform,single_object,4,0.161509900990099,0.1553836633663366,0,0,253.87579821200515,11.624666950343483,0.4641997824259353,255.0,255.0,255.0,ge_0.30,БП12-Г02-3984,Блюдце,Блюдца фаянсового с кобальтовой росписью и рельефными стенками и краем профиль,блюдце,профиль,фрагмент,фаянс,0,other_model_error
data/raw/images/КБ-2014-Р1-1540_orig.jpg,КБ-2014-Р1-1540,блюдце,тарелка,0.892263,1.0,0,профиль,профиль,0.721809,1.0,1,фрагмент,фрагмент,0.999962,1.0,1,фарфор,фаянс,0.784385,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,2,0.849605,1,5290,8757,0.6040881580449926,97,160,0.450451030927835,light_photo,multi_view,5,0.186340206185567,0.177319587628866,0,0,250.68385214007785,18.11270459716673,1.1040351346698791,255.0,255.0,255.0,ge_0.30,КБ-2014-Р1-1540,Блюдце,Блюдца фарфорового с голубым рисунком внутри профиля фрагмент,блюдце,профиль,фрагмент,фарфор,0,layout_complexity
data/raw/images/БП12-Г02-8137_orig.jpg,БП12-Г02-8137,тарелка,тарелка,0.638123,1.0,1,донце,профиль,0.84732,1.0,0,фрагмент,фрагмент,0.999944,1.0,1,керамика,фаянс,0.991155,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,2,0.869136,1,1029,1920,0.5359375,86,160,0.3699127906976744,white_uniform,single_object,5,0.146656976744186,0.1453488372093023,0,1,252.6146680216802,12.389158770426745,0.9237377291877776,255.0,255.0,255.0,ge_0.30,БП12-Г02-8137,Тарелка,Тарелки белоглиняной с белой поливой внутри и снаружи с кобальтовой росписью донца с рельефными стенками фр-т,тарелка,донце,фрагмент,керамика,0,shortcut_risk_layout
data/raw/images/Нц-33-1733_orig.jpg,Нц-33-1733,тарелка,блюдце,0.765416,1.0,0,донце,профиль,0.974443,1.0,0,фрагмент,фрагмент,0.999592,1.0,1,фаянс,фаянс,0.755133,1.0,1,блюдце фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,2,0.873646,1,9708,3914,2.4803270311701584,160,65,0.3251923076923076,white_uniform,single_object,4,0.1616346153846153,0.1574038461538461,0,0,254.95314814814813,1.1209134129301397,0.9083904188904705,255.0,255.0,255.0,ge_0.30,Нц-33-1733,Тарелка,Тарелки фаянсовой с белой поливой внутри и снаружи донца фр-т,тарелка,донце,фрагмент,фаянс,0,other_model_error
