image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-52-389_orig.jpg,Нц-52-389,тарелка,тарелка,0.996854,1.0,1,венчик,венчик,0.997479,1.0,1,фрагмент,фрагмент,0.999975,1.0,1,керамика,керамика,0.99126,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.996392,0
data/raw/images/Нейш3А-2018-1190_orig.jpg,Нейш3А-2018-1190,тарелка,тарелка,0.990989,1.0,1,венчик,венчик,0.993264,1.0,1,фрагмент,фрагмент,0.999875,1.0,1,керамика,керамика,0.993757,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.994471,0
data/raw/images/Нц-46-335_orig.jpg,Нц-46-335,тарелка,тарелка,0.999539,1.0,1,донце,донце,0.976063,1.0,1,фрагмент,фрагмент,0.999994,1.0,1,фаянс,фаянс,0.99603,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.992906,0
data/raw/images/М102-2012-2-1028_orig.jpg,М102-2012-2-1028,тарелка,тарелка,0.998878,1.0,1,профиль,профиль,0.9805,1.0,1,фрагмент,фрагмент,0.999794,1.0,1,фаянс,фаянс,0.988964,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.992034,0
data/raw/images/Нц-48-217_orig.jpg,Нц-48-217,миска,миска,0.987723,1.0,1,профиль,профиль,0.981498,1.0,1,фрагмент,фрагмент,0.999919,1.0,1,керамика,керамика,0.998278,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.991855,0
data/raw/images/Нц-41-0527_orig.jpg,Нц-41-0527,изразец,изразец,0.998473,1.0,1,__MISSING__,профиль,0.962649,0.0,0,фрагмент,фрагмент,0.999963,1.0,1,керамика,керамика,0.999689,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.990194,0
data/raw/images/Нц-30-689_orig.jpg,Нц-30-689,тарелка,тарелка,0.998678,1.0,1,донце,донце,0.987225,1.0,1,фрагмент,фрагмент,0.999751,1.0,1,фаянс,фаянс,0.971915,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.989392,0
data/raw/images/Нц-30-705_orig.jpg,Нц-30-705,тарелка,тарелка,0.95974,1.0,1,венчик,венчик,0.996827,1.0,1,фрагмент,фрагмент,0.999964,1.0,1,керамика,керамика,0.998756,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.988822,0
data/raw/images/ВО-1л58-2017-0780_orig.jpg,ВО-1л58-2017-0780,изразец,изразец,0.999916,1.0,1,__MISSING__,профиль,0.97376,0.0,0,фрагмент,фрагмент,0.980936,1.0,1,керамика,керамика,0.999813,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.988606,0
data/raw/images/ВО-1л58-2017-0088_orig.jpg,ВО-1л58-2017-0088,тарелка,тарелка,0.981188,1.0,1,профиль,профиль,0.998739,1.0,1,фрагмент,фрагмент,0.999938,1.0,1,фарфор,фарфор,0.968508,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.987093,0
data/raw/images/Нц-46-422_orig.jpg,Нц-46-422,блюдце,блюдце,0.999654,1.0,1,профиль,профиль,0.956016,1.0,1,фрагмент,фрагмент,0.989036,1.0,1,фарфор,фарфор,0.995452,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.98504,0
data/raw/images/Кроп-2013-Тр2-053_orig.jpg,Кроп-2013-Тр2-053,тарелка,тарелка,0.998795,1.0,1,донце,донце,0.931575,1.0,1,фрагмент,фрагмент,0.999996,1.0,1,фаянс,фаянс,0.995154,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.98138,0
data/raw/images/Т-12-Р4-1177_orig.jpg,Т-12-Р4-1177,миска,миска,0.990998,1.0,1,профиль,профиль,0.934002,1.0,1,фрагмент,фрагмент,0.999979,1.0,1,керамика,керамика,0.999941,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.98123,0
data/raw/images/Нейш3А-2018-7193_orig.jpg,Нейш3А-2018-7193,тарелка,тарелка,0.994921,1.0,1,профиль,профиль,0.930822,1.0,1,фрагмент,фрагмент,0.999997,1.0,1,фаянс,фаянс,0.999175,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.981229,0
data/raw/images/Кроп-2013-421_orig.jpg,Кроп-2013-421,тарелка,тарелка,0.996517,1.0,1,донце,донце,0.990949,1.0,1,фрагмент,фрагмент,0.999995,1.0,1,фаянс,фаянс,0.93731,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.981193,0
data/raw/images/Нц-30-716_orig.jpg,Нц-30-716,тарелка,тарелка,0.997143,1.0,1,донце,донце,0.944994,1.0,1,фрагмент,фрагмент,0.999931,1.0,1,фаянс,фаянс,0.979933,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.9805,0
data/raw/images/БП12-Г01-0774_orig.jpg,БП12-Г01-0774,крышка,крышка,0.981747,1.0,1,__MISSING__,профиль,0.956665,0.0,0,фрагмент,фрагмент,0.999979,1.0,1,керамика,керамика,0.983006,1.0,1,крышка керамика профиль фрагмент,крышка керамика фрагмент,0,0,0.980349,0
data/raw/images/КБ-2014-Р2-0320_orig.jpg,КБ-2014-Р2-0320,изразец,изразец,0.999987,1.0,1,__MISSING__,профиль,0.928475,0.0,0,фрагмент,фрагмент,0.989123,1.0,1,керамика,керамика,0.999978,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.979391,0
data/raw/images/КБ-2014-Р5-0106_orig.jpg,КБ-2014-Р5-0106,миска,миска,0.986102,1.0,1,__MISSING__,профиль,0.967487,0.0,0,фрагмент,фрагмент,0.968038,1.0,1,керамика,керамика,0.995119,1.0,1,миска керамика профиль фрагмент,миска керамика фрагмент,0,0,0.979186,0
data/raw/images/Т-12-Р4-1084_orig.jpg,Т-12-Р4-1084,миска,миска,0.938733,1.0,1,венчик,венчик,0.976162,1.0,1,фрагмент,фрагмент,0.999895,1.0,1,керамика,керамика,0.999973,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.978691,0
data/raw/images/Нц-45-1476_orig.jpg,Нц-45-1476,изразец,изразец,0.979511,1.0,1,__MISSING__,донце,0.935961,0.0,0,фрагмент,фрагмент,0.998238,1.0,1,керамика,керамика,0.999926,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.978409,0
