image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/М102-2012-1-0529_orig.jpg,М102-2012-1-0529,изразец,изразец,0.871276,1.0,1,__MISSING__,прочее,0.466545,0.0,0,фрагмент,фрагмент,0.990962,1.0,1,керамика,керамика,0.996935,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.83143,0
data/raw/images/М102-2012-1-0603_orig.jpg,М102-2012-1-0603,изразец,изразец,0.999684,1.0,1,__MISSING__,профиль,0.613872,0.0,0,фрагмент,фрагмент,0.987731,1.0,1,керамика,керамика,0.999864,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.900288,0
data/raw/images/М102-2012-1-0611_orig.jpg,М102-2012-1-0611,изразец,изразец,0.999401,1.0,1,__MISSING__,профиль,0.529919,0.0,0,фрагмент,фрагмент,0.988972,1.0,1,керамика,керамика,0.999821,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.879528,0
data/raw/images/М102-2012-1-0827_orig.jpg,М102-2012-1-0827,тарелка,крышка,0.493578,1.0,0,__MISSING__,венчик,0.680066,0.0,0,фрагмент,фрагмент,0.999781,1.0,1,фаянс,фаянс,0.651874,1.0,1,крышка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,1,0.706325,1
data/raw/images/М102-2012-1-0837_orig.jpg,М102-2012-1-0837,тарелка,тарелка,0.944256,1.0,1,__MISSING__,донце,0.873835,0.0,0,фрагмент,фрагмент,0.999944,1.0,1,фаянс,фаянс,0.93826,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.939074,0
data/raw/images/М102-2012-1-0847_orig.jpg,М102-2012-1-0847,тарелка,тарелка,0.999042,1.0,1,__MISSING__,профиль,0.474177,0.0,0,фрагмент,фрагмент,0.999952,1.0,1,фаянс,фаянс,0.925772,1.0,1,тарелка фаянс фрагмент,тарелка фаянс фрагмент,1,0,0.849736,0
data/raw/images/М102-2012-2-1028_orig.jpg,М102-2012-2-1028,тарелка,тарелка,0.98603,1.0,1,профиль,профиль,0.970273,1.0,1,фрагмент,фрагмент,0.999543,1.0,1,фаянс,фаянс,0.965596,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.980361,0
data/raw/images/М102-2012-2-1248_orig.jpg,М102-2012-2-1248,блюдце,блюдце,0.595791,1.0,1,донце,профиль,0.845038,1.0,0,фрагмент,фрагмент,0.999247,1.0,1,фарфор,фарфор,0.965748,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.851456,1
data/raw/images/М102-2012-2-1271_orig.jpg,М102-2012-2-1271,блюдце,тарелка,0.492725,1.0,0,__MISSING__,профиль,0.989783,0.0,0,фрагмент,фрагмент,0.999885,1.0,1,фарфор,фаянс,0.556675,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор фрагмент,0,2,0.759767,1
data/raw/images/М102-2012-2-1279_orig.jpg,М102-2012-2-1279,крышка,крышка,0.957316,1.0,1,__MISSING__,ручка,0.389751,0.0,0,фрагмент,фрагмент,0.950943,1.0,1,стекло,фаянс,0.630777,1.0,0,крышка фаянс фрагмент,крышка стекло фрагмент,0,1,0.732197,1
data/raw/images/М102-2012-2-1313_orig.jpg,М102-2012-2-1313,блюдце,тарелка,0.83438,1.0,0,донце,донце,0.882417,1.0,1,фрагмент,фрагмент,0.998324,1.0,1,фарфор,фарфор,0.647875,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор донце фрагмент,0,1,0.840749,1
