image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Кроп-2013-421_orig.jpg,Кроп-2013-421,тарелка,тарелка,0.996232,1.0,1,донце,донце,0.990876,1.0,1,фрагмент,фрагмент,0.999836,1.0,1,фаянс,фаянс,0.965754,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.988175,0
data/raw/images/Нц-44-1035_orig.jpg,Нц-44-1035,тарелка,тарелка,0.995137,1.0,1,__MISSING__,донце,0.973223,0.0,0,фрагмент,фрагмент,0.99782,1.0,1,фаянс,фаянс,0.983198,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.987345,0
data/raw/images/Нц-46-335_orig.jpg,Нц-46-335,тарелка,тарелка,0.995358,1.0,1,донце,донце,0.953171,1.0,1,фрагмент,фрагмент,0.999554,1.0,1,фаянс,фаянс,0.998614,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.986674,0
data/raw/images/Т-12-Р3-1570_orig.jpg,Т-12-Р3-1570,изразец,изразец,0.99938,1.0,1,__MISSING__,профиль,0.957078,0.0,0,фрагмент,фрагмент,0.979225,1.0,1,керамика,керамика,0.998519,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.98355,0
data/raw/images/Нц-30-716_orig.jpg,Нц-30-716,тарелка,тарелка,0.981457,1.0,1,донце,донце,0.98845,1.0,1,фрагмент,фрагмент,0.998744,1.0,1,фаянс,фаянс,0.957507,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.98154,0
data/raw/images/М102-2012-2-1028_orig.jpg,М102-2012-2-1028,тарелка,тарелка,0.98603,1.0,1,профиль,профиль,0.970273,1.0,1,фрагмент,фрагмент,0.999543,1.0,1,фаянс,фаянс,0.965596,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.980361,0
data/raw/images/Нц-30-689_orig.jpg,Нц-30-689,тарелка,тарелка,0.953955,1.0,1,донце,донце,0.982605,1.0,1,фрагмент,фрагмент,0.997192,1.0,1,фаянс,фаянс,0.976957,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.977677,0
data/raw/images/Нц-52-389_orig.jpg,Нц-52-389,тарелка,тарелка,0.976694,1.0,1,венчик,венчик,0.937346,1.0,1,фрагмент,фрагмент,0.999486,1.0,1,керамика,керамика,0.990066,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.975898,0
data/raw/images/КБ-2014-Р2-0320_orig.jpg,КБ-2014-Р2-0320,изразец,изразец,0.998414,1.0,1,__MISSING__,профиль,0.913188,0.0,0,фрагмент,фрагмент,0.982152,1.0,1,керамика,керамика,0.999461,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.973304,0
data/raw/images/ЛАО-2012-М102-Ш5-195_orig.jpg,ЛАО-2012-М102-Ш5-195,тарелка,тарелка,0.964455,1.0,1,профиль,профиль,0.994952,1.0,1,фрагмент,фрагмент,0.998287,1.0,1,фаянс,фаянс,0.933056,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.972688,0
