image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Т-12-Р2-2779_orig.jpg,Т-12-Р2-2779,блюдце,тарелка,0.966931,1.0,0,профиль,донце,0.965266,1.0,0,фрагмент,фрагмент,0.976888,1.0,1,фарфор,фаянс,0.904385,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор профиль фрагмент,0,3,0.953368,1
data/raw/images/Нц-46-150_orig.jpg,Нц-46-150,крышка,крышка,0.873978,1.0,1,ручка,профиль,0.804411,1.0,0,фрагмент,целый,0.986214,1.0,0,фаянс,фарфор,0.9627,1.0,0,крышка фарфор профиль,крышка фаянс ручка фрагмент,0,3,0.906826,1
data/raw/images/Нейш3А-2018-4945_orig.jpg,Нейш3А-2018-4945,блюдце,тарелка,0.642848,1.0,0,__MISSING__,профиль,0.981349,0.0,0,целый,фрагмент,0.99904,1.0,0,фарфор,фаянс,0.903204,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор,0,3,0.88161,1
data/raw/images/БП12-Г01-5772_orig.jpg,БП12-Г01-5772,крышка,тарелка,0.96057,1.0,0,__MISSING__,профиль,0.975158,0.0,0,фрагмент,фрагмент,0.999983,1.0,1,керамика,фаянс,0.943195,1.0,0,тарелка фаянс профиль фрагмент,крышка керамика фрагмент,0,2,0.969726,1
data/raw/images/Нц-36-532_orig.jpg,Нц-36-532,тарелка,тарелка,0.943057,1.0,1,венчик,донце,0.940284,1.0,0,фрагмент,фрагмент,0.998544,1.0,1,фаянс,керамика,0.938154,1.0,0,тарелка керамика донце фрагмент,тарелка фаянс венчик фрагмент,0,2,0.95501,1
data/raw/images/Нейш3А-2018-4972_orig.jpg,Нейш3А-2018-4972,тарелка,тарелка,0.983874,1.0,1,венчик,донце,0.974194,1.0,0,фрагмент,фрагмент,0.999572,1.0,1,фарфор,фаянс,0.650449,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.902022,1
data/raw/images/Нейш3А-2018-1766_orig.jpg,Нейш3А-2018-1766,тарелка,блюдце,0.944558,1.0,0,венчик,профиль,0.772299,1.0,0,фрагмент,фрагмент,0.994834,1.0,1,фарфор,фарфор,0.862477,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор венчик фрагмент,0,2,0.893542,1
data/raw/images/КБ-2014-Р4-551_orig.jpg,КБ-2014-Р4-551,миска,тарелка,0.883384,1.0,0,__MISSING__,профиль,0.966245,0.0,0,фрагмент,фрагмент,0.998786,1.0,1,фаянс,керамика,0.684819,1.0,0,тарелка керамика профиль фрагмент,миска фаянс фрагмент,0,2,0.883309,1
data/raw/images/КБ-2014-Р3-0105_orig.jpg,КБ-2014-Р3-0105,блюдце,крышка,0.779013,1.0,0,венчик,донце,0.786022,1.0,0,фрагмент,фрагмент,0.993755,1.0,1,фарфор,фарфор,0.969697,1.0,1,крышка фарфор донце фрагмент,блюдце фарфор венчик фрагмент,0,2,0.882122,1
data/raw/images/Нев11-Г02-033_orig.jpg,Нев11-Г02-033,тарелка,тарелка,0.934817,1.0,1,донце,профиль,0.63324,1.0,0,фрагмент,фрагмент,0.999809,1.0,1,керамика,фаянс,0.957483,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,2,0.881337,1
data/raw/images/КБ-2014-Р2-0094_orig.jpg,КБ-2014-Р2-0094,тарелка,блюдце,0.724258,1.0,0,донце,профиль,0.821839,1.0,0,фрагмент,фрагмент,0.999238,1.0,1,фарфор,фарфор,0.953866,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор донце фрагмент,0,2,0.8748,1
data/raw/images/Нейш3А-2018-0811_orig.jpg,Нейш3А-2018-0811,блюдце,тарелка,0.839701,1.0,0,профиль,профиль,0.972856,1.0,1,фрагмент,фрагмент,0.999714,1.0,1,фарфор,фаянс,0.666997,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,2,0.869817,1
data/raw/images/Нц-44-1075_orig.jpg,Нц-44-1075,тарелка,изразец,0.959149,1.0,0,венчик,венчик,0.825832,1.0,1,фрагмент,фрагмент,0.677355,1.0,1,фаянс,керамика,0.978456,1.0,0,изразец керамика венчик фрагмент,тарелка фаянс венчик фрагмент,0,2,0.860198,1
data/raw/images/ВО-1л58-2017-0575_orig.jpg,ВО-1л58-2017-0575,блюдце,тарелка,0.78087,1.0,0,венчик,венчик,0.563351,1.0,1,фрагмент,фрагмент,0.998814,1.0,1,фарфор,фаянс,0.963504,1.0,0,тарелка фаянс венчик фрагмент,блюдце фарфор венчик фрагмент,0,2,0.826635,1
data/raw/images/Нейш3А-2018-0861_orig.jpg,Нейш3А-2018-0861,крышка,крышка,0.807251,1.0,1,венчик,профиль,0.551257,1.0,0,фрагмент,фрагмент,0.995237,1.0,1,фаянс,керамика,0.951029,1.0,0,крышка керамика профиль фрагмент,крышка фаянс венчик фрагмент,0,2,0.826194,1
data/raw/images/Кроп-2013-218_orig.jpg,Кроп-2013-218,миска,тарелка,0.657519,1.0,0,венчик,профиль,0.820988,1.0,0,фрагмент,фрагмент,0.998625,1.0,1,керамика,керамика,0.812266,1.0,1,тарелка керамика профиль фрагмент,миска керамика венчик фрагмент,0,2,0.82235,1
data/raw/images/БП12-Г01-3218_orig.jpg,БП12-Г01-3218,крышка,изразец,0.573331,1.0,0,ручка,профиль,0.6856,1.0,0,фрагмент,фрагмент,0.996091,1.0,1,керамика,керамика,0.999817,1.0,1,изразец керамика профиль фрагмент,крышка керамика ручка фрагмент,0,2,0.81371,1
data/raw/images/Нейш3А-2018-2098_orig.jpg,Нейш3А-2018-2098,миска,тарелка,0.567342,1.0,0,донце,венчик,0.654295,1.0,0,фрагмент,фрагмент,0.999345,1.0,1,керамика,керамика,0.99804,1.0,1,тарелка керамика венчик фрагмент,миска керамика донце фрагмент,0,2,0.804755,1
data/raw/images/Нейш3А-2018-4973_orig.jpg,Нейш3А-2018-4973,тарелка,тарелка,0.699833,1.0,1,венчик,донце,0.946253,1.0,0,фрагмент,фрагмент,0.997277,1.0,1,фарфор,фаянс,0.541262,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.796156,1
data/raw/images/КБ-2014-Р3-0391_orig.jpg,КБ-2014-Р3-0391,крышка,крышка,0.990736,1.0,1,__MISSING__,профиль,0.762611,0.0,0,фрагмент,целый,0.684306,1.0,0,фаянс,фарфор,0.732953,1.0,0,крышка фарфор профиль,крышка фаянс фрагмент,0,2,0.792652,1
data/raw/images/ВО-1л58-2017-0093_orig.jpg,ВО-1л58-2017-0093,тарелка,блюдце,0.60763,1.0,0,профиль,донце,0.634593,1.0,0,фрагмент,фрагмент,0.999514,1.0,1,фарфор,фарфор,0.923376,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор профиль фрагмент,0,2,0.791278,1
data/raw/images/БП12-Г01-6540_orig.jpg,БП12-Г01-6540,тарелка,блюдце,0.799957,1.0,0,__MISSING__,профиль,0.840099,0.0,0,фрагмент,фрагмент,0.909622,1.0,1,фаянс,фарфор,0.614233,1.0,0,блюдце фарфор профиль фрагмент,тарелка фаянс фрагмент,0,2,0.790978,1
data/raw/images/Нейш3А-2018-2773_orig.jpg,Нейш3А-2018-2773,миска,изразец,0.398684,1.0,0,профиль,венчик,0.784629,1.0,0,фрагмент,фрагмент,0.972746,1.0,1,керамика,керамика,0.998979,1.0,1,керамика венчик фрагмент,миска керамика профиль фрагмент,0,2,0.788759,1
data/raw/images/Нейш3А-2018-0203_orig.jpg,Нейш3А-2018-0203,тарелка,крышка,0.924412,1.0,0,венчик,венчик,0.526475,1.0,1,фрагмент,фрагмент,0.944147,1.0,1,стекло,фаянс,0.69678,1.0,0,крышка фаянс венчик фрагмент,тарелка стекло венчик фрагмент,0,2,0.772953,1
data/raw/images/Нц-24-190_orig.jpg,Нц-24-190,миска,тарелка,0.841134,1.0,0,венчик,прочее,0.593751,1.0,0,фрагмент,фрагмент,0.989351,1.0,1,керамика,керамика,0.622448,1.0,1,тарелка керамика прочее фрагмент,миска керамика венчик фрагмент,0,2,0.761671,1
data/raw/images/М102-2012-2-1271_orig.jpg,М102-2012-2-1271,блюдце,тарелка,0.492725,1.0,0,__MISSING__,профиль,0.989783,0.0,0,фрагмент,фрагмент,0.999885,1.0,1,фарфор,фаянс,0.556675,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор фрагмент,0,2,0.759767,1
data/raw/images/ВО-1л58-2017-0735_orig.jpg,ВО-1л58-2017-0735,тарелка,миска,0.512216,1.0,0,венчик,венчик,0.939193,1.0,1,фрагмент,фрагмент,0.99784,1.0,1,фаянс,керамика,0.581888,1.0,0,миска керамика венчик фрагмент,тарелка фаянс венчик фрагмент,0,2,0.757784,1
data/raw/images/Нейш3А-2018-1476_orig.jpg,Нейш3А-2018-1476,тарелка,крышка,0.799986,1.0,0,донце,донце,0.759698,1.0,1,фрагмент,фрагмент,0.986862,1.0,1,стекло,фарфор,0.484357,1.0,0,крышка донце фрагмент,тарелка стекло донце фрагмент,0,2,0.757726,1
data/raw/images/Нейш3А-2018-2925_orig.jpg,Нейш3А-2018-2925,блюдце,тарелка,0.657965,1.0,0,донце,донце,0.783987,1.0,1,фрагмент,фрагмент,0.999861,1.0,1,фарфор,фаянс,0.536492,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.744576,1
data/raw/images/КБ-2014-Р5-0422_orig.jpg,КБ-2014-Р5-0422,тарелка,блюдце,0.422779,1.0,0,донце,профиль,0.926042,1.0,0,фрагмент,фрагмент,0.899059,1.0,1,фаянс,фаянс,0.680571,1.0,1,фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,2,0.732113,1
data/raw/images/Нейш3А-2018-0741_orig.jpg,Нейш3А-2018-0741,тарелка,миска,0.333955,1.0,0,венчик,профиль,0.829394,1.0,0,фрагмент,фрагмент,0.980258,1.0,1,фаянс,фаянс,0.716052,1.0,1,фаянс профиль фрагмент,тарелка фаянс венчик фрагмент,0,2,0.714915,1
data/raw/images/БП12-Г02-1422_orig.jpg,БП12-Г02-1422,миска,крышка,0.639898,1.0,0,__MISSING__,ручка,0.658316,0.0,0,целый,фрагмент,0.709626,1.0,0,керамика,керамика,0.684807,1.0,1,крышка керамика ручка фрагмент,миска керамика,0,2,0.673162,1
data/raw/images/Маяк-11-Ш1-06_orig.jpg,Маяк-11-Ш1-06,крышка,крышка,0.999594,1.0,1,__MISSING__,ручка,0.960976,0.0,0,фрагмент,целый,0.971509,1.0,0,фарфор,фарфор,0.98339,1.0,1,крышка фарфор ручка,крышка фарфор фрагмент,0,1,0.978867,1
data/raw/images/Нев11-Г04-185_orig.jpg,Нев11-Г04-185,тарелка,тарелка,0.989082,1.0,1,венчик,профиль,0.898841,1.0,0,фрагмент,фрагмент,0.999938,1.0,1,керамика,керамика,0.97666,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика венчик фрагмент,0,1,0.96613,1
data/raw/images/ВО-1л58-2017-0767_orig.jpg,ВО-1л58-2017-0767,изразец,изразец,0.993816,1.0,1,__MISSING__,профиль,0.851017,0.0,0,целый,фрагмент,0.9956,1.0,0,керамика,керамика,0.996066,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.959125,1
data/raw/images/Нейш3А-2018-4914_orig.jpg,Нейш3А-2018-4914,тарелка,тарелка,0.960706,1.0,1,профиль,донце,0.911426,1.0,0,фрагмент,фрагмент,0.969716,1.0,1,фаянс,фаянс,0.983931,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.956445,1
data/raw/images/Нейш3А-2018-5925_orig.jpg,Нейш3А-2018-5925,тарелка,миска,0.871323,1.0,0,профиль,профиль,0.987542,1.0,1,фрагмент,фрагмент,0.998046,1.0,1,керамика,керамика,0.967788,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.956175,1
data/raw/images/БП12-Г02-4011_orig.jpg,БП12-Г02-4011,тарелка,тарелка,0.917904,1.0,1,профиль,профиль,0.949282,1.0,1,фрагмент,фрагмент,0.999399,1.0,1,керамика,фаянс,0.948416,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.95375,1
data/raw/images/Нц-32-0217_orig.jpg,Нц-32-0217,миска,миска,0.921146,1.0,1,венчик,профиль,0.894233,1.0,0,фрагмент,фрагмент,0.998267,1.0,1,керамика,керамика,0.995302,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.952237,1
data/raw/images/Т-12-Р4-1162_orig.jpg,Т-12-Р4-1162,миска,изразец,0.803815,1.0,0,профиль,профиль,0.988264,1.0,1,фрагмент,фрагмент,0.999743,1.0,1,керамика,керамика,0.994492,1.0,1,изразец керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.946578,1
data/raw/images/М102-2012-2-1423_orig.jpg,М102-2012-2-1423,миска,миска,0.967231,1.0,1,венчик,профиль,0.882982,1.0,0,фрагмент,фрагмент,0.999872,1.0,1,керамика,керамика,0.936118,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.946551,1
data/raw/images/БП12-Г01-0732_orig.jpg,БП12-Г01-0732,миска,изразец,0.919204,1.0,0,профиль,профиль,0.843836,1.0,1,фрагмент,фрагмент,0.99628,1.0,1,керамика,керамика,0.998709,1.0,1,изразец керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.939507,1
data/raw/images/БП12-Г01-5990_orig.jpg,БП12-Г01-5990,крышка,тарелка,0.730832,1.0,0,__MISSING__,профиль,0.977862,0.0,0,фрагмент,фрагмент,0.999935,1.0,1,керамика,керамика,0.981758,1.0,1,тарелка керамика профиль фрагмент,крышка керамика фрагмент,0,1,0.922597,1
data/raw/images/Кроп-2013-262_orig.jpg,Кроп-2013-262,тарелка,тарелка,0.99149,1.0,1,донце,профиль,0.787434,1.0,0,фрагмент,фрагмент,0.999884,1.0,1,фаянс,фаянс,0.896741,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,1,0.918887,1
data/raw/images/Т-12-Р2-1438_orig.jpg,Т-12-Р2-1438,крышка,тарелка,0.941549,1.0,0,__MISSING__,профиль,0.737657,0.0,0,фрагмент,фрагмент,0.99833,1.0,1,керамика,керамика,0.985138,1.0,1,тарелка керамика профиль фрагмент,крышка керамика фрагмент,0,1,0.915668,1
data/raw/images/БП11-Р01-тех-0069_orig.jpg,БП11-Р01-тех-0069,крышка,крышка,0.998838,1.0,1,__MISSING__,ручка,0.773329,0.0,0,целый,целый,0.931143,1.0,1,фаянс,фарфор,0.929341,1.0,0,крышка фарфор ручка,крышка фаянс,0,1,0.908163,1
data/raw/images/ВО-1л58-2017-0447_orig.jpg,ВО-1л58-2017-0447,изразец,изразец,0.996549,1.0,1,__MISSING__,профиль,0.707348,0.0,0,целый,фрагмент,0.925248,1.0,0,керамика,керамика,0.999853,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.907249,1
data/raw/images/Нц-44-1182_orig.jpg,Нц-44-1182,изразец,изразец,0.972278,1.0,1,донце,ручка,0.657824,1.0,0,фрагмент,фрагмент,0.997279,1.0,1,керамика,керамика,0.999767,1.0,1,изразец керамика ручка фрагмент,изразец керамика донце фрагмент,0,1,0.906787,1
data/raw/images/Нейш3А-2018-7193_orig.jpg,Нейш3А-2018-7193,тарелка,тарелка,0.989218,1.0,1,профиль,донце,0.629972,1.0,0,фрагмент,фрагмент,0.999521,1.0,1,фаянс,фаянс,0.999071,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.904446,1
