image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/М102-2012-1-0529_orig.jpg,М102-2012-1-0529,изразец,изразец,0.986853,1.0,1,__MISSING__,прочее,0.262658,0.0,0,фрагмент,фрагмент,0.987736,1.0,1,керамика,керамика,0.999236,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.809121,0
data/raw/images/М102-2012-1-0603_orig.jpg,М102-2012-1-0603,изразец,изразец,0.999904,1.0,1,__MISSING__,ручка,0.362275,0.0,0,фрагмент,фрагмент,0.989579,1.0,1,керамика,керамика,0.999887,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.837911,0
data/raw/images/М102-2012-1-0611_orig.jpg,М102-2012-1-0611,изразец,изразец,0.999843,1.0,1,__MISSING__,профиль,0.322522,0.0,0,фрагмент,фрагмент,0.991194,1.0,1,керамика,керамика,0.999931,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.828373,0
data/raw/images/М102-2012-1-0827_orig.jpg,М102-2012-1-0827,тарелка,тарелка,0.65594,1.0,1,__MISSING__,донце,0.759645,0.0,0,фрагмент,фрагмент,0.999905,1.0,1,фаянс,фарфор,0.524199,1.0,0,тарелка фарфор донце фрагмент,тарелка фаянс фрагмент,0,1,0.734922,1
data/raw/images/М102-2012-1-0837_orig.jpg,М102-2012-1-0837,тарелка,тарелка,0.95114,1.0,1,__MISSING__,донце,0.927901,0.0,0,фрагмент,фрагмент,0.999966,1.0,1,фаянс,фаянс,0.863133,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.935535,0
data/raw/images/М102-2012-1-0847_orig.jpg,М102-2012-1-0847,тарелка,тарелка,0.998971,1.0,1,__MISSING__,донце,0.67034,0.0,0,фрагмент,фрагмент,0.999981,1.0,1,фаянс,фаянс,0.925125,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.898604,0
data/raw/images/М102-2012-2-1028_orig.jpg,М102-2012-2-1028,тарелка,тарелка,0.998657,1.0,1,профиль,профиль,0.922024,1.0,1,фрагмент,фрагмент,0.999411,1.0,1,фаянс,фаянс,0.95259,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.968171,0
data/raw/images/М102-2012-2-1248_orig.jpg,М102-2012-2-1248,блюдце,блюдце,0.62155,1.0,1,донце,профиль,0.576976,1.0,0,фрагмент,фрагмент,0.999949,1.0,1,фарфор,фарфор,0.954589,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.788266,1
data/raw/images/М102-2012-2-1271_orig.jpg,М102-2012-2-1271,блюдце,тарелка,0.610194,1.0,0,__MISSING__,профиль,0.991512,0.0,0,фрагмент,фрагмент,0.999955,1.0,1,фарфор,фарфор,0.627011,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор фрагмент,0,1,0.807168,1
data/raw/images/М102-2012-2-1279_orig.jpg,М102-2012-2-1279,крышка,крышка,0.985046,1.0,1,__MISSING__,ручка,0.45316,0.0,0,фрагмент,фрагмент,0.936852,1.0,1,стекло,фарфор,0.478902,1.0,0,крышка фрагмент,крышка стекло фрагмент,0,1,0.71349,1
data/raw/images/М102-2012-2-1313_orig.jpg,М102-2012-2-1313,блюдце,тарелка,0.894278,1.0,0,донце,донце,0.709313,1.0,1,фрагмент,фрагмент,0.997577,1.0,1,фарфор,фаянс,0.744243,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.836353,1
data/raw/images/М102-2012-2-1423_orig.jpg,М102-2012-2-1423,миска,миска,0.959693,1.0,1,венчик,профиль,0.565981,1.0,0,фрагмент,фрагмент,0.999916,1.0,1,керамика,керамика,0.912222,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.859453,1
data/raw/images/БП11-Р01-тех-0069_orig.jpg,БП11-Р01-тех-0069,крышка,крышка,0.998845,1.0,1,__MISSING__,ручка,0.617434,0.0,0,целый,целый,0.938373,1.0,1,фаянс,фарфор,0.969611,1.0,0,крышка фарфор ручка,крышка фаянс,0,1,0.881066,1
data/raw/images/Кроп-2013-218_orig.jpg,Кроп-2013-218,миска,миска,0.801404,1.0,1,венчик,профиль,0.537566,1.0,0,фрагмент,фрагмент,0.999692,1.0,1,керамика,керамика,0.954043,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.823176,1
data/raw/images/Кроп-2013-262_orig.jpg,Кроп-2013-262,тарелка,тарелка,0.995448,1.0,1,донце,донце,0.520813,1.0,1,фрагмент,фрагмент,0.999711,1.0,1,фаянс,фаянс,0.608211,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.781046,0
data/raw/images/Кроп-2013-266_orig.jpg,Кроп-2013-266,блюдце,блюдце,0.919107,1.0,1,донце,донце,0.566926,1.0,1,фрагмент,фрагмент,0.999356,1.0,1,фарфор,фаянс,0.543575,1.0,0,блюдце фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,1,0.757241,1
data/raw/images/Кроп-2013-267_orig.jpg,Кроп-2013-267,тарелка,тарелка,0.704413,1.0,1,профиль,профиль,0.86095,1.0,1,фрагмент,фрагмент,0.999971,1.0,1,фарфор,фарфор,0.916209,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.870386,0
data/raw/images/Кроп-2013-421_orig.jpg,Кроп-2013-421,тарелка,тарелка,0.994185,1.0,1,донце,донце,0.993512,1.0,1,фрагмент,фрагмент,0.999934,1.0,1,фаянс,фаянс,0.903137,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.972692,0
data/raw/images/Кроп-2013-Тр2-050_orig.jpg,Кроп-2013-Тр2-050,блюдце,блюдце,0.384138,1.0,1,профиль,профиль,0.970582,1.0,1,фрагмент,фрагмент,0.992932,1.0,1,фарфор,фарфор,0.936723,1.0,1,фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,0,0.821094,0
data/raw/images/Кроп-2013-Тр2-053_orig.jpg,Кроп-2013-Тр2-053,тарелка,тарелка,0.995588,1.0,1,донце,донце,0.812214,1.0,1,фрагмент,фрагмент,0.999964,1.0,1,фаянс,фаянс,0.908418,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.929046,0
data/raw/images/Нев11-Г02-033_orig.jpg,Нев11-Г02-033,тарелка,тарелка,0.713311,1.0,1,донце,донце,0.776732,1.0,1,фрагмент,фрагмент,0.998873,1.0,1,керамика,керамика,0.599181,1.0,1,тарелка керамика донце фрагмент,тарелка керамика донце фрагмент,1,0,0.772024,0
data/raw/images/Нев11-Г04-185_orig.jpg,Нев11-Г04-185,тарелка,тарелка,0.980119,1.0,1,венчик,профиль,0.555687,1.0,0,фрагмент,фрагмент,0.999904,1.0,1,керамика,керамика,0.976186,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика венчик фрагмент,0,1,0.877974,1
data/raw/images/Нев11-Г05-056_orig.jpg,Нев11-Г05-056,крышка,тарелка,0.889969,1.0,0,__MISSING__,венчик,0.749592,0.0,0,фрагмент,фрагмент,0.999905,1.0,1,керамика,керамика,0.992968,1.0,1,тарелка керамика венчик фрагмент,крышка керамика фрагмент,0,1,0.908108,1
data/raw/images/Нев11-под-001_orig.jpg,Нев11-под-001,__MISSING__,изразец,0.509652,0.0,0,__MISSING__,донце,0.554677,0.0,0,целый,фрагмент,0.806855,1.0,0,керамика,фаянс,0.397752,1.0,0,изразец донце фрагмент,керамика,0,2,0.567234,1
