image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Т-12-Р2-2779_orig.jpg,Т-12-Р2-2779,блюдце,тарелка,0.911402,1.0,0,профиль,донце,0.988792,1.0,0,фрагмент,фрагмент,0.974376,1.0,1,фарфор,фаянс,0.79723,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор профиль фрагмент,0,3,0.91795,1
data/raw/images/Нц-46-150_orig.jpg,Нц-46-150,крышка,крышка,0.895645,1.0,1,ручка,профиль,0.796504,1.0,0,фрагмент,целый,0.997377,1.0,0,фаянс,фарфор,0.951854,1.0,0,крышка фарфор профиль,крышка фаянс ручка фрагмент,0,3,0.910345,1
data/raw/images/Нейш3А-2018-4945_orig.jpg,Нейш3А-2018-4945,блюдце,тарелка,0.814939,1.0,0,__MISSING__,профиль,0.950324,0.0,0,целый,фрагмент,0.999527,1.0,0,фарфор,фаянс,0.538114,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор,0,3,0.825726,1
data/raw/images/ВО-1л58-2017-0575_orig.jpg,ВО-1л58-2017-0575,блюдце,тарелка,0.910091,1.0,0,венчик,профиль,0.660496,1.0,0,фрагмент,фрагмент,0.999717,1.0,1,фарфор,фаянс,0.730489,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор венчик фрагмент,0,3,0.825198,1
data/raw/images/КБ-2014-Р5-0422_orig.jpg,КБ-2014-Р5-0422,тарелка,крышка,0.740918,1.0,0,донце,профиль,0.896574,1.0,0,фрагмент,фрагмент,0.780767,1.0,1,фаянс,фарфор,0.755431,1.0,0,крышка фарфор профиль фрагмент,тарелка фаянс донце фрагмент,0,3,0.793422,1
data/raw/images/Нейш3А-2018-1476_orig.jpg,Нейш3А-2018-1476,тарелка,крышка,0.86826,1.0,0,донце,профиль,0.633661,1.0,0,фрагмент,фрагмент,0.927517,1.0,1,стекло,фарфор,0.489633,1.0,0,крышка профиль фрагмент,тарелка стекло донце фрагмент,0,3,0.729768,1
data/raw/images/Нейш3А-2018-0741_orig.jpg,Нейш3А-2018-0741,тарелка,миска,0.446844,1.0,0,венчик,профиль,0.854473,1.0,0,фрагмент,фрагмент,0.996293,1.0,1,фаянс,фарфор,0.343735,1.0,0,профиль фрагмент,тарелка фаянс венчик фрагмент,0,3,0.660336,1
data/raw/images/БП12-Г01-6525_orig.jpg,БП12-Г01-6525,блюдце,тарелка,0.905692,1.0,0,__MISSING__,профиль,0.954566,0.0,0,фрагмент,фрагмент,0.999359,1.0,1,фарфор,фаянс,0.975228,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор фрагмент,0,2,0.958711,1
data/raw/images/Нейш3А-2018-2773_orig.jpg,Нейш3А-2018-2773,миска,изразец,0.849958,1.0,0,профиль,венчик,0.919364,1.0,0,фрагмент,фрагмент,0.996753,1.0,1,керамика,керамика,0.998214,1.0,1,изразец керамика венчик фрагмент,миска керамика профиль фрагмент,0,2,0.941072,1
data/raw/images/БП12-Г01-5772_orig.jpg,БП12-Г01-5772,крышка,тарелка,0.947582,1.0,0,__MISSING__,профиль,0.880243,0.0,0,фрагмент,фрагмент,0.999965,1.0,1,керамика,фаянс,0.825095,1.0,0,тарелка фаянс профиль фрагмент,крышка керамика фрагмент,0,2,0.913221,1
