image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-46-335_orig.jpg,Нц-46-335,тарелка,тарелка,0.997404,1.0,1,донце,донце,0.988513,1.0,1,фрагмент,фрагмент,0.999477,1.0,1,фаянс,фаянс,0.994492,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.994972,0
data/raw/images/Т-12-Р3-1570_orig.jpg,Т-12-Р3-1570,изразец,изразец,0.999146,1.0,1,__MISSING__,профиль,0.960857,0.0,0,фрагмент,фрагмент,0.984115,1.0,1,керамика,керамика,0.996273,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.985098,0
data/raw/images/Нц-30-689_orig.jpg,Нц-30-689,тарелка,тарелка,0.956667,1.0,1,донце,донце,0.990659,1.0,1,фрагмент,фрагмент,0.99824,1.0,1,фаянс,фаянс,0.9802,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.981441,0
data/raw/images/Нц-41-0527_orig.jpg,Нц-41-0527,изразец,изразец,0.986207,1.0,1,__MISSING__,профиль,0.937442,0.0,0,фрагмент,фрагмент,0.995433,1.0,1,керамика,керамика,0.99907,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.979538,0
data/raw/images/Кроп-2013-421_orig.jpg,Кроп-2013-421,тарелка,тарелка,0.994185,1.0,1,донце,донце,0.993512,1.0,1,фрагмент,фрагмент,0.999934,1.0,1,фаянс,фаянс,0.903137,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.972692,0
data/raw/images/ВО-1л58-2017-0088_orig.jpg,ВО-1л58-2017-0088,тарелка,тарелка,0.931494,1.0,1,профиль,профиль,0.992283,1.0,1,фрагмент,фрагмент,0.999748,1.0,1,фарфор,фарфор,0.954394,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.96948,0
data/raw/images/Т-12-Р4-1177_orig.jpg,Т-12-Р4-1177,миска,миска,0.977538,1.0,1,профиль,профиль,0.902161,1.0,1,фрагмент,фрагмент,0.999971,1.0,1,керамика,керамика,0.997302,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.969243,0
data/raw/images/Нц-52-389_orig.jpg,Нц-52-389,тарелка,тарелка,0.971878,1.0,1,венчик,венчик,0.924984,1.0,1,фрагмент,фрагмент,0.999902,1.0,1,керамика,керамика,0.976048,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.968203,0
data/raw/images/М102-2012-2-1028_orig.jpg,М102-2012-2-1028,тарелка,тарелка,0.998657,1.0,1,профиль,профиль,0.922024,1.0,1,фрагмент,фрагмент,0.999411,1.0,1,фаянс,фаянс,0.95259,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.968171,0
data/raw/images/Нц-44-1035_orig.jpg,Нц-44-1035,тарелка,тарелка,0.992818,1.0,1,__MISSING__,донце,0.912516,0.0,0,фрагмент,фрагмент,0.999533,1.0,1,фаянс,фаянс,0.961294,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.96654,0
data/raw/images/Нц-45-0199_orig.jpg,Нц-45-0199,изразец,изразец,0.977316,1.0,1,__MISSING__,профиль,0.868913,0.0,0,фрагмент,фрагмент,0.99976,1.0,1,керамика,керамика,0.998315,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.961076,0
data/raw/images/КБ-2014-Р2-0320_orig.jpg,КБ-2014-Р2-0320,изразец,изразец,0.999556,1.0,1,__MISSING__,профиль,0.873749,0.0,0,фрагмент,фрагмент,0.967013,1.0,1,керамика,керамика,0.999932,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.960063,0
data/raw/images/БП12-Г01-2476_orig.jpg,БП12-Г01-2476,тарелка,тарелка,0.959166,1.0,1,профиль,профиль,0.947806,1.0,1,фрагмент,фрагмент,0.999956,1.0,1,фаянс,фаянс,0.923995,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.957731,0
data/raw/images/Нц-30-716_orig.jpg,Нц-30-716,тарелка,тарелка,0.95466,1.0,1,донце,донце,0.980925,1.0,1,фрагмент,фрагмент,0.998949,1.0,1,фаянс,фаянс,0.889681,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.956054,0
data/raw/images/ВО-1л58-2017-0716_orig.jpg,ВО-1л58-2017-0716,изразец,изразец,0.999648,1.0,1,__MISSING__,профиль,0.830912,0.0,0,фрагмент,фрагмент,0.991668,1.0,1,керамика,керамика,0.999897,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.955531,0
data/raw/images/БП12-Г02-3866_orig.jpg,БП12-Г02-3866,изразец,изразец,0.999129,1.0,1,__MISSING__,донце,0.824576,0.0,0,фрагмент,фрагмент,0.994272,1.0,1,керамика,керамика,0.999849,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.954457,0
data/raw/images/БП12-Г01-1713_orig.jpg,БП12-Г01-1713,изразец,изразец,0.991456,1.0,1,__MISSING__,донце,0.831424,0.0,0,фрагмент,фрагмент,0.989644,1.0,1,керамика,керамика,0.999495,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.953005,0
data/raw/images/Нейш3А-2018-3012_orig.jpg,Нейш3А-2018-3012,тарелка,тарелка,0.998909,1.0,1,профиль,профиль,0.949319,1.0,1,фрагмент,фрагмент,0.999972,1.0,1,фаянс,фаянс,0.850037,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.949559,0
