image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/КБ-2014-Р5-0422_orig.jpg,КБ-2014-Р5-0422,тарелка,блюдце,0.61386,1.0,0,донце,профиль,0.978641,1.0,0,фрагмент,целый,0.753393,1.0,0,фаянс,фарфор,0.696119,1.0,0,блюдце фарфор профиль,тарелка фаянс донце фрагмент,0,4,0.760503,1
data/raw/images/Нц-46-150_orig.jpg,Нц-46-150,крышка,крышка,0.631047,1.0,1,ручка,профиль,0.959498,1.0,0,фрагмент,целый,0.996971,1.0,0,фаянс,фарфор,0.967144,1.0,0,крышка фарфор профиль,крышка фаянс ручка фрагмент,0,3,0.888665,1
data/raw/images/Нейш3А-2018-4945_orig.jpg,Нейш3А-2018-4945,блюдце,тарелка,0.938293,1.0,0,__MISSING__,профиль,0.989177,0.0,0,целый,фрагмент,0.998618,1.0,0,фарфор,фаянс,0.553521,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор,0,3,0.869902,1
data/raw/images/ВО-1л58-2017-0575_orig.jpg,ВО-1л58-2017-0575,блюдце,тарелка,0.970433,1.0,0,венчик,профиль,0.758512,1.0,0,фрагмент,фрагмент,0.996871,1.0,1,фарфор,фаянс,0.739825,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор венчик фрагмент,0,3,0.86641,1
data/raw/images/Нейш3А-2018-0738_orig.jpg,Нейш3А-2018-0738,тарелка,блюдце,0.849238,1.0,0,профиль,венчик,0.567816,1.0,0,фрагмент,фрагмент,0.793789,1.0,1,фаянс,фарфор,0.826238,1.0,0,блюдце фарфор венчик фрагмент,тарелка фаянс профиль фрагмент,0,3,0.75927,1
data/raw/images/Нейш3А-2018-1476_orig.jpg,Нейш3А-2018-1476,тарелка,крышка,0.924071,1.0,0,донце,профиль,0.456116,1.0,0,фрагмент,фрагмент,0.835338,1.0,1,стекло,фарфор,0.628061,1.0,0,крышка фарфор фрагмент,тарелка стекло донце фрагмент,0,3,0.710897,1
data/raw/images/БП12-Г01-3218_orig.jpg,БП12-Г01-3218,крышка,изразец,0.94774,1.0,0,ручка,профиль,0.914683,1.0,0,фрагмент,фрагмент,0.982234,1.0,1,керамика,керамика,0.999964,1.0,1,изразец керамика профиль фрагмент,крышка керамика ручка фрагмент,0,2,0.961155,1
data/raw/images/БП12-Г01-6525_orig.jpg,БП12-Г01-6525,блюдце,тарелка,0.930081,1.0,0,__MISSING__,профиль,0.975564,0.0,0,фрагмент,фрагмент,0.995495,1.0,1,фарфор,фаянс,0.921515,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор фрагмент,0,2,0.955664,1
data/raw/images/КБ-2014-Р4-551_orig.jpg,КБ-2014-Р4-551,миска,тарелка,0.912257,1.0,0,__MISSING__,профиль,0.98926,0.0,0,фрагмент,фрагмент,0.997475,1.0,1,фаянс,керамика,0.88006,1.0,0,тарелка керамика профиль фрагмент,миска фаянс фрагмент,0,2,0.944763,1
data/raw/images/Нц-24-129_orig.jpg,Нц-24-129,миска,изразец,0.999634,1.0,0,венчик,венчик,0.904906,1.0,1,фрагмент,целый,0.708649,1.0,0,керамика,керамика,0.999754,1.0,1,изразец керамика венчик,миска керамика венчик фрагмент,0,2,0.903236,1
