field,label_idx,label,precision,recall,f1,support
type,0,блюдце,0.6923076923076923,0.36,0.47368421052631576,25
type,1,изразец,0.8793103448275862,1.0,0.9357798165137615,51
type,2,крышка,0.8260869565217391,0.7037037037037037,0.76,27
type,3,миска,0.6666666666666666,0.4444444444444444,0.5333333333333333,18
type,4,прочее,0.0,0.0,0.0,0
type,5,тарелка,0.73,0.8588235294117647,0.7891891891891892,85
part,0,венчик,0.7222222222222222,0.41935483870967744,0.5306122448979592,31
part,1,донце,0.5882352941176471,0.4166666666666667,0.4878048780487805,24
part,2,профиль,0.6029411764705882,0.8913043478260869,0.7192982456140351,46
part,3,прочее,0.0,0.0,0.0,1
part,4,ручка,0.8333333333333334,0.7142857142857143,0.7692307692307693,7
part,5,часть не указана,0.0,0.0,0.0,0
integrity,0,фрагмент,0.9731182795698925,0.9187817258883249,0.9451697127937336,197
integrity,1,целый,0.30434782608695654,0.5833333333333334,0.4,12
material,0,керамика,0.8846153846153846,0.9484536082474226,0.9154228855721394,97
material,1,прочее,0.0,0.0,0.0,0
material,2,стекло,1.0,0.3333333333333333,0.5,6
material,3,фарфор,0.75,0.9230769230769231,0.8275862068965517,52
material,4,фаянс,0.7027027027027027,0.5,0.5842696629213483,52
