image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/М102-2012-1-0529_orig.jpg,М102-2012-1-0529,изразец,изразец,0.971291,1.0,1,__MISSING__,венчик,0.269641,0.0,0,фрагмент,фрагмент,0.990434,1.0,1,керамика,керамика,0.997764,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.807283,0
data/raw/images/М102-2012-1-0603_orig.jpg,М102-2012-1-0603,изразец,изразец,0.999806,1.0,1,__MISSING__,ручка,0.357935,0.0,0,фрагмент,фрагмент,0.817646,1.0,1,керамика,керамика,0.999683,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.793767,0
data/raw/images/М102-2012-1-0611_orig.jpg,М102-2012-1-0611,изразец,изразец,0.999714,1.0,1,__MISSING__,профиль,0.513743,0.0,0,фрагмент,фрагмент,0.969421,1.0,1,керамика,керамика,0.999835,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.870678,0
data/raw/images/М102-2012-1-0827_orig.jpg,М102-2012-1-0827,тарелка,крышка,0.542038,1.0,0,__MISSING__,венчик,0.535608,0.0,0,фрагмент,фрагмент,0.998635,1.0,1,фаянс,фарфор,0.492606,1.0,0,крышка венчик фрагмент,тарелка фаянс фрагмент,0,2,0.642222,1
data/raw/images/М102-2012-1-0837_orig.jpg,М102-2012-1-0837,тарелка,тарелка,0.814355,1.0,1,__MISSING__,донце,0.512215,0.0,0,фрагмент,фрагмент,0.999726,1.0,1,фаянс,фаянс,0.791004,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.779325,0
data/raw/images/М102-2012-1-0847_orig.jpg,М102-2012-1-0847,тарелка,тарелка,0.998222,1.0,1,__MISSING__,профиль,0.651699,0.0,0,фрагмент,фрагмент,0.999916,1.0,1,фаянс,фаянс,0.889835,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.884918,0
data/raw/images/М102-2012-2-1028_orig.jpg,М102-2012-2-1028,тарелка,тарелка,0.996053,1.0,1,профиль,профиль,0.992371,1.0,1,фрагмент,фрагмент,0.992288,1.0,1,фаянс,фаянс,0.776716,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.939357,0
data/raw/images/М102-2012-2-1248_orig.jpg,М102-2012-2-1248,блюдце,тарелка,0.825922,1.0,0,донце,венчик,0.70766,1.0,0,фрагмент,фрагмент,0.999068,1.0,1,фарфор,фарфор,0.9771,1.0,1,тарелка фарфор венчик фрагмент,блюдце фарфор донце фрагмент,0,2,0.877437,1
data/raw/images/М102-2012-2-1271_orig.jpg,М102-2012-2-1271,блюдце,тарелка,0.855178,1.0,0,__MISSING__,профиль,0.986358,0.0,0,фрагмент,фрагмент,0.999861,1.0,1,фарфор,фарфор,0.832163,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор фрагмент,0,1,0.91839,1
data/raw/images/М102-2012-2-1279_orig.jpg,М102-2012-2-1279,крышка,крышка,0.977589,1.0,1,__MISSING__,ручка,0.587883,0.0,0,фрагмент,фрагмент,0.872858,1.0,1,стекло,фаянс,0.464804,1.0,0,крышка ручка фрагмент,крышка стекло фрагмент,0,1,0.725784,1
data/raw/images/М102-2012-2-1313_orig.jpg,М102-2012-2-1313,блюдце,тарелка,0.965787,1.0,0,донце,донце,0.661464,1.0,1,фрагмент,фрагмент,0.993158,1.0,1,фарфор,фарфор,0.525558,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор донце фрагмент,0,1,0.786492,1
data/raw/images/М102-2012-2-1423_orig.jpg,М102-2012-2-1423,миска,миска,0.708528,1.0,1,венчик,профиль,0.609562,1.0,0,фрагмент,фрагмент,0.999711,1.0,1,керамика,керамика,0.981177,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.824744,1
data/raw/images/БП11-Р01-тех-0069_orig.jpg,БП11-Р01-тех-0069,крышка,крышка,0.990274,1.0,1,__MISSING__,ручка,0.531746,0.0,0,целый,целый,0.96377,1.0,1,фаянс,фарфор,0.973799,1.0,0,крышка фарфор ручка,крышка фаянс,0,1,0.864897,1
data/raw/images/Кроп-2013-218_orig.jpg,Кроп-2013-218,миска,тарелка,0.673129,1.0,0,венчик,профиль,0.936528,1.0,0,фрагмент,фрагмент,0.993779,1.0,1,керамика,керамика,0.870651,1.0,1,тарелка керамика профиль фрагмент,миска керамика венчик фрагмент,0,2,0.868522,1
data/raw/images/Кроп-2013-262_orig.jpg,Кроп-2013-262,тарелка,тарелка,0.998659,1.0,1,донце,профиль,0.803527,1.0,0,фрагмент,фрагмент,0.997529,1.0,1,фаянс,фаянс,0.581249,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,1,0.845241,1
data/raw/images/Кроп-2013-266_orig.jpg,Кроп-2013-266,блюдце,блюдце,0.917494,1.0,1,донце,профиль,0.77225,1.0,0,фрагмент,фрагмент,0.997886,1.0,1,фарфор,фарфор,0.665714,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.838336,1
data/raw/images/Кроп-2013-267_orig.jpg,Кроп-2013-267,тарелка,тарелка,0.865168,1.0,1,профиль,профиль,0.954553,1.0,1,фрагмент,фрагмент,0.999843,1.0,1,фарфор,фарфор,0.925886,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.936362,0
data/raw/images/Кроп-2013-421_orig.jpg,Кроп-2013-421,тарелка,тарелка,0.998456,1.0,1,донце,донце,0.832784,1.0,1,фрагмент,фрагмент,0.999715,1.0,1,фаянс,фаянс,0.681319,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.878068,0
data/raw/images/Кроп-2013-Тр2-050_orig.jpg,Кроп-2013-Тр2-050,блюдце,тарелка,0.438582,1.0,0,профиль,профиль,0.982747,1.0,1,фрагмент,фрагмент,0.989391,1.0,1,фарфор,фарфор,0.884283,1.0,1,фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.823751,1
data/raw/images/Кроп-2013-Тр2-053_orig.jpg,Кроп-2013-Тр2-053,тарелка,тарелка,0.993914,1.0,1,донце,донце,0.796378,1.0,1,фрагмент,фрагмент,0.999682,1.0,1,фаянс,фаянс,0.878935,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.917227,0
data/raw/images/Нев11-Г02-033_orig.jpg,Нев11-Г02-033,тарелка,тарелка,0.672764,1.0,1,донце,профиль,0.588388,1.0,0,фрагмент,фрагмент,0.999546,1.0,1,керамика,фаянс,0.672398,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,2,0.733274,1
