image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-41-0527_orig.jpg,Нц-41-0527,изразец,изразец,0.992562,1.0,1,__MISSING__,профиль,0.977308,0.0,0,фрагмент,фрагмент,0.99542,1.0,1,керамика,керамика,0.998402,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.990923,0
data/raw/images/Т-12-Р3-1570_orig.jpg,Т-12-Р3-1570,изразец,изразец,0.998976,1.0,1,__MISSING__,профиль,0.972679,0.0,0,фрагмент,фрагмент,0.983631,1.0,1,керамика,керамика,0.996912,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.98805,0
data/raw/images/ВО-1л58-2017-0088_orig.jpg,ВО-1л58-2017-0088,тарелка,тарелка,0.93988,1.0,1,профиль,профиль,0.994887,1.0,1,фрагмент,фрагмент,0.992815,1.0,1,фарфор,фарфор,0.99248,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.980016,0
data/raw/images/Нц-48-217_orig.jpg,Нц-48-217,миска,миска,0.905852,1.0,1,профиль,профиль,0.990078,1.0,1,фрагмент,фрагмент,0.998717,1.0,1,керамика,керамика,0.996546,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.972798,0
data/raw/images/Нц-52-389_orig.jpg,Нц-52-389,тарелка,тарелка,0.993003,1.0,1,венчик,венчик,0.899692,1.0,1,фрагмент,фрагмент,0.999852,1.0,1,керамика,керамика,0.99079,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.970834,0
data/raw/images/ВО-1л58-2017-0723_orig.jpg,ВО-1л58-2017-0723,изразец,изразец,0.998643,1.0,1,__MISSING__,профиль,0.849948,0.0,0,фрагмент,фрагмент,0.997144,1.0,1,керамика,керамика,0.999355,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.961272,0
data/raw/images/КБ-2014-Р2-0320_orig.jpg,КБ-2014-Р2-0320,изразец,изразец,0.999493,1.0,1,__MISSING__,профиль,0.939828,0.0,0,фрагмент,фрагмент,0.904493,1.0,1,керамика,керамика,0.999811,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.960906,0
data/raw/images/Нц-45-0199_orig.jpg,Нц-45-0199,изразец,изразец,0.993403,1.0,1,__MISSING__,профиль,0.837636,0.0,0,фрагмент,фрагмент,0.998608,1.0,1,керамика,керамика,0.994081,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.955932,0
data/raw/images/Т-12-Р4-1177_orig.jpg,Т-12-Р4-1177,миска,миска,0.857305,1.0,1,профиль,профиль,0.970769,1.0,1,фрагмент,фрагмент,0.99977,1.0,1,керамика,керамика,0.990028,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.954468,0
data/raw/images/ВО-1л58-2017-0716_orig.jpg,ВО-1л58-2017-0716,изразец,изразец,0.999919,1.0,1,__MISSING__,профиль,0.850514,0.0,0,фрагмент,фрагмент,0.966484,1.0,1,керамика,керамика,0.999808,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.954181,0
