image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/КБ-2014-Р5-0422_orig.jpg,КБ-2014-Р5-0422,тарелка,блюдце,0.665332,1.0,0,донце,профиль,0.759926,1.0,0,фрагмент,целый,0.646231,1.0,0,фаянс,фарфор,0.68651,1.0,0,блюдце фарфор профиль,тарелка фаянс донце фрагмент,0,4,0.6895,1
data/raw/images/Т-12-Р2-2779_orig.jpg,Т-12-Р2-2779,блюдце,тарелка,0.838298,1.0,0,профиль,донце,0.943077,1.0,0,фрагмент,фрагмент,0.929768,1.0,1,фарфор,фаянс,0.761174,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор профиль фрагмент,0,3,0.868079,1
data/raw/images/Нц-46-150_orig.jpg,Нц-46-150,крышка,крышка,0.537577,1.0,1,ручка,профиль,0.646565,1.0,0,фрагмент,целый,0.996429,1.0,0,фаянс,фарфор,0.969304,1.0,0,крышка фарфор профиль,крышка фаянс ручка фрагмент,0,3,0.787469,1
data/raw/images/Нц-44-1075_orig.jpg,Нц-44-1075,тарелка,изразец,0.903104,1.0,0,венчик,венчик,0.950004,1.0,1,фрагмент,целый,0.628912,1.0,0,фаянс,керамика,0.61874,1.0,0,изразец керамика венчик,тарелка фаянс венчик фрагмент,0,3,0.77519,1
data/raw/images/ВО-1л58-2017-0575_orig.jpg,ВО-1л58-2017-0575,блюдце,тарелка,0.750267,1.0,0,венчик,профиль,0.420066,1.0,0,фрагмент,фрагмент,0.984261,1.0,1,фарфор,фаянс,0.701463,1.0,0,тарелка фаянс фрагмент,блюдце фарфор венчик фрагмент,0,3,0.714014,1
data/raw/images/БП12-Г01-6540_orig.jpg,БП12-Г01-6540,тарелка,блюдце,0.816646,1.0,0,__MISSING__,донце,0.515546,0.0,0,фрагмент,целый,0.606963,1.0,0,фаянс,фарфор,0.897319,1.0,0,блюдце фарфор донце,тарелка фаянс фрагмент,0,3,0.709118,1
data/raw/images/КБ-2014-Р5-0103_orig.jpg,КБ-2014-Р5-0103,тарелка,блюдце,0.782915,1.0,0,донце,профиль,0.656442,1.0,0,фрагмент,фрагмент,0.647814,1.0,1,фаянс,фарфор,0.697228,1.0,0,блюдце фарфор профиль фрагмент,тарелка фаянс донце фрагмент,0,3,0.6961,1
data/raw/images/Нц-24-129_orig.jpg,Нц-24-129,миска,изразец,0.998257,1.0,0,венчик,венчик,0.954472,1.0,1,фрагмент,целый,0.829714,1.0,0,керамика,керамика,0.99557,1.0,1,изразец керамика венчик,миска керамика венчик фрагмент,0,2,0.944503,1
data/raw/images/Нейш3А-2018-4972_orig.jpg,Нейш3А-2018-4972,тарелка,тарелка,0.963101,1.0,1,венчик,донце,0.994374,1.0,0,фрагмент,фрагмент,0.99794,1.0,1,фарфор,фаянс,0.77343,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.932211,1
data/raw/images/БП12-Г01-3218_orig.jpg,БП12-Г01-3218,крышка,изразец,0.894446,1.0,0,ручка,профиль,0.840225,1.0,0,фрагмент,фрагмент,0.916298,1.0,1,керамика,керамика,0.998833,1.0,1,изразец керамика профиль фрагмент,крышка керамика ручка фрагмент,0,2,0.91245,1
data/raw/images/Нц-36-532_orig.jpg,Нц-36-532,тарелка,тарелка,0.865923,1.0,1,венчик,донце,0.879765,1.0,0,фрагмент,фрагмент,0.994882,1.0,1,фаянс,керамика,0.810889,1.0,0,тарелка керамика донце фрагмент,тарелка фаянс венчик фрагмент,0,2,0.887865,1
data/raw/images/Нц-106-03_orig.jpg,Нц-106-03,тарелка,тарелка,0.89666,1.0,1,профиль,венчик,0.817626,1.0,0,фрагмент,фрагмент,0.999965,1.0,1,фаянс,керамика,0.802567,1.0,0,тарелка керамика венчик фрагмент,тарелка фаянс профиль фрагмент,0,2,0.879204,1
data/raw/images/КБ-2014-Р2-0094_orig.jpg,КБ-2014-Р2-0094,тарелка,блюдце,0.837701,1.0,0,донце,профиль,0.670838,1.0,0,фрагмент,фрагмент,0.987194,1.0,1,фарфор,фарфор,0.991317,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор донце фрагмент,0,2,0.871762,1
data/raw/images/Нейш3А-2018-2925_orig.jpg,Нейш3А-2018-2925,блюдце,тарелка,0.914332,1.0,0,донце,донце,0.75656,1.0,1,фрагмент,фрагмент,0.999433,1.0,1,фарфор,фаянс,0.666721,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.834261,1
data/raw/images/М102-2012-2-1313_orig.jpg,М102-2012-2-1313,блюдце,тарелка,0.965463,1.0,0,донце,донце,0.762009,1.0,1,фрагмент,фрагмент,0.961242,1.0,1,фарфор,фаянс,0.620314,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.827257,1
data/raw/images/БП12-Г01-5772_orig.jpg,БП12-Г01-5772,крышка,тарелка,0.779538,1.0,0,__MISSING__,профиль,0.605849,0.0,0,фрагмент,фрагмент,0.999298,1.0,1,керамика,фаянс,0.921927,1.0,0,тарелка фаянс профиль фрагмент,крышка керамика фрагмент,0,2,0.826653,1
data/raw/images/ВО-1л58-2017-0235_orig.jpg,ВО-1л58-2017-0235,тарелка,тарелка,0.838117,1.0,1,профиль,донце,0.691465,1.0,0,фрагмент,фрагмент,0.999652,1.0,1,фарфор,фаянс,0.755512,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор профиль фрагмент,0,2,0.821186,1
data/raw/images/БП12-Г01-0732_orig.jpg,БП12-Г01-0732,миска,изразец,0.517444,1.0,0,профиль,венчик,0.749165,1.0,0,фрагмент,фрагмент,0.981025,1.0,1,керамика,керамика,0.992685,1.0,1,изразец керамика венчик фрагмент,миска керамика профиль фрагмент,0,2,0.81008,1
