image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-46-335_orig.jpg,Нц-46-335,тарелка,тарелка,0.967009,1.0,1,донце,донце,0.967845,1.0,1,фрагмент,фрагмент,0.992945,1.0,1,фаянс,фаянс,0.98586,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.978415,0
data/raw/images/Нц-44-1035_orig.jpg,Нц-44-1035,тарелка,тарелка,0.979647,1.0,1,__MISSING__,донце,0.99377,0.0,0,фрагмент,фрагмент,0.986744,1.0,1,фаянс,фаянс,0.93449,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.973663,0
data/raw/images/ВО-1л58-2017-0673_orig.jpg,ВО-1л58-2017-0673,миска,миска,0.941907,1.0,1,венчик,венчик,0.947159,1.0,1,фрагмент,фрагмент,0.986555,1.0,1,керамика,керамика,0.983485,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.964777,0
data/raw/images/М102-2012-1-0847_orig.jpg,М102-2012-1-0847,тарелка,тарелка,0.995899,1.0,1,__MISSING__,донце,0.903814,0.0,0,фрагмент,фрагмент,0.999255,1.0,1,фаянс,фаянс,0.942664,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.960408,0
data/raw/images/Нц-30-716_orig.jpg,Нц-30-716,тарелка,тарелка,0.959193,1.0,1,донце,донце,0.956169,1.0,1,фрагмент,фрагмент,0.985831,1.0,1,фаянс,фаянс,0.936521,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.959429,0
data/raw/images/Кроп-2013-421_orig.jpg,Кроп-2013-421,тарелка,тарелка,0.989054,1.0,1,донце,донце,0.969605,1.0,1,фрагмент,фрагмент,0.996058,1.0,1,фаянс,фаянс,0.866091,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.955202,0
data/raw/images/Нц-33-5772_orig.jpg,Нц-33-5772,тарелка,тарелка,0.935448,1.0,1,__MISSING__,донце,0.932436,0.0,0,фрагмент,фрагмент,0.994562,1.0,1,фаянс,фаянс,0.935575,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.949505,0
data/raw/images/Нц-30-689_orig.jpg,Нц-30-689,тарелка,тарелка,0.917951,1.0,1,донце,донце,0.954746,1.0,1,фрагмент,фрагмент,0.963232,1.0,1,фаянс,фаянс,0.942009,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.944485,0
data/raw/images/Нц-35-180_orig.jpg,Нц-35-180,изразец,изразец,0.995256,1.0,1,__MISSING__,венчик,0.804193,0.0,0,фрагмент,фрагмент,0.973788,1.0,1,керамика,керамика,0.997741,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.942744,0
data/raw/images/Т-12-Р4-1084_orig.jpg,Т-12-Р4-1084,миска,миска,0.864763,1.0,1,венчик,венчик,0.90169,1.0,1,фрагмент,фрагмент,0.999269,1.0,1,керамика,керамика,0.997455,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.940794,0
