image_file,auto_description,pred_type,confidence_type,pred_part,confidence_part,pred_integrity,confidence_integrity,pred_material,confidence_material
orig.jpg,изразец керамика фрагмент,изразец,0.998903,профиль,0.45558,фрагмент,0.999724,керамика,0.999721
БП11-Р01-Г01-0944_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.99896,профиль,0.813033,фрагмент,0.999989,фаянс,0.993761
БП11-Р01-Г01-1055_orig.jpg,изразец керамика профиль фрагмент,изразец,0.997387,профиль,0.998212,фрагмент,0.996267,керамика,0.999979
БП11-Р01-Г01-1065_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.997165,донце,0.962436,фрагмент,0.999901,фаянс,0.991949
БП11-Р01-Г01-1137_orig.jpg,крышка керамика профиль фрагмент,крышка,0.999124,профиль,0.963508,фрагмент,0.999777,керамика,0.964483
БП11-Р01-Г01-1192_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999975,профиль,0.744958,фрагмент,0.999484,керамика,0.999956
БП11-Р01-Г01-1197_orig.jpg,крышка керамика профиль фрагмент,крышка,0.997422,профиль,0.676032,фрагмент,0.99952,керамика,0.811456
БП11-Р01-Г01-1247_orig.jpg,тарелка фаянс прочее фрагмент,тарелка,0.997829,прочее,0.979963,фрагмент,0.999459,фаянс,0.987415
БП11-Р01-Г01-1248_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999259,донце,0.994456,фрагмент,0.99977,фаянс,0.992129
БП11-Р01-Г01-1251_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.97457,донце,0.959474,фрагмент,0.99995,фаянс,0.896009
БП11-Р01-Г01-1289_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.993531,профиль,0.996715,фрагмент,0.999996,фаянс,0.992224
БП11-Р01-Г01-1290_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.999823,профиль,0.960755,фрагмент,0.999908,фаянс,0.994155
БП11-Р01-Г01-1315_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.999038,профиль,0.955676,фрагмент,0.999944,фаянс,0.977781
БП11-Р01-Г01-1395_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.997409,профиль,0.993486,фрагмент,0.999968,фаянс,0.990707
БП11-Р01-Г01-1396_orig.jpg,тарелка фаянс фрагмент,тарелка,0.999974,профиль,0.48074,фрагмент,0.999973,фаянс,0.997485
БП11-Р01-Г01-1397_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.998307,профиль,0.582544,фрагмент,0.999987,фаянс,0.994529
БП11-Р01-Г01-1405_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.999824,венчик,0.602788,фрагмент,0.999835,фаянс,0.991356
БП11-Р01-Г03-3244_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.985749,венчик,0.652792,фрагмент,0.999958,керамика,0.98519
БП11-Р01-Г03-3339_orig.jpg,изразец керамика фрагмент,изразец,0.999935,профиль,0.319288,фрагмент,0.999706,керамика,0.999895
БП11-Р01-Г03-6483_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.990525,профиль,0.988338,фрагмент,0.999934,фарфор,0.968997
БП11-Р01-Г03-6484_orig.jpg,блюдце фаянс профиль фрагмент,блюдце,0.978906,профиль,0.983577,фрагмент,0.999992,фаянс,0.927526
БП11-Р01-Г03-6493_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999967,профиль,0.757313,фрагмент,0.978436,керамика,0.999994
БП11-Р01-тех-0060_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999953,профиль,0.980892,фрагмент,0.998027,керамика,0.995277
БП11-Р01-тех-0061_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999415,профиль,0.998621,фрагмент,0.999762,керамика,0.998106
БП11-Р01-тех-0069_orig.jpg,крышка фарфор ручка,крышка,0.999918,ручка,0.978138,целый,0.907409,фарфор,0.948934
БП11-Р01-тех-0381_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.906994,венчик,0.976038,фрагмент,0.999885,керамика,0.513694
БП11-Р01-тех-0394_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.999068,венчик,0.883614,фрагмент,0.99998,фаянс,0.95351
БП11-Р01-тех-0421_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.981089,профиль,0.924688,фрагмент,0.999936,керамика,0.997767
БП11-Р01-тех-0443_orig.jpg,изразец керамика профиль фрагмент,изразец,0.995401,профиль,0.777908,фрагмент,0.999985,керамика,0.999927
БП11-Р01-тех-0468_orig.jpg,крышка керамика профиль фрагмент,крышка,0.99297,профиль,0.842484,фрагмент,0.999901,керамика,0.99968
БП12-Г01-0726_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999388,донце,0.98194,фрагмент,0.999964,фаянс,0.998349
БП12-Г01-0732_orig.jpg,керамика профиль фрагмент,изразец,0.406532,профиль,0.718132,фрагмент,0.999631,керамика,0.999195
БП12-Г01-0767_orig.jpg,крышка фарфор ручка,крышка,0.999975,ручка,0.995004,целый,0.983969,фарфор,0.844837
БП12-Г01-0774_orig.jpg,крышка керамика профиль фрагмент,крышка,0.981747,профиль,0.956665,фрагмент,0.999979,керамика,0.983006
БП12-Г01-0783_orig.jpg,крышка фаянс профиль фрагмент,крышка,0.997779,профиль,0.54671,фрагмент,0.999963,фаянс,0.985275
БП12-Г01-0784_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.995932,профиль,0.950303,фрагмент,0.999999,фарфор,0.893039
БП12-Г01-0794_orig.jpg,блюдце фаянс профиль фрагмент,блюдце,0.992349,профиль,0.99694,фрагмент,0.999886,фаянс,0.988561
БП12-Г01-0956_orig.jpg,миска керамика профиль фрагмент,миска,0.977668,профиль,0.995813,фрагмент,0.999917,керамика,0.996669
БП12-Г01-1007_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999954,профиль,0.855936,фрагмент,0.996725,керамика,0.999814
БП12-Г01-1008_orig.jpg,изразец керамика фрагмент,изразец,0.994792,донце,0.351855,фрагмент,0.999918,керамика,0.999004
БП12-Г01-1016_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.999171,венчик,0.502618,фрагмент,0.999986,фаянс,0.97662
БП12-Г01-1017_orig.jpg,крышка фаянс профиль фрагмент,крышка,0.998014,профиль,0.955739,фрагмент,0.999995,фаянс,0.974262
БП12-Г01-1036_orig.jpg,крышка керамика профиль фрагмент,крышка,0.99394,профиль,0.811962,фрагмент,0.989017,керамика,0.996345
БП12-Г01-1697_orig.jpg,блюдце фаянс донце фрагмент,блюдце,0.945442,донце,0.982241,фрагмент,0.999995,фаянс,0.992806
БП12-Г01-1713_orig.jpg,изразец керамика донце фрагмент,изразец,0.994804,донце,0.721346,фрагмент,0.999127,керамика,0.999401
БП12-Г01-1956_orig.jpg,изразец керамика фрагмент,изразец,0.998035,венчик,0.404014,фрагмент,0.999554,керамика,0.99844
БП12-Г01-1974_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.997168,донце,0.990254,фрагмент,0.9999,фаянс,0.997746
БП12-Г01-1985_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.99438,профиль,0.974007,фрагмент,0.999996,фаянс,0.987881
БП12-Г01-2474_orig.jpg,крышка фаянс ручка фрагмент,крышка,0.997043,ручка,0.763277,фрагмент,0.982886,фаянс,0.89467
БП12-Г01-2475_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.978894,профиль,0.955626,фрагмент,0.999852,фарфор,0.571114
БП12-Г01-2476_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.94708,профиль,0.885986,фрагмент,0.999992,фаянс,0.987334
БП12-Г01-3217_orig.jpg,крышка керамика профиль фрагмент,крышка,0.974019,профиль,0.946952,фрагмент,0.999946,керамика,0.971309
БП12-Г01-3218_orig.jpg,изразец керамика ручка фрагмент,изразец,0.865845,ручка,0.528371,фрагмент,0.998333,керамика,0.999939
БП12-Г01-3220_orig.jpg,изразец керамика профиль фрагмент,изразец,0.998491,профиль,0.945409,фрагмент,0.999964,керамика,0.999981
БП12-Г01-3239_orig.jpg,миска керамика профиль фрагмент,миска,0.994702,профиль,0.989541,фрагмент,0.999815,керамика,0.999163
БП12-Г01-3414_orig.jpg,блюдце фаянс профиль фрагмент,блюдце,0.995627,профиль,0.988182,фрагмент,0.999995,фаянс,0.99029
БП12-Г01-3416_orig.jpg,блюдце фаянс профиль фрагмент,блюдце,0.996063,профиль,0.997332,фрагмент,0.999927,фаянс,0.987955
БП12-Г01-3461_orig.jpg,крышка керамика профиль фрагмент,крышка,0.577109,профиль,0.732719,фрагмент,0.999998,керамика,0.999227
БП12-Г01-3462_orig.jpg,блюдце фаянс профиль фрагмент,блюдце,0.923842,профиль,0.918313,фрагмент,1.0,фаянс,0.998045
БП12-Г01-3511_orig.jpg,крышка фаянс ручка фрагмент,крышка,0.908081,ручка,0.954199,фрагмент,0.973809,фаянс,0.950631
БП12-Г01-3577_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.997398,донце,0.995452,фрагмент,0.99965,фаянс,0.995492
БП12-Г01-4902_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.996167,профиль,0.993929,фрагмент,0.999658,фарфор,0.995006
БП12-Г01-4903_orig.jpg,блюдце фаянс донце фрагмент,блюдце,0.972934,донце,0.989354,фрагмент,0.999989,фаянс,0.986688
БП12-Г01-5688_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.843234,профиль,0.96856,фрагмент,0.999871,фаянс,0.843968
БП12-Г01-5772_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.890353,профиль,0.97389,фрагмент,0.999978,фаянс,0.955238
БП12-Г01-5843_orig.jpg,крышка фаянс профиль фрагмент,крышка,0.999108,профиль,0.982802,фрагмент,0.999769,фаянс,0.985722
БП12-Г01-5844_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.562588,донце,0.840406,фрагмент,0.999994,фаянс,0.537384
БП12-Г01-5845_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999738,донце,0.865782,фрагмент,0.999998,фаянс,0.999368
БП12-Г01-5990_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.469339,профиль,0.954175,фрагмент,0.999998,керамика,0.899485
БП12-Г01-6186_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.998732,донце,0.926742,фрагмент,1.0,фаянс,0.994828
БП12-Г01-6214_orig.jpg,крышка керамика ручка фрагмент,крышка,0.981423,ручка,0.956485,фрагмент,0.988655,керамика,0.749954
БП12-Г01-6335_orig.jpg,изразец керамика донце фрагмент,изразец,0.497607,донце,0.916639,фрагмент,0.999998,керамика,0.995011
БП12-Г01-6336_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.998994,венчик,0.518292,фрагмент,0.999985,фаянс,0.610978
БП12-Г01-6521_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.999805,профиль,0.996101,фрагмент,0.999993,фарфор,0.953033
БП12-Г01-6522_orig.jpg,блюдце фаянс профиль фрагмент,блюдце,0.941045,профиль,0.984658,фрагмент,0.996575,фаянс,0.988585
БП12-Г01-6523_orig.jpg,блюдце фаянс профиль,блюдце,0.990887,профиль,0.791301,целый,0.984194,фаянс,0.995789
БП12-Г01-6524_orig.jpg,блюдце фаянс профиль фрагмент,блюдце,0.994169,профиль,0.994963,фрагмент,0.999805,фаянс,0.98556
БП12-Г01-6525_orig.jpg,блюдце фаянс профиль фрагмент,блюдце,0.551294,профиль,0.942491,фрагмент,0.999938,фаянс,0.998377
БП12-Г01-6538_orig.jpg,крышка фаянс ручка,крышка,0.981573,ручка,0.894865,целый,0.968827,фаянс,0.992925
БП12-Г01-6540_orig.jpg,блюдце фаянс фрагмент,блюдце,0.601126,донце,0.469339,фрагмент,0.986777,фаянс,0.61337
БП12-Г01-6560_orig.jpg,крышка фаянс профиль фрагмент,крышка,0.993579,профиль,0.958562,фрагмент,0.999989,фаянс,0.99438
БП12-Г01-6940_orig.jpg,крышка керамика профиль фрагмент,крышка,0.980054,профиль,0.885462,фрагмент,0.999767,керамика,0.690585
БП12-Г01-7005_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.982765,профиль,0.990488,фрагмент,0.99987,фарфор,0.823412
БП12-Г01-7058_orig.jpg,изразец керамика донце фрагмент,изразец,0.998725,донце,0.843756,фрагмент,0.998891,керамика,0.999834
БП12-Г01-7079_orig.jpg,изразец керамика профиль фрагмент,изразец,0.515264,профиль,0.849623,фрагмент,0.998727,керамика,0.971439
БП12-Г01-7209_orig.jpg,изразец керамика профиль фрагмент,изразец,0.98744,профиль,0.939824,фрагмент,0.999923,керамика,0.995998
БП12-Г01-7210_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999897,профиль,0.803922,фрагмент,0.943205,керамика,0.999916
БП12-Г01-7211_orig.jpg,изразец керамика донце фрагмент,изразец,0.997588,донце,0.524549,фрагмент,0.999648,керамика,0.999512
БП12-Г01-7212_orig.jpg,изразец керамика профиль фрагмент,изразец,0.990216,профиль,0.701437,фрагмент,0.999827,керамика,0.996774
БП12-Г01-7213_orig.jpg,изразец керамика профиль фрагмент,изразец,0.995993,профиль,0.765033,фрагмент,0.999955,керамика,0.998611
БП12-Г01-7262_orig.jpg,крышка фаянс ручка фрагмент,крышка,0.999692,ручка,0.981544,фрагмент,0.966637,фаянс,0.985394
БП12-Г01-7263_orig.jpg,крышка фаянс профиль фрагмент,крышка,0.996745,профиль,0.876031,фрагмент,0.996907,фаянс,0.995972
БП12-Г01-7271_orig.jpg,миска керамика профиль фрагмент,миска,0.998268,профиль,0.996515,фрагмент,0.999889,керамика,0.997609
