image_file,auto_description,pred_type,confidence_type,pred_part,confidence_part,pred_integrity,confidence_integrity,pred_material,confidence_material
orig.jpg,изразец керамика профиль фрагмент,изразец,0.776074,профиль,0.947209,фрагмент,0.995613,керамика,0.998353
БП11-Р01-Г01-0944_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.996814,профиль,0.607085,фрагмент,0.99976,фаянс,0.845218
БП11-Р01-Г01-1055_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999425,профиль,0.981043,фрагмент,0.982863,керамика,0.999973
БП11-Р01-Г01-1065_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.887001,профиль,0.680037,фрагмент,0.999809,фаянс,0.83698
БП11-Р01-Г01-1137_orig.jpg,изразец керамика профиль фрагмент,изразец,0.9746,профиль,0.941563,фрагмент,0.999539,керамика,0.998962
БП11-Р01-Г01-1192_orig.jpg,изразец керамика профиль фрагмент,изразец,0.997935,профиль,0.767807,фрагмент,0.997608,керамика,0.999781
БП11-Р01-Г01-1197_orig.jpg,крышка керамика фрагмент,крышка,0.954056,ручка,0.349368,фрагмент,0.996464,керамика,0.605986
БП11-Р01-Г01-1247_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.984581,профиль,0.568603,фрагмент,0.999978,фаянс,0.776511
БП11-Р01-Г01-1248_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.993387,профиль,0.580849,фрагмент,0.999951,фаянс,0.887896
БП11-Р01-Г01-1251_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999015,донце,0.974625,фрагмент,0.999966,фаянс,0.833543
БП11-Р01-Г01-1289_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.97964,профиль,0.988963,фрагмент,0.999992,фаянс,0.600715
БП11-Р01-Г01-1290_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.997461,профиль,0.865027,фрагмент,0.999993,фаянс,0.93218
БП11-Р01-Г01-1315_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.998281,профиль,0.849223,фрагмент,0.999957,фаянс,0.866344
БП11-Р01-Г01-1395_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.973921,профиль,0.994728,фрагмент,0.999704,фаянс,0.813309
БП11-Р01-Г01-1396_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.996542,профиль,0.66846,фрагмент,0.999946,фаянс,0.618694
БП11-Р01-Г01-1397_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.967286,профиль,0.929879,фрагмент,0.999918,фаянс,0.874311
БП11-Р01-Г01-1405_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.999031,профиль,0.555314,фрагмент,0.999848,фаянс,0.52606
БП11-Р01-Г03-3244_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.924845,профиль,0.789337,фрагмент,0.997874,керамика,0.970874
БП11-Р01-Г03-3339_orig.jpg,изразец керамика профиль фрагмент,изразец,0.998991,профиль,0.562461,фрагмент,0.998483,керамика,0.999572
БП11-Р01-Г03-6483_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.983039,профиль,0.978156,фрагмент,0.996641,фарфор,0.984129
БП11-Р01-Г03-6484_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.81096,профиль,0.795614,фрагмент,0.999971,фарфор,0.989692
БП11-Р01-Г03-6493_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999594,профиль,0.625004,фрагмент,0.982328,керамика,0.99994
БП11-Р01-тех-0060_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999639,профиль,0.927072,фрагмент,0.941988,керамика,0.995769
БП11-Р01-тех-0061_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999067,профиль,0.997116,фрагмент,0.992471,керамика,0.999033
БП11-Р01-тех-0069_orig.jpg,крышка фарфор ручка,крышка,0.99573,ручка,0.549534,целый,0.867796,фарфор,0.985259
БП11-Р01-тех-0381_orig.jpg,керамика венчик фрагмент,тарелка,0.341776,венчик,0.517497,фрагмент,0.999822,керамика,0.77547
БП11-Р01-тех-0394_orig.jpg,керамика венчик фрагмент,миска,0.43297,венчик,0.708271,фрагмент,0.999894,керамика,0.999618
БП11-Р01-тех-0421_orig.jpg,тарелка керамика фрагмент,тарелка,0.849554,венчик,0.485554,фрагмент,0.999871,керамика,0.955325
БП11-Р01-тех-0443_orig.jpg,изразец керамика профиль фрагмент,изразец,0.994951,профиль,0.736885,фрагмент,0.999434,керамика,0.999939
БП11-Р01-тех-0468_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.682256,профиль,0.764458,фрагмент,0.999961,керамика,0.997754
БП12-Г01-0726_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.874107,профиль,0.587342,фрагмент,0.999789,фаянс,0.891276
БП12-Г01-0732_orig.jpg,изразец керамика профиль фрагмент,изразец,0.829955,профиль,0.730924,фрагмент,0.996633,керамика,0.999593
БП12-Г01-0767_orig.jpg,крышка фарфор ручка,крышка,0.99964,ручка,0.942334,целый,0.96701,фарфор,0.969811
БП12-Г01-0774_orig.jpg,крышка керамика профиль фрагмент,крышка,0.578074,профиль,0.507116,фрагмент,0.999958,керамика,0.984164
БП12-Г01-0783_orig.jpg,крышка фаянс фрагмент,крышка,0.995812,донце,0.356205,фрагмент,0.999673,фаянс,0.678672
