image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/М102-2012-1-0949_orig.jpg,М102-2012-1-0949,изразец,изразец,0.998235,1.0,1,__MISSING__,профиль,0.934212,0.0,0,фрагмент,фрагмент,0.999079,1.0,1,керамика,керамика,0.999415,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.982735,0
data/raw/images/М102-2012-2-1264_orig.jpg,М102-2012-2-1264,тарелка,тарелка,0.836841,1.0,1,__MISSING__,венчик,0.804385,0.0,0,фрагмент,фрагмент,0.999732,1.0,1,фаянс,фаянс,0.782062,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.855755,0
data/raw/images/М102-2012-2-1265_orig.jpg,М102-2012-2-1265,тарелка,тарелка,0.970942,1.0,1,__MISSING__,венчик,0.524296,0.0,0,фрагмент,фрагмент,0.999739,1.0,1,фаянс,фаянс,0.942949,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.859482,0
data/raw/images/БП11-Р01-Г01-1290_orig.jpg,БП11-Р01-Г01-1290,тарелка,тарелка,0.997461,1.0,1,профиль,профиль,0.865027,1.0,1,фрагмент,фрагмент,0.999993,1.0,1,фаянс,фаянс,0.93218,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.948665,0
data/raw/images/БП11-Р01-тех-0381_orig.jpg,БП11-Р01-тех-0381,тарелка,тарелка,0.341776,1.0,1,__MISSING__,венчик,0.517497,0.0,0,фрагмент,фрагмент,0.999822,1.0,1,керамика,керамика,0.77547,1.0,1,керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.658641,0
data/raw/images/Кроп-2013-151_orig.jpg,Кроп-2013-151,блюдце,блюдце,0.985983,1.0,1,профиль,профиль,0.981513,1.0,1,фрагмент,фрагмент,0.997654,1.0,1,фарфор,фарфор,0.998678,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.990957,0
data/raw/images/Кроп-2013-186_orig.jpg,Кроп-2013-186,крышка,крышка,0.995377,1.0,1,__MISSING__,ручка,0.996426,0.0,0,фрагмент,фрагмент,0.891481,1.0,1,фаянс,фаянс,0.563515,1.0,1,крышка фаянс ручка фрагмент,крышка фаянс фрагмент,0,0,0.8617,0
data/raw/images/Кроп-2013-240_orig.jpg,Кроп-2013-240,миска,миска,0.984178,1.0,1,профиль,профиль,0.977779,1.0,1,фрагмент,фрагмент,0.994113,1.0,1,керамика,керамика,0.963098,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.979792,0
data/raw/images/Кроп-2013-263_orig.jpg,Кроп-2013-263,блюдце,блюдце,0.947794,1.0,1,__MISSING__,профиль,0.878934,0.0,0,фрагмент,фрагмент,0.959733,1.0,1,фарфор,фарфор,0.993921,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.945096,0
data/raw/images/Кроп-2013-403_orig.jpg,Кроп-2013-403,тарелка,блюдце,0.882083,1.0,0,профиль,профиль,0.979999,1.0,1,фрагмент,фрагмент,0.996559,1.0,1,фарфор,фарфор,0.984195,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.960709,1
data/raw/images/Кроп-2013-482_orig.jpg,Кроп-2013-482,блюдце,тарелка,0.649266,1.0,0,донце,профиль,0.635983,1.0,0,фрагмент,фрагмент,0.999237,1.0,1,фарфор,фарфор,0.965531,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.812504,1
data/raw/images/Нев11-Г03-044_orig.jpg,Нев11-Г03-044,изразец,миска,0.861835,1.0,0,__MISSING__,венчик,0.753672,0.0,0,фрагмент,фрагмент,0.999575,1.0,1,керамика,керамика,0.999666,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.903687,1
data/raw/images/Нев11-Г03-097_orig.jpg,Нев11-Г03-097,изразец,изразец,0.996441,1.0,1,__MISSING__,профиль,0.930248,0.0,0,фрагмент,фрагмент,0.999823,1.0,1,керамика,керамика,0.999948,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.981615,0
data/raw/images/Нев11-Г03-178_orig.jpg,Нев11-Г03-178,изразец,изразец,0.968623,1.0,1,__MISSING__,профиль,0.829893,0.0,0,фрагмент,фрагмент,0.999469,1.0,1,керамика,керамика,0.999279,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.949316,0
data/raw/images/Нев11-Г05-235_orig.jpg,Нев11-Г05-235,изразец,изразец,0.996498,1.0,1,__MISSING__,профиль,0.931314,0.0,0,фрагмент,фрагмент,0.993691,1.0,1,керамика,керамика,0.998741,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.980061,0
data/raw/images/БП12-Г01-0784_orig.jpg,БП12-Г01-0784,блюдце,блюдце,0.934004,1.0,1,профиль,профиль,0.917794,1.0,1,фрагмент,фрагмент,0.999875,1.0,1,фаянс,фарфор,0.933321,1.0,0,блюдце фарфор профиль фрагмент,блюдце фаянс профиль фрагмент,0,1,0.946248,1
data/raw/images/БП12-Г01-3217_orig.jpg,БП12-Г01-3217,крышка,изразец,0.575168,1.0,0,профиль,профиль,0.963234,1.0,1,фрагмент,фрагмент,0.999626,1.0,1,керамика,керамика,0.983599,1.0,1,изразец керамика профиль фрагмент,крышка керамика профиль фрагмент,0,1,0.880407,1
data/raw/images/БП12-Г01-3461_orig.jpg,БП12-Г01-3461,крышка,крышка,0.347149,1.0,1,__MISSING__,венчик,0.600993,0.0,0,фрагмент,фрагмент,0.999956,1.0,1,керамика,керамика,0.998683,1.0,1,керамика венчик фрагмент,крышка керамика фрагмент,0,0,0.736695,0
data/raw/images/БП12-Г01-3577_orig.jpg,БП12-Г01-3577,тарелка,тарелка,0.985939,1.0,1,донце,донце,0.95703,1.0,1,фрагмент,фрагмент,0.999594,1.0,1,фаянс,фаянс,0.672038,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.90365,0
data/raw/images/БП12-Г01-5845_orig.jpg,БП12-Г01-5845,тарелка,тарелка,0.983313,1.0,1,донце,донце,0.661146,1.0,1,фрагмент,фрагмент,0.999966,1.0,1,фаянс,фаянс,0.97176,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.904046,0
data/raw/images/БП12-Г01-6336_orig.jpg,БП12-Г01-6336,тарелка,тарелка,0.993706,1.0,1,__MISSING__,донце,0.43327,0.0,0,фрагмент,фрагмент,0.999994,1.0,1,фаянс,керамика,0.614647,1.0,0,тарелка керамика фрагмент,тарелка фаянс фрагмент,0,1,0.760404,1
data/raw/images/БП12-Г01-7210_orig.jpg,БП12-Г01-7210,изразец,изразец,0.998409,1.0,1,__MISSING__,профиль,0.775927,0.0,0,фрагмент,фрагмент,0.902698,1.0,1,керамика,керамика,0.999648,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.919171,0
