image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Кроп-2013-151_orig.jpg,Кроп-2013-151,блюдце,блюдце,0.985983,1.0,1,профиль,профиль,0.981513,1.0,1,фрагмент,фрагмент,0.997654,1.0,1,фарфор,фарфор,0.998678,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.990957,0
data/raw/images/Нц-46-204_orig.jpg,Нц-46-204,изразец,изразец,0.995411,1.0,1,__MISSING__,профиль,0.97076,0.0,0,фрагмент,фрагмент,0.997273,1.0,1,керамика,керамика,0.996994,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.990109,0
data/raw/images/Нц-45-0092_orig.jpg,Нц-45-0092,изразец,изразец,0.994425,1.0,1,__MISSING__,профиль,0.967958,0.0,0,фрагмент,фрагмент,0.996615,1.0,1,керамика,керамика,0.999093,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.989523,0
data/raw/images/М102-2012-1-0949_orig.jpg,М102-2012-1-0949,изразец,изразец,0.998235,1.0,1,__MISSING__,профиль,0.934212,0.0,0,фрагмент,фрагмент,0.999079,1.0,1,керамика,керамика,0.999415,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.982735,0
data/raw/images/Нев11-Г03-097_orig.jpg,Нев11-Г03-097,изразец,изразец,0.996441,1.0,1,__MISSING__,профиль,0.930248,0.0,0,фрагмент,фрагмент,0.999823,1.0,1,керамика,керамика,0.999948,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.981615,0
data/raw/images/Нев11-Г05-235_orig.jpg,Нев11-Г05-235,изразец,изразец,0.996498,1.0,1,__MISSING__,профиль,0.931314,0.0,0,фрагмент,фрагмент,0.993691,1.0,1,керамика,керамика,0.998741,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.980061,0
data/raw/images/Кроп-2013-240_orig.jpg,Кроп-2013-240,миска,миска,0.984178,1.0,1,профиль,профиль,0.977779,1.0,1,фрагмент,фрагмент,0.994113,1.0,1,керамика,керамика,0.963098,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.979792,0
data/raw/images/Нц-45-0233_orig.jpg,Нц-45-0233,изразец,изразец,0.980363,1.0,1,__MISSING__,профиль,0.939331,0.0,0,фрагмент,фрагмент,0.997693,1.0,1,керамика,керамика,0.999691,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.97927,0
data/raw/images/Нц-45-0070_orig.jpg,Нц-45-0070,изразец,изразец,0.992762,1.0,1,__MISSING__,профиль,0.914891,0.0,0,фрагмент,фрагмент,0.999461,1.0,1,керамика,керамика,0.999822,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.976734,0
data/raw/images/Т-12-Р3-1783_orig.jpg,Т-12-Р3-1783,миска,миска,0.991201,1.0,1,профиль,профиль,0.917089,1.0,1,фрагмент,фрагмент,0.99912,1.0,1,керамика,керамика,0.999243,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.976663,0
data/raw/images/Нц-45-0885_orig.jpg,Нц-45-0885,тарелка,тарелка,0.982758,1.0,1,__MISSING__,донце,0.970429,0.0,0,фрагмент,фрагмент,0.999912,1.0,1,фаянс,фаянс,0.929362,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.970615,0
data/raw/images/БП12-Г01-7271_orig.jpg,БП12-Г01-7271,миска,миска,0.971027,1.0,1,профиль,профиль,0.91889,1.0,1,фрагмент,фрагмент,0.999091,1.0,1,__MISSING__,керамика,0.990429,0.0,0,миска керамика профиль фрагмент,миска профиль фрагмент,0,0,0.969859,0
