image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нейш3А-2018-0628_orig.jpg,Нейш3А-2018-0628,тарелка,блюдце,0.807283,1.0,0,донце,профиль,0.725852,1.0,0,фрагмент,фрагмент,0.999822,1.0,1,фаянс,фарфор,0.99463,1.0,0,блюдце фарфор профиль фрагмент,тарелка фаянс донце фрагмент,0,3,0.881897,1
data/raw/images/КБ-2014-Р2-0370_orig.jpg,КБ-2014-Р2-0370,миска,тарелка,0.904602,1.0,0,профиль,профиль,0.991591,1.0,1,фрагмент,фрагмент,0.998333,1.0,1,стекло,фаянс,0.97111,1.0,0,тарелка фаянс профиль фрагмент,миска стекло профиль фрагмент,0,2,0.966409,1
data/raw/images/ВО-1л58-2017-0036_orig.jpg,ВО-1л58-2017-0036,тарелка,миска,0.828511,1.0,0,венчик,профиль,0.895617,1.0,0,фрагмент,фрагмент,0.997336,1.0,1,керамика,керамика,0.99984,1.0,1,миска керамика профиль фрагмент,тарелка керамика венчик фрагмент,0,2,0.930326,1
data/raw/images/Нейш3А-2018-5730_orig.jpg,Нейш3А-2018-5730,крышка,миска,0.957829,1.0,0,венчик,профиль,0.971757,1.0,0,фрагмент,фрагмент,0.933514,1.0,1,керамика,керамика,0.846831,1.0,1,миска керамика профиль фрагмент,крышка керамика венчик фрагмент,0,2,0.927483,1
data/raw/images/КБ-2014-Р2-0596_orig.jpg,КБ-2014-Р2-0596,блюдце,тарелка,0.739408,1.0,0,донце,донце,0.921661,1.0,1,фрагмент,фрагмент,0.979717,1.0,1,фаянс,фарфор,0.849381,1.0,0,тарелка фарфор донце фрагмент,блюдце фаянс донце фрагмент,0,2,0.872542,1
data/raw/images/Нейш3А-2018-3692_orig.jpg,Нейш3А-2018-3692,__MISSING__,крышка,0.820992,0.0,0,__MISSING__,ручка,0.977501,0.0,0,целый,фрагмент,0.907067,1.0,0,стекло,керамика,0.617631,1.0,0,крышка керамика ручка фрагмент,стекло,0,2,0.830798,1
data/raw/images/Нц-36-469_orig.jpg,Нц-36-469,тарелка,тарелка,0.566252,1.0,1,донце,профиль,0.991269,1.0,0,фрагмент,фрагмент,0.997639,1.0,1,фаянс,фарфор,0.76047,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс донце фрагмент,0,2,0.828907,1
data/raw/images/КБ-2014-Р3-0141_orig.jpg,КБ-2014-Р3-0141,тарелка,блюдце,0.610536,1.0,0,донце,профиль,0.716769,1.0,0,фрагмент,фрагмент,0.999512,1.0,1,фарфор,фарфор,0.956064,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор донце фрагмент,0,2,0.82072,1
data/raw/images/Нц-45-0012_orig.jpg,Нц-45-0012,тарелка,тарелка,0.998288,1.0,1,венчик,донце,0.484257,1.0,0,фрагмент,фрагмент,0.999945,1.0,1,керамика,фаянс,0.779306,1.0,0,тарелка фаянс фрагмент,тарелка керамика венчик фрагмент,0,2,0.815449,1
data/raw/images/Кроп-2013-482_orig.jpg,Кроп-2013-482,блюдце,тарелка,0.649266,1.0,0,донце,профиль,0.635983,1.0,0,фрагмент,фрагмент,0.999237,1.0,1,фарфор,фарфор,0.965531,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.812504,1
data/raw/images/Нейш3А-2018-0118_orig.jpg,Нейш3А-2018-0118,блюдце,тарелка,0.92881,1.0,0,донце,профиль,0.512757,1.0,0,фрагмент,фрагмент,0.999036,1.0,1,фарфор,фарфор,0.682258,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.780715,1
data/raw/images/Нц-33-1878_orig.jpg,Нц-33-1878,тарелка,тарелка,0.915482,1.0,1,венчик,донце,0.43088,1.0,0,фрагмент,фрагмент,0.998699,1.0,1,фаянс,керамика,0.740493,1.0,0,тарелка керамика фрагмент,тарелка фаянс венчик фрагмент,0,2,0.771389,1
data/raw/images/КБ-2014-Р2-0340_orig.jpg,КБ-2014-Р2-0340,изразец,крышка,0.463462,1.0,0,__MISSING__,профиль,0.780625,0.0,0,целый,фрагмент,0.841633,1.0,0,керамика,керамика,0.956551,1.0,1,крышка керамика профиль фрагмент,изразец керамика,0,2,0.760568,1
data/raw/images/КБ-2014-Р2-0332_orig.jpg,КБ-2014-Р2-0332,крышка,крышка,0.997274,1.0,1,__MISSING__,ручка,0.699321,0.0,0,фрагмент,целый,0.829551,1.0,0,керамика,фарфор,0.473335,1.0,0,крышка ручка,крышка керамика фрагмент,0,2,0.74987,1
