field,label_idx,label,precision,recall,f1,support
type,0,блюдце,0.8,0.5217391304347826,0.631578947368421,23
type,1,изразец,0.868421052631579,0.9705882352941176,0.9166666666666666,34
type,2,крышка,1.0,0.8333333333333334,0.9090909090909091,18
type,3,миска,0.6666666666666666,0.42857142857142855,0.5217391304347826,14
type,4,прочее,0.0,0.0,0.0,0
type,5,тарелка,0.7391304347826086,0.8947368421052632,0.8095238095238095,57
part,0,венчик,0.8125,0.6190476190476191,0.7027027027027027,21
part,1,донце,0.9166666666666666,0.44,0.5945945945945946,25
part,2,профиль,0.5740740740740741,0.96875,0.7209302325581395,32
part,3,прочее,0.0,0.0,0.0,4
part,4,ручка,1.0,1.0,1.0,1
part,5,часть не указана,0.0,0.0,0.0,0
integrity,0,фрагмент,0.9705882352941176,0.9428571428571428,0.9565217391304348,140
integrity,1,целый,0.42857142857142855,0.6,0.5,10
material,0,керамика,0.927536231884058,0.927536231884058,0.927536231884058,69
material,1,прочее,0.0,0.0,0.0,0
material,2,стекло,1.0,0.25,0.4,4
material,3,фарфор,0.7209302325581395,0.9117647058823529,0.8051948051948052,34
material,4,фаянс,0.7272727272727273,0.6153846153846154,0.6666666666666666,39
