image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/М102-2012-1-0949_orig.jpg,М102-2012-1-0949,изразец,изразец,0.999489,1.0,1,__MISSING__,профиль,0.912514,0.0,0,фрагмент,фрагмент,0.997454,1.0,1,керамика,керамика,0.998168,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.976906,0
data/raw/images/М102-2012-2-1264_orig.jpg,М102-2012-2-1264,тарелка,тарелка,0.957111,1.0,1,__MISSING__,венчик,0.859424,0.0,0,фрагмент,фрагмент,0.999792,1.0,1,фаянс,фаянс,0.84533,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.915414,0
data/raw/images/М102-2012-2-1265_orig.jpg,М102-2012-2-1265,тарелка,тарелка,0.993608,1.0,1,__MISSING__,венчик,0.706192,0.0,0,фрагмент,фрагмент,0.99987,1.0,1,фаянс,фаянс,0.968973,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.917161,0
data/raw/images/БП11-Р01-Г01-1290_orig.jpg,БП11-Р01-Г01-1290,тарелка,тарелка,0.994638,1.0,1,профиль,профиль,0.86295,1.0,1,фрагмент,фрагмент,0.999526,1.0,1,фаянс,фаянс,0.876257,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.933343,0
data/raw/images/БП11-Р01-тех-0381_orig.jpg,БП11-Р01-тех-0381,тарелка,тарелка,0.7963,1.0,1,__MISSING__,профиль,0.544475,0.0,0,фрагмент,фрагмент,0.99978,1.0,1,керамика,керамика,0.873502,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика фрагмент,0,0,0.803514,0
data/raw/images/Кроп-2013-151_orig.jpg,Кроп-2013-151,блюдце,блюдце,0.678426,1.0,1,профиль,профиль,0.953747,1.0,1,фрагмент,фрагмент,0.984084,1.0,1,фарфор,фарфор,0.998041,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.903574,0
data/raw/images/Кроп-2013-186_orig.jpg,Кроп-2013-186,крышка,крышка,0.995584,1.0,1,__MISSING__,ручка,0.996938,0.0,0,фрагмент,фрагмент,0.856106,1.0,1,фаянс,фаянс,0.526476,1.0,1,крышка фаянс ручка фрагмент,крышка фаянс фрагмент,0,0,0.843776,0
data/raw/images/Кроп-2013-240_orig.jpg,Кроп-2013-240,миска,миска,0.973893,1.0,1,профиль,профиль,0.995334,1.0,1,фрагмент,фрагмент,0.970675,1.0,1,керамика,керамика,0.986717,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.981655,0
data/raw/images/Кроп-2013-263_orig.jpg,Кроп-2013-263,блюдце,блюдце,0.921357,1.0,1,__MISSING__,профиль,0.958756,0.0,0,фрагмент,фрагмент,0.780975,1.0,1,фарфор,фарфор,0.995488,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.914144,0
data/raw/images/Кроп-2013-403_orig.jpg,Кроп-2013-403,тарелка,блюдце,0.569275,1.0,0,профиль,профиль,0.991744,1.0,1,фрагмент,фрагмент,0.980396,1.0,1,фарфор,фарфор,0.992074,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.883372,1
