image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/КБ-2014-Р2-0596_orig.jpg,КБ-2014-Р2-0596,блюдце,тарелка,0.924736,1.0,0,донце,профиль,0.587702,1.0,0,фрагмент,фрагмент,0.966573,1.0,1,фаянс,фарфор,0.772727,1.0,0,тарелка фарфор профиль фрагмент,блюдце фаянс донце фрагмент,0,3,0.812935,1
data/raw/images/КБ-2014-Р2-0370_orig.jpg,КБ-2014-Р2-0370,миска,тарелка,0.929557,1.0,0,профиль,профиль,0.997036,1.0,1,фрагмент,фрагмент,0.981806,1.0,1,стекло,фаянс,0.888003,1.0,0,тарелка фаянс профиль фрагмент,миска стекло профиль фрагмент,0,2,0.949101,1
data/raw/images/Нц-33-2991_orig.jpg,Нц-33-2991,тарелка,изразец,0.761962,1.0,0,прочее,венчик,0.922783,1.0,0,фрагмент,фрагмент,0.995499,1.0,1,керамика,керамика,0.991156,1.0,1,изразец керамика венчик фрагмент,тарелка керамика прочее фрагмент,0,2,0.91785,1
data/raw/images/Нейш3А-2018-5730_orig.jpg,Нейш3А-2018-5730,крышка,миска,0.778228,1.0,0,венчик,профиль,0.984756,1.0,0,фрагмент,фрагмент,0.931838,1.0,1,керамика,керамика,0.969374,1.0,1,миска керамика профиль фрагмент,крышка керамика венчик фрагмент,0,2,0.916049,1
data/raw/images/КБ-2014-Р3-0141_orig.jpg,КБ-2014-Р3-0141,тарелка,блюдце,0.736135,1.0,0,донце,профиль,0.909883,1.0,0,фрагмент,фрагмент,0.992467,1.0,1,фарфор,фарфор,0.94118,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор донце фрагмент,0,2,0.894916,1
data/raw/images/БП12-Г01-0784_orig.jpg,БП12-Г01-0784,блюдце,тарелка,0.819007,1.0,0,профиль,профиль,0.94303,1.0,1,фрагмент,фрагмент,0.999806,1.0,1,фаянс,фарфор,0.776071,1.0,0,тарелка фарфор профиль фрагмент,блюдце фаянс профиль фрагмент,0,2,0.884478,1
data/raw/images/ВО-1л58-2017-0036_orig.jpg,ВО-1л58-2017-0036,тарелка,миска,0.593586,1.0,0,венчик,профиль,0.944684,1.0,0,фрагмент,фрагмент,0.996211,1.0,1,керамика,керамика,0.999397,1.0,1,миска керамика профиль фрагмент,тарелка керамика венчик фрагмент,0,2,0.883469,1
data/raw/images/КБ-2014-Р3-0115_orig.jpg,КБ-2014-Р3-0115,блюдце,тарелка,0.553593,1.0,0,донце,профиль,0.990571,1.0,0,фрагмент,фрагмент,0.996219,1.0,1,фарфор,фарфор,0.976151,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.879134,1
data/raw/images/Кроп-2013-482_orig.jpg,Кроп-2013-482,блюдце,тарелка,0.956875,1.0,0,донце,профиль,0.862171,1.0,0,фрагмент,фрагмент,0.99962,1.0,1,фарфор,фарфор,0.634497,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.863291,1
data/raw/images/Нейш3А-2018-3692_orig.jpg,Нейш3А-2018-3692,__MISSING__,крышка,0.657918,0.0,0,__MISSING__,ручка,0.981815,0.0,0,целый,фрагмент,0.923423,1.0,0,стекло,керамика,0.832037,1.0,0,крышка керамика ручка фрагмент,стекло,0,2,0.848798,1
