image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-45-0092_orig.jpg,Нц-45-0092,изразец,изразец,0.996264,1.0,1,__MISSING__,профиль,0.981153,0.0,0,фрагмент,фрагмент,0.996831,1.0,1,керамика,керамика,0.998271,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.99313,0
data/raw/images/Кроп-2013-240_orig.jpg,Кроп-2013-240,миска,миска,0.973893,1.0,1,профиль,профиль,0.995334,1.0,1,фрагмент,фрагмент,0.970675,1.0,1,керамика,керамика,0.986717,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.981655,0
data/raw/images/Нц-45-0233_orig.jpg,Нц-45-0233,изразец,изразец,0.979447,1.0,1,__MISSING__,профиль,0.946742,0.0,0,фрагмент,фрагмент,0.998304,1.0,1,керамика,керамика,0.999823,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.981079,0
data/raw/images/Нев11-Г05-235_orig.jpg,Нев11-Г05-235,изразец,изразец,0.997362,1.0,1,__MISSING__,профиль,0.936339,0.0,0,фрагмент,фрагмент,0.989844,1.0,1,керамика,керамика,0.994133,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.979419,0
data/raw/images/Нц-46-204_orig.jpg,Нц-46-204,изразец,изразец,0.997565,1.0,1,__MISSING__,профиль,0.944084,0.0,0,фрагмент,фрагмент,0.976481,1.0,1,керамика,керамика,0.996636,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.978692,0
data/raw/images/ВО-1л58-2017-0746_orig.jpg,ВО-1л58-2017-0746,крышка,крышка,0.989894,1.0,1,__MISSING__,ручка,0.972336,0.0,0,фрагмент,фрагмент,0.983509,1.0,1,керамика,керамика,0.96504,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.977695,0
data/raw/images/БП12-Г01-7271_orig.jpg,БП12-Г01-7271,миска,миска,0.968677,1.0,1,профиль,профиль,0.945065,1.0,1,фрагмент,фрагмент,0.999403,1.0,1,__MISSING__,керамика,0.996386,0.0,0,миска керамика профиль фрагмент,миска профиль фрагмент,0,0,0.977383,0
data/raw/images/М102-2012-1-0949_orig.jpg,М102-2012-1-0949,изразец,изразец,0.999489,1.0,1,__MISSING__,профиль,0.912514,0.0,0,фрагмент,фрагмент,0.997454,1.0,1,керамика,керамика,0.998168,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.976906,0
data/raw/images/Нц-45-0070_orig.jpg,Нц-45-0070,изразец,изразец,0.993103,1.0,1,__MISSING__,профиль,0.916919,0.0,0,фрагмент,фрагмент,0.997825,1.0,1,керамика,керамика,0.998481,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.976582,0
data/raw/images/Нц-44-0498_orig.jpg,Нц-44-0498,изразец,изразец,0.999868,1.0,1,__MISSING__,профиль,0.910671,0.0,0,фрагмент,фрагмент,0.994738,1.0,1,керамика,керамика,0.99967,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.976237,0
data/raw/images/ВО-1л58-2017-0090_orig.jpg,ВО-1л58-2017-0090,тарелка,тарелка,0.960492,1.0,1,профиль,профиль,0.932985,1.0,1,фрагмент,фрагмент,0.998776,1.0,1,фарфор,фарфор,0.984658,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.969228,0
data/raw/images/Нейш3А-2018-2047_orig.jpg,Нейш3А-2018-2047,крышка,крышка,0.963293,1.0,1,профиль,профиль,0.939756,1.0,1,фрагмент,фрагмент,0.998638,1.0,1,керамика,керамика,0.965942,1.0,1,крышка керамика профиль фрагмент,крышка керамика профиль фрагмент,1,0,0.966907,0
data/raw/images/ВО-1л58-2017-0076_orig.jpg,ВО-1л58-2017-0076,крышка,крышка,0.996567,1.0,1,__MISSING__,профиль,0.925271,0.0,0,фрагмент,фрагмент,0.960089,1.0,1,фарфор,фарфор,0.979642,1.0,1,крышка фарфор профиль фрагмент,крышка фарфор фрагмент,0,0,0.965392,0
data/raw/images/Нев11-Г03-097_orig.jpg,Нев11-Г03-097,изразец,изразец,0.998927,1.0,1,__MISSING__,профиль,0.85987,0.0,0,фрагмент,фрагмент,0.998825,1.0,1,керамика,керамика,0.999966,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.964397,0
data/raw/images/БП12-Г02-5276_orig.jpg,БП12-Г02-5276,тарелка,тарелка,0.954753,1.0,1,донце,донце,0.967417,1.0,1,фрагмент,фрагмент,0.999716,1.0,1,фаянс,фаянс,0.933737,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.963906,0
data/raw/images/Т-12-Р3-1783_orig.jpg,Т-12-Р3-1783,миска,миска,0.954551,1.0,1,профиль,профиль,0.900823,1.0,1,фрагмент,фрагмент,0.994883,1.0,1,керамика,керамика,0.994162,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.961105,0
data/raw/images/Нейш3А-2018-1911_orig.jpg,Нейш3А-2018-1911,тарелка,тарелка,0.993659,1.0,1,профиль,профиль,0.941727,1.0,1,фрагмент,фрагмент,0.999904,1.0,1,фаянс,фаянс,0.892718,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.957002,0
data/raw/images/Т-12-Р2-2698_orig.jpg,Т-12-Р2-2698,тарелка,тарелка,0.988679,1.0,1,__MISSING__,донце,0.96489,0.0,0,фрагмент,фрагмент,0.999485,1.0,1,фаянс,фаянс,0.869885,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.955735,0
