image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нев11-Г03-058_orig.jpg,Нев11-Г03-058,изразец,изразец,0.999989,1.0,1,__MISSING__,профиль,0.993014,0.0,0,фрагмент,фрагмент,0.999052,1.0,1,керамика,керамика,0.999996,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.998013,0
data/raw/images/ВО-1л58-2017-0596_orig.jpg,ВО-1л58-2017-0596,крышка,крышка,0.999424,1.0,1,ручка,ручка,0.998716,1.0,1,фрагмент,фрагмент,0.993147,1.0,1,керамика,керамика,0.9998,1.0,1,крышка керамика ручка фрагмент,крышка керамика ручка фрагмент,1,0,0.997772,0
data/raw/images/ВО-1л58-2017-0631_orig.jpg,ВО-1л58-2017-0631,изразец,изразец,0.997919,1.0,1,__MISSING__,профиль,0.992617,0.0,0,фрагмент,фрагмент,0.999648,1.0,1,керамика,керамика,0.999996,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.997545,0
data/raw/images/Нц-35-033_orig.jpg,Нц-35-033,тарелка,тарелка,0.999616,1.0,1,донце,донце,0.988646,1.0,1,фрагмент,фрагмент,0.999932,1.0,1,фаянс,фаянс,0.997391,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.996396,0
data/raw/images/Нц-32-0101_orig.jpg,Нц-32-0101,тарелка,тарелка,0.998009,1.0,1,__MISSING__,венчик,0.99941,0.0,0,фрагмент,фрагмент,0.999948,1.0,1,керамика,керамика,0.987304,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.996168,0
data/raw/images/Нц-45-0273_orig.jpg,Нц-45-0273,тарелка,тарелка,0.997192,1.0,1,венчик,венчик,0.995958,1.0,1,фрагмент,фрагмент,0.999126,1.0,1,фаянс,фаянс,0.989439,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс венчик фрагмент,1,0,0.995429,0
data/raw/images/Нейш3А-2018-4837_orig.jpg,Нейш3А-2018-4837,миска,миска,0.996467,1.0,1,профиль,профиль,0.987151,1.0,1,фрагмент,фрагмент,0.99788,1.0,1,керамика,керамика,0.999975,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.995368,0
data/raw/images/БП12-Г01-3577_orig.jpg,БП12-Г01-3577,тарелка,тарелка,0.998799,1.0,1,донце,донце,0.987849,1.0,1,фрагмент,фрагмент,0.999853,1.0,1,фаянс,фаянс,0.994165,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.995167,0
data/raw/images/КБ-2014-Р6-088_orig.jpg,КБ-2014-Р6-088,крышка,крышка,0.999994,1.0,1,__MISSING__,ручка,0.999101,0.0,0,целый,целый,0.999225,1.0,1,фарфор,фарфор,0.982315,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.995159,0
data/raw/images/КБ-2014-Р5-0108_orig.jpg,КБ-2014-Р5-0108,миска,миска,0.988375,1.0,1,__MISSING__,профиль,0.998302,0.0,0,фрагмент,фрагмент,0.994092,1.0,1,керамика,керамика,0.997835,1.0,1,миска керамика профиль фрагмент,миска керамика фрагмент,0,0,0.994651,0
